id,prediction
1443,5.0399752880297894
1444,33.88066444041772
1445,85.16538836353935
1446,203.7977886415546
1447,320.2112601205001
1448,367.5762692380735
1449,409.2939104204356
1450,385.32409165094424
1451,451.9574896774955
1452,217.15018558019491
1453,262.55477433169773
1454,310.068948721052
1455,269.13271295347323
1456,185.31832065429487
1457,135.3187832574729
1458,40.034143000604104
1459,5.880441302132219
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,12.107982705512855
1468,57.39485725722625
1469,127.02282973929675
1470,185.20942830033894
1471,298.23165675896513
1472,444.5411103763601
1473,584.3872728215151
1474,632.2576396543213
1475,651.8764853778634
1476,568.2923777195218
1477,519.1449128265984
1478,496.4066541300085
1479,367.2679484818873
1480,270.4220654630981
1481,167.39748418631794
1482,56.23182474356762
1483,13.55234539201748
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,35.423332081701176
1492,91.60251623591135
1493,214.63470513493135
1494,370.9289448083977
1495,472.57306212223034
1496,678.1740243012619
1497,780.8531653873551
1498,869.9894010654203
1499,810.7395073788135
1500,697.3042611313139
1501,642.4421929824845
1502,510.7353952054769
1503,363.3055462957613
1504,234.63841643759505
1505,131.9097159834014
1506,76.79534021781959
1507,19.454576510023188
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,25.004910861486398
1516,80.18792510399754
1517,165.83911468553978
1518,357.4879747508746
1519,472.3862752867646
1520,565.3024526160254
1521,505.5554349469296
1522,559.9155210816572
1523,545.8469864075247
1524,539.785798481722
1525,448.6788233330485
1526,490.8237062789182
1527,438.28417012476865
1528,279.46243839859864
1529,152.52775705335145
1530,59.858214759665636
1531,19.49997362032008
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,9.460315930226761
1539,31.427727022185497
1540,88.34876204796662
1541,183.74627389848138
1542,361.84228904701075
1543,509.4561068746213
1544,616.7793636807954
1545,667.8591174282986
1546,828.9034292779775
1547,847.8318943437486
1548,784.531651201265
1549,678.5356312698444
1550,582.5436627420592
1551,485.48983732355777
1552,327.39028250557755
1553,189.16247183795858
1554,74.43452635121277
1555,27.19756874528009
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,9.7293761434464
1563,39.471267502164125
1564,106.84809573019515
1565,233.8662350316455
1566,388.8910097232976
1567,512.873337358899
1568,625.4856280324049
1569,633.7858792495631
1570,598.6983917577245
1571,603.8650897327981
1572,604.2987254903729
1573,546.0539577558812
1574,472.96494388564037
1575,447.63233093270964
1576,305.6366139287059
1577,153.72567101494332
1578,89.43329387354898
1579,28.87590247746479
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,10.682557056462286
1587,40.38742225259079
1588,107.81899668807408
1589,244.02037968220813
1590,395.82143314923337
1591,563.9946310366305
1592,645.4275123341506
1593,693.9093837090791
1594,702.9306563222877
1595,693.2487351524105
1596,634.8103529479661
1597,512.9458150897649
1598,449.44864328771104
1599,420.85928880846046
1600,309.4198924451802
1601,154.5215241878416
1602,83.19976803806718
1603,34.015192546215694
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,13.187738695356456
1612,19.311785463588745
1613,44.7368597452469
1614,75.92631717510837
1615,84.0635556054472
1616,145.30187296545907
1617,127.872773563502
1618,186.45601957293277
1619,238.58163615846615
1620,401.6018854367928
1621,423.3030550389815
1622,355.7220795302749
1623,340.6914564641695
1624,219.74980647359675
1625,138.82985553775669
1626,72.06901852612468
1627,28.89738338036095
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,8.663962873780212
1635,27.85952772760373
1636,53.06403334628305
1637,134.5925403374813
1638,226.88208627169797
1639,324.5949152761289
1640,433.3105770258722
1641,448.80663593605954
1642,480.94866142348684
1643,484.45314309722556
1644,466.0516099375788
1645,463.70036631013335
1646,357.973822040849
1647,296.19343224416065
1648,138.57176411403898
1649,99.49843234456254
1650,37.91943053479193
1651,13.225655001601554
1652,0.0
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,18.513169249900077
1660,29.918790384662444
1661,54.645026755315236
1662,124.28796757313707
1663,216.04832776797855
1664,348.7415455453022
1665,304.217559944436
1666,345.7897582958221
1667,340.2632298817802
1668,313.21395036308104
1669,214.123861119493
1670,178.50370423415566
1671,136.12780976280138
1672,116.45167621193569
1673,84.99918204704116
1674,56.93316097628448
1675,18.93923066558234
1676,0.0
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,23.11604588372072
1684,49.44106488098149
1685,121.74602642573802
1686,231.2225828798981
1687,298.7773867175898
1688,332.45617996484356
1689,167.9292542642078
1690,213.16628498158204
1691,333.15786266126685
1692,343.12409096157376
1693,347.5961986757946
1694,330.7376028039514
1695,346.69769573197755
1696,230.887282337583
1697,185.1771089820896
1698,110.94543651904337
1699,45.58048537307971
1700,9.345301928558486
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,10.727139601890949
1707,35.67767950032889
1708,82.80552107466369
1709,175.5448371016984
1710,190.40265699737594
1711,273.5858538676125
1712,296.8892263944803
1713,345.0908119677176
1714,392.0137144505529
1715,423.29105182758116
1716,344.0519057764661
1717,282.70729029046134
1718,232.96518969480314
1719,267.5319486554011
1720,185.41915906730722
1721,125.44717518786062
1722,54.25875868647646
1723,20.23185288329005
1724,0.0
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,12.005263059048119
1731,38.749750738757776
1732,54.25365672593741
1733,148.46967052384704
1734,196.73982894004283
1735,281.37417307718613
1736,373.23027371504196
1737,431.24538846041384
1738,415.13561240915647
1739,407.8860102446209
1740,344.73862909787795
1741,324.8124476733865
1742,298.945393208347
1743,320.9340550766727
1744,176.26698583174309
1745,164.20455322430846
1746,81.84705386343408
1747,36.9088439458174
1748,9.43779228015844
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,9.58143247594112
1755,41.86197568350003
1756,92.83731094069174
1757,142.27072540599224
1758,244.5044604300057
1759,316.3476417013142
1760,376.3601629619175
1761,460.4572493923479
1762,487.6539731062121
1763,543.9441295939788
1764,434.37210404395574
1765,349.46545610472685
1766,247.16924596142312
1767,189.91618131911312
1768,160.01891957488775
1769,123.66044902711617
1770,50.637262380008934
1771,20.939206124058174
1772,0.0
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,22.17701055982701
1780,44.23757072394443
1781,85.5228153318006
1782,139.82941493546332
1783,208.18752432752447
1784,214.91717998973866
1785,279.68307584204194
1786,277.0696758502036
1787,333.30301973331393
1788,297.59099450425265
1789,251.3169527418357
1790,193.41671532537475
1791,241.28354867705116
1792,165.4079116027882
1793,118.3512924514942
1794,64.49343651798694
1795,35.17859927473116
1796,7.89427337226902
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,7.7779724827925625
1803,34.139490828046554
1804,48.11178069293501
1805,89.6895694677642
1806,136.4895545887234
1807,213.7983672939847
1808,302.0047343400651
1809,354.2978678188087
1810,431.6494084727398
1811,467.59119655622453
1812,415.3716566176956
1813,336.4849375204877
1814,250.67454762360896
1815,216.80605361734152
1816,205.92149681680402
1817,159.43603122265833
1818,86.72774968159337
1819,41.04664255257611
1820,6.452257741624172
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,6.822268724863172
1827,31.57237102067043
1828,54.47611184182549
1829,93.08034337285399
1830,107.73036395500988
1831,160.7668010608813
1832,221.5959936660499
1833,224.91635588552523
1834,265.20743016874127
1835,276.07258632809277
1836,301.70669366146734
1837,348.0455550784413
1838,251.01433066153925
1839,192.23770517329842
1840,138.78191467853424
1841,147.2826273369308
1842,90.97353040714802
1843,48.36625922109156
1844,17.115539121103694
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,18.784100590091942
1851,61.26846663964876
1852,131.6045651725369
1853,268.9098080693773
1854,449.50127742291824
1855,603.8131696701142
1856,694.6022205002841
1857,849.8557021293594
1858,909.1439096980329
1859,901.5828311778477
1860,856.8563450544779
1861,805.4796334758365
1862,679.8916758898794
1863,546.2025427839388
1864,388.8189136273392
1865,248.3640423857149
1866,117.64913164292237
1867,47.3314311946551
1868,12.667131500434762
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,18.80517880848107
1875,55.12513463100239
1876,115.70109486970932
1877,206.34882723952947
1878,299.985399611897
1879,464.30487604358154
1880,622.7071322491189
1881,710.229052662634
1882,739.0187783338134
1883,600.517691050316
1884,319.0074941046464
1885,340.25271289904475
1886,261.85697683874554
1887,301.51748940681756
1888,270.76266087781136
1889,156.2915006245163
1890,74.21784847470964
1891,42.56369760951866
1892,11.538860120182244
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,13.178196946526361
1899,36.86987592220492
1900,75.1404653608891
1901,176.53669487594001
1902,328.0375418599208
1903,522.6702096159958
1904,488.43337685923717
1905,596.7539849361568
1906,723.918367048295
1907,820.1389898127358
1908,795.2581804393463
1909,763.0113796157675
1910,653.5912499912355
1911,509.5650970033298
1912,380.16084985238996
1913,220.05095346191717
1914,124.82764586064651
1915,53.67850625440283
1916,17.370985291052662
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,19.106549857397415
1923,57.40892669135186
1924,119.63680485592965
1925,241.40659036661123
1926,366.6862323490256
1927,617.4411585497901
1928,705.374176561254
1929,837.1968464987882
1930,879.6642565995252
1931,898.4783657298939
1932,874.9010070093847
1933,805.4965928127382
1934,660.7732102823068
1935,502.7843020884648
1936,360.74677514924434
1937,236.26250382418894
1938,126.3967037969071
1939,53.682456275696076
1940,18.908812466602203
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,19.63902515955949
1947,56.378744322947306
1948,118.34380513838532
1949,236.23060629012983
1950,371.5238809072993
1951,609.713831286795
1952,712.4227745345935
1953,816.8290943316812
1954,881.4695037291689
1955,710.8187545785764
1956,554.4457012955783
1957,690.275917853855
1958,469.63149785217047
1959,381.51553624955324
1960,290.2374814885647
1961,179.07442910959136
1962,104.03732635237655
1963,51.581334443611745
1964,10.50851242558752
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,8.342731458458777
1971,16.89274553676378
1972,60.38156561049436
1973,105.91293492988827
1974,131.6825478114954
1975,254.92551063538085
1976,297.98183721724365
1977,258.4153190765206
1978,368.62119382227735
1979,546.5291096747497
1980,629.21904201086
1981,697.2818915736069
1982,551.0923121092177
1983,463.094665238623
1984,323.8990511170578
1985,207.4173414530402
1986,108.06122914246184
1987,52.66401369369232
1988,21.613912480146453
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,0.0
1995,21.40420609850858
1996,14.674937081196733
1997,58.58214805553697
1998,38.857475712607915
1999,120.98340697696744
2000,193.2137562695026
2001,272.8847219390893
2002,316.57082327282643
2003,262.5885602307142
2004,294.3619650807188
2005,358.9831919075989
2006,369.978783347022
2007,422.66020647049527
2008,248.69554419872966
2009,177.0374623528469
2010,118.02781729624132
2011,49.00348643044506
2012,12.830295518124709
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,20.337271270805825
2019,55.28392907637709
2020,118.21455594711664
2021,234.92859692228873
2022,377.58275792013205
2023,580.4599255004068
2024,635.4818146530847
2025,797.4606949688192
2026,875.0163709195335
2027,856.6778617890327
2028,757.6312660985653
2029,662.5759774497157
2030,621.0514087618775
2031,432.43979490953797
2032,271.08476883170715
2033,230.52366582382493
2034,99.29372032371289
2035,40.744780551193074
2036,22.006095420605792
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,19.39000998302554
2043,52.90215847213873
2044,116.2684658632917
2045,218.677652580407
2046,321.7523614460654
2047,516.263306709127
2048,636.260154552559
2049,694.5392336450797
2050,845.9905046792405
2051,865.0005087243931
2052,845.3911039887768
2053,781.0114553668192
2054,641.9740858874945
2055,438.8597891251297
2056,296.3767302097581
2057,186.4204284646834
2058,127.18794347113193
2059,54.22996945427371
2060,17.648501716489896
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,16.654519479661946
2067,56.03520466014944
2068,82.42516709366596
2069,113.693897804184
2070,143.97984295717626
2071,171.1827488487412
2072,175.89396892264418
2073,233.29344305204063
2074,325.0897905925456
2075,252.91325039907338
2076,207.11954932446397
2077,257.6528083038084
2078,163.26768145529164
2079,186.78287968744982
2080,125.03248836501082
2081,114.71919558371661
2082,47.54450744996209
2083,19.117460414122306
2084,5.917871710054407
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,0.0
2091,17.66726759005526
2092,16.469171984653347
2093,38.55903675119748
2094,70.66053416008522
2095,131.06737126279788
2096,115.87748698925309
2097,119.285905089516
2098,202.27869565372944
2099,176.12097924826867
2100,229.1042997820082
2101,239.93715732180968
2102,215.74004117675779
2103,229.86019081717862
2104,152.28169421281152
2105,120.63344059115258
2106,69.15200513869556
2107,34.20525875809198
2108,7.733583273953734
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,17.84184169514106
2115,55.43732250704645
2116,123.74542157596585
2117,227.609739577051
2118,237.97211428248534
2119,449.7825246522252
2120,526.1971651130618
2121,677.8116529048439
2122,879.5778151450648
2123,789.706294217042
2124,656.7996313748238
2125,622.1669067251934
2126,483.90322357236363
2127,259.0360225655109
2128,172.8969253411834
2129,178.65736377503126
2130,103.93007992153434
2131,50.883290215465024
2132,19.63831481163175
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,12.788637817322142
2139,37.200503694553
2140,53.22251543953657
2141,76.61487407527393
2142,113.29582787766505
2143,209.95877126439112
2144,285.1801104266222
2145,382.15517428898346
2146,547.9948204846968
2147,527.1116238367491
2148,517.4252460975742
2149,475.66739953431806
2150,280.56557350400686
2151,265.52747703474614
2152,174.7875934039183
2153,124.10526156349088
2154,80.33087247850362
2155,47.19907528322403
2156,14.386469052667204
2157,0.0
2158,0.0
2159,0.0
