id,prediction
1476,623.7356574866226
1477,561.4291438245889
1478,480.8683588287472
1479,374.2381224490583
1480,271.81109187001226
1481,160.22817663786265
1482,53.576820911544246
1483,11.401365268406844
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,28.265860535284844
1492,82.33980689989522
1493,196.88276308233787
1494,345.737960625168
1495,481.72130059459954
1496,661.81052862619
1497,798.5301697885554
1498,839.2813377335935
1499,812.9748507775336
1500,731.4953342137005
1501,647.5822340450135
1502,519.8393776269536
1503,370.43448515731546
1504,239.345195110768
1505,133.5544201939545
1506,67.475694273758
1507,17.733855335710928
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,22.46620035808509
1516,69.09167720490206
1517,162.91580778412367
1518,335.0772351888367
1519,477.1133199809898
1520,542.656240266975
1521,592.0478045604684
1522,554.3288613688535
1523,650.2034501389047
1524,560.5328298932595
1525,473.3974747994692
1526,477.1314428647927
1527,444.3755876840482
1528,276.0833672758408
1529,147.5411089438187
1530,64.1552562810597
1531,20.212612253276664
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,6.48087809877493
1539,37.17457329235383
1540,85.31012013074653
1541,184.70787813279648
1542,378.6652689751608
1543,487.0740299967677
1544,635.6075371590381
1545,700.8942945072791
1546,743.1093420557439
1547,850.5575997578417
1548,787.0289883979445
1549,675.128966924116
1550,577.244015712538
1551,461.35997162145486
1552,319.42923000980755
1553,170.19976716844664
1554,81.21005833874706
1555,28.31942095359119
1556,5.20982388524093
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,7.701659392421258
1563,38.8121325438744
1564,108.9840381278161
1565,216.99214332433448
1566,363.2181218851597
1567,507.9289451549269
1568,616.8976590536747
1569,635.2353401105887
1570,655.9010849914175
1571,650.4672302204903
1572,621.5618301916741
1573,554.446590704915
1574,498.5611107097785
1575,446.3374136944048
1576,272.0296589512631
1577,166.06787948720057
1578,86.17815357030874
1579,28.359934309730512
1580,5.250447431948262
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,9.150183272839332
1587,39.16506618652586
1588,108.52821416394774
1589,213.6287554414163
1590,378.7201140169841
1591,566.8780723753451
1592,690.9134170347553
1593,743.2963230985832
1594,729.8399411488061
1595,719.7168872639542
1596,740.082853671777
1597,584.6093078181207
1598,516.9173877488054
1599,426.644298994062
1600,275.09503141359824
1601,157.08994172618742
1602,80.80371012415232
1603,33.02441808823111
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,12.640159532708893
1612,22.951319362439
1613,40.76382036411331
1614,67.2093418621751
1615,85.63423365296944
1616,105.51598433174335
1617,127.2939757492406
1618,168.67667860149444
1619,252.90280199844656
1620,362.0984338432556
1621,431.0884019459255
1622,314.3014472366398
1623,265.91078256261375
1624,223.05361893756904
1625,121.80588237573772
1626,60.46141537907548
1627,25.660795000692524
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,7.608102524128365
1635,32.78113944041381
1636,53.40867457834528
1637,110.32820748723036
1638,220.1507968656164
1639,319.05601067843054
1640,436.2779166565413
1641,413.6274193462823
1642,416.51288737018086
1643,515.2427733820917
1644,541.0296102933406
1645,525.6997904932687
1646,358.02951762024065
1647,297.8364066351243
1648,140.05605147891987
1649,80.68116200235879
1650,38.1452893920816
1651,12.565007095131282
1652,0.0
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,20.47780514163872
1660,31.140289970861225
1661,48.8480704909354
1662,150.60584567343165
1663,222.4653234151341
1664,309.6951603851399
1665,327.8884899328873
1666,403.7346776809706
1667,388.19067284029273
1668,374.1496642609051
1669,254.69092625937603
1670,152.70062696948526
1671,121.85079909813564
1672,108.5522091314134
1673,76.8675169239321
1674,49.57043828440624
1675,14.090022872983496
1676,0.0
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,21.32535100386505
1684,48.81660305934847
1685,100.76434015899764
1686,229.673441056389
1687,310.2820430535135
1688,353.6610695914475
1689,187.2673895424135
1690,223.4669230712587
1691,326.0627330518913
1692,386.03672321100095
1693,311.3606395397078
1694,303.93497807500063
1695,288.82613254087244
1696,266.2357421940663
1697,203.573691302074
1698,121.91976340272204
1699,38.59237968140424
1700,8.506713057073576
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,10.781177399760976
1707,34.64477231168807
1708,67.98500510408518
1709,149.13086550379433
1710,196.9175311638053
1711,240.9427273625023
1712,278.9968490160099
1713,407.738173577845
1714,444.36488331017983
1715,430.90526341846027
1716,364.6437973018203
1717,347.87428242351336
1718,232.89220435814093
1719,208.4941910368649
1720,192.84386787147173
1721,80.87930148031442
1722,54.18224106514809
1723,19.01804364842539
1724,0.0
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,11.465907033666603
1731,32.11571684373512
1732,65.30811745888448
1733,120.73000929111036
1734,205.2249385943387
1735,278.50277752999654
1736,372.46364268518494
1737,438.9059304912336
1738,411.6097496529727
1739,430.7515802717526
1740,330.3059322793785
1741,300.5140999596191
1742,264.3938700283902
1743,242.23741311405843
1744,194.27821149336705
1745,137.6739553734136
1746,84.80433038508654
1747,41.36930824010593
1748,9.652739426428528
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,9.591400614600223
1755,33.79868020193093
1756,85.79745213818848
1757,140.62443434461483
1758,223.40200762942
1759,293.3448601798701
1760,409.42201244065967
1761,530.8471612114348
1762,520.8142572394644
1763,500.7816471369086
1764,517.8664167839951
1765,423.6874719529127
1766,258.366403958564
1767,172.38703182395793
1768,153.42676792753045
1769,92.56851163811612
1770,50.10953654914956
1771,24.069653871566697
1772,5.0449503293633
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,17.294894106374006
1780,46.61142768148881
1781,76.62466277914496
1782,160.77129590840156
1783,203.100259409752
1784,226.0710042342968
1785,316.0630592858868
1786,307.8656660156274
1787,320.0831379881762
1788,323.45822216071235
1789,254.17280381384936
1790,183.03909274941188
1791,158.86055344453266
1792,158.77558959093773
1793,94.03347540652491
1794,62.08003073212508
1795,27.918199406888693
1796,8.242506095787371
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,7.634536302238561
1803,24.591714169729293
1804,51.26260992229805
1805,81.18751111305278
1806,155.560260997052
1807,199.6961078091232
1808,273.4006697624907
1809,425.4081844172892
1810,493.5136257716361
1811,520.3185546006985
1812,511.1942527009986
1813,425.084383142064
1814,257.6488295344598
1815,194.4258050842908
1816,207.26839499649455
1817,156.61098519781513
1818,83.84308835708438
1819,37.31479237589788
1820,7.026163832385965
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,5.866438888121335
1827,23.623162152489773
1828,54.04692260464861
1829,82.88389737807327
1830,111.79672349383917
1831,171.3178269003994
1832,215.51543905929668
1833,284.3663538966298
1834,308.53570241181427
1835,274.6879228981172
1836,330.0056321853096
1837,303.1264077086394
1838,215.0298744563013
1839,175.090308395573
1840,165.41927661399012
1841,150.67335545762484
1842,84.53010991133148
1843,47.637085407988
1844,15.45636072503588
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,19.821616565232308
1851,59.63367995477678
1852,119.79733904571818
1853,245.5702712727084
1854,441.3909169775713
1855,598.187594951742
1856,722.1899435161602
1857,840.9498538320432
1858,889.4629801879904
1859,890.2647709982657
1860,895.8290500430331
1861,823.6914242643551
1862,659.3584641394415
1863,519.4195500622205
1864,387.21581161949626
1865,248.48593844542845
1866,124.77623457861502
1867,48.30449315254738
1868,14.959435123400116
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,19.058803179274864
1875,58.68123303706765
1876,104.2526775569959
1877,227.52486087100655
1878,309.10898357362265
1879,475.39348090689737
1880,618.2949778737062
1881,687.0715333384017
1882,736.5039580832462
1883,615.6857641365783
1884,401.09244809867545
1885,374.3884283984968
1886,253.5712871169852
1887,273.8422956027273
1888,244.0588596338486
1889,136.10494925417223
1890,72.74550985256379
1891,37.8842109147902
1892,11.59687784796769
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,11.099733554289775
1899,30.83978877533619
1900,66.96838210924115
1901,181.3762331134347
1902,341.1576443535559
1903,497.9931265611259
1904,509.178540101569
1905,667.1519867790931
1906,728.8662308992632
1907,851.7453018189105
1908,835.1109700830506
1909,769.2522296105815
1910,644.8847761087432
1911,513.5770357409518
1912,365.6484094790948
1913,239.64814635107763
1914,124.50310756753537
1915,51.9759651434636
1916,16.83462030633168
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,18.33511981124713
1923,59.24667306402537
1924,117.21860245536622
1925,231.20411515518813
1926,398.1694730795844
1927,551.3749196650411
1928,725.68970848265
1929,772.6961783663703
1930,863.7814788967164
1931,891.7033472554102
1932,895.7960534415047
1933,809.1662631020952
1934,643.1201915295771
1935,508.15705776765145
1936,370.8598546701517
1937,235.56996164170369
1938,123.61183707561467
1939,49.78986007822409
1940,17.303568649337812
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,18.163311246065803
1947,57.45165432401605
1948,113.30728877847676
1949,227.81550048054936
1950,373.5428340029748
1951,605.4994849589241
1952,725.1375017346678
1953,830.9055605573534
1954,877.1508707548837
1955,732.6510448410318
1956,549.5863419095915
1957,680.3840045635085
1958,450.48526090974286
1959,357.8136616613108
1960,261.68301416827313
1961,173.7670980049901
1962,105.863192027509
1963,46.36968258386416
1964,12.089377078089411
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,8.41882104391079
1971,18.73706838191745
1972,57.07098037148408
1973,120.35136183577278
1974,166.5580723371424
1975,226.5418950746986
1976,294.2579032880354
1977,255.54017494997345
1978,301.94584938538907
1979,444.79103795876017
1980,640.9222551073152
1981,723.5559819292198
1982,586.118456956597
1983,470.8214460150829
1984,300.43725261923686
1985,211.8353027429
1986,109.6852661968512
1987,47.111617187941405
1988,20.487080731729776
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,0.0
1995,25.75424055230129
1996,21.57348296965488
1997,48.17790246612422
1998,79.23279235988261
1999,103.89045959378934
2000,191.70507639269076
2001,247.5571304850745
2002,234.07642172940933
2003,277.0686142052615
2004,306.7240011922114
2005,328.56380477459385
2006,389.09246140735934
2007,398.3092697618939
2008,230.7668911683145
2009,159.23655541539927
2010,122.2897549996597
2011,46.79332672478157
2012,14.962649633800478
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,19.828704614535727
2019,51.856429376715646
2020,112.90814377750006
2021,220.41689033046737
2022,413.8792517461428
2023,578.7254789409405
2024,697.3914754650523
2025,803.7421965443053
2026,873.011994215424
2027,892.3989251405243
2028,789.9780265186964
2029,703.4084254117059
2030,530.7332788896118
2031,402.6518962881376
2032,291.60408764864343
2033,198.30279012958988
2034,100.59471922738246
2035,49.85594675988529
2036,17.589917846770987
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,16.988118277573584
2043,52.03793837484087
2044,118.36945126883002
2045,211.44865506715604
2046,338.90212304213384
2047,508.3776842413952
2048,666.2662569201381
2049,665.2622368105475
2050,842.0737078470833
2051,885.9669985918154
2052,827.5351604556226
2053,788.6430650679025
2054,647.7542912938769
2055,392.2603980791459
2056,277.4186094007709
2057,175.94228689706517
2058,112.11896349964056
2059,54.823377620836006
2060,16.231637473771265
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,17.364366561292805
2067,53.707712772734354
2068,73.12691711576134
2069,105.33791454992398
2070,152.67755383333343
2071,158.39895702359823
2072,148.37231590136764
2073,200.24546873466485
2074,285.9965790969499
2075,236.68321660495144
2076,236.29144528881125
2077,228.91680277162024
2078,152.62074038550364
2079,143.70765105153595
2080,102.35340525322128
2081,97.30166496082772
2082,40.95301382023352
2083,18.33292951386622
2084,6.788414053714649
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,5.928036495980739
2091,15.44796827998554
2092,18.578189436416256
2093,31.82011928455406
2094,70.29629407927584
2095,122.9581372669942
2096,116.3480629505448
2097,129.283841996283
2098,182.24159634451595
2099,201.28944213907272
2100,223.09508920667736
2101,230.72438648742724
2102,203.7190724213732
2103,187.3974786773172
2104,131.5642065840139
2105,117.37104307022751
2106,62.114911746946994
2107,25.09502220061975
2108,7.740147455264631
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,16.68279944761342
2115,53.64328043731329
2116,108.08934217106729
2117,194.61434315345485
2118,224.0488566114361
2119,391.1077156618719
2120,577.4003212009314
2121,729.3926879840492
2122,808.175958732586
2123,701.2751530907675
2124,632.4736357594803
2125,660.2670483231565
2126,474.2217493727717
2127,281.06619917577115
2128,167.6846728738672
2129,164.5034769524454
2130,100.99898797259424
2131,49.01599538404264
2132,16.531153848199192
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,9.97617201046675
2139,31.53123499026418
2140,57.26645073634543
2141,71.18510390912272
2142,71.30977033350491
2143,157.8709145471293
2144,230.84864477686443
2145,353.717091358546
2146,441.40476380676887
2147,526.8236552982523
2148,517.3815900810359
2149,485.2465861567993
2150,261.7680603426849
2151,243.58374388355895
2152,162.91341970264213
2153,119.6555624835636
2154,66.56242971785797
2155,47.35157823468993
2156,10.694728823862889
2157,0.0
2158,0.0
2159,0.0
