id,prediction
1458,43.653189880310215
1459,8.485692785478216
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,12.087908689799344
1468,56.78865283674404
1469,155.81986114655663
1470,195.81363685283887
1471,344.2555001244846
1472,469.576615297224
1473,567.2773667934339
1474,634.8860748998229
1475,644.6724437416221
1476,597.3778150913214
1477,549.4651819183454
1478,538.7279391530684
1479,388.421679221756
1480,290.0108385101452
1481,143.15553670594213
1482,52.812869962716235
1483,15.351130771650167
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,33.731333087983586
1492,87.05887739628929
1493,208.86078127748684
1494,351.80770725076246
1495,483.24367417139314
1496,635.2935576327187
1497,747.4580843030559
1498,844.7069017805397
1499,826.5169479178467
1500,646.3537362293567
1501,662.769951054682
1502,470.06670242528304
1503,381.0106588150597
1504,226.0559554841378
1505,148.9047898282198
1506,74.30436852815062
1507,22.312693404941417
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,28.2988505010638
1516,82.14131061965013
1517,173.56176784217632
1518,344.14649094844657
1519,474.03294006193363
1520,575.4691136616455
1521,525.2591730188816
1522,520.2188093109783
1523,561.519318757354
1524,525.6828559200505
1525,482.55636334442556
1526,542.2990683474322
1527,419.29550425909696
1528,266.403795623404
1529,159.9830109092322
1530,64.43678193373023
1531,20.448779629983452
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,9.077460556828093
1539,33.50896540999805
1540,88.72920179118461
1541,178.68234805432826
1542,363.8515463394389
1543,519.0450608421164
1544,627.8707284703942
1545,682.3938720602752
1546,799.9836567841161
1547,841.9252193290218
1548,773.3673765594576
1549,695.2477879765565
1550,517.2252580050092
1551,444.6893837409552
1552,291.1037502842903
1553,171.1975501310603
1554,78.06910682928647
1555,30.7371247303028
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,9.188194031116202
1563,40.10886854424513
1564,112.01283531647044
1565,230.64428036111187
1566,378.43431047684476
1567,526.3590987030619
1568,640.3994023884582
1569,598.6767554495166
1570,592.4387061107687
1571,647.7692826833329
1572,598.326725353012
1573,597.9394406395957
1574,473.8035683848182
1575,452.1559805700269
1576,305.10023557931487
1577,158.57278801308638
1578,92.3852241426983
1579,27.487678267324082
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,11.11807234707063
1587,42.392800967773205
1588,109.31646584158581
1589,222.25677314090368
1590,393.72652746752175
1591,575.0105166084453
1592,671.5738065551798
1593,735.9299191370778
1594,735.0814074999938
1595,704.0517465801955
1596,616.1773324847705
1597,521.186380234869
1598,462.37225399051835
1599,437.8027830932199
1600,302.7739456620154
1601,146.94516728079216
1602,81.42181733315327
1603,31.48085010162826
1604,5.2775258360232575
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,13.321734369466432
1612,23.46248099756684
1613,38.907490017444466
1614,71.4237102662725
1615,86.4499243974869
1616,138.53095830293424
1617,108.28528090920706
1618,161.3582421934516
1619,240.59457167548968
1620,402.01270816776605
1621,460.7631668360434
1622,339.43212308248644
1623,289.4410073356285
1624,264.50604818664743
1625,138.3093933598088
1626,68.23986734339174
1627,28.883308261431853
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,8.560397772466631
1635,28.466655262634347
1636,55.5953207891496
1637,125.60657921888982
1638,225.4002796321511
1639,333.7812237163166
1640,453.1356956069165
1641,430.3045787719434
1642,477.65462831173886
1643,444.9509222018974
1644,470.4679467002061
1645,512.7805336902521
1646,356.3094598498431
1647,273.66410057430926
1648,146.07731088884432
1649,70.994073346505
1650,37.79497868417402
1651,11.727127971525695
1652,5.549176409194101
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,18.63071391193759
1660,30.523195716189978
1661,49.26477159393168
1662,132.13367995750718
1663,203.58554706732343
1664,322.252617387325
1665,328.9087321908914
1666,421.3449402447052
1667,396.4364179423851
1668,377.0607559280354
1669,302.894891183207
1670,185.81317750853808
1671,120.43443876763898
1672,100.55601632717098
1673,82.64621954097298
1674,56.8614747912825
1675,14.455306249037251
1676,0.0
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,19.90855189995073
1684,49.0160825559039
1685,105.97479794118557
1686,250.6454467605582
1687,315.8315449164399
1688,357.4710973864471
1689,213.88982183545951
1690,252.6397366001053
1691,312.34866078232693
1692,345.23820093134435
1693,310.7604867950145
1694,306.7870376390078
1695,328.1319182930954
1696,231.16412432398542
1697,191.9986444935323
1698,122.08489951053487
1699,49.58041697633053
1700,10.392689109114912
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,11.5023897200029
1707,32.98623881215514
1708,80.0018172711804
1709,167.53574963791024
1710,206.40006178876095
1711,198.30546836789404
1712,238.30079826321403
1713,307.8848482663897
1714,313.05821571680394
1715,313.6640568594428
1716,258.4314552838014
1717,298.2536756262875
1718,243.49593746268138
1719,246.26984652452265
1720,167.4294717369375
1721,119.20317010521677
1722,59.13378888895105
1723,19.4798879897902
1724,0.0
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,12.123844583051882
1731,36.16694918281498
1732,57.96672472251671
1733,151.52701622261682
1734,213.49054260693717
1735,252.78399307617937
1736,303.81733722593566
1737,375.86151200083145
1738,346.8749847356399
1739,323.7461150264713
1740,264.14983515537773
1741,283.2313219280293
1742,261.2093185284164
1743,244.85888330983016
1744,172.44686191373216
1745,144.22168095282169
1746,82.36211445514527
1747,33.975347482279275
1748,10.00703731987915
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,11.89823568898885
1755,37.483930856592124
1756,90.29514013567923
1757,144.79877684209472
1758,212.54905157829887
1759,263.40287457225213
1760,368.1204350313588
1761,529.5278679571344
1762,472.1394004606447
1763,501.83724748904746
1764,395.98673309928716
1765,417.39441888501534
1766,253.167539563373
1767,174.87770103184553
1768,160.85349817757674
1769,110.82974614667586
1770,60.80937971913463
1771,23.32491501528297
1772,5.670086852886591
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,22.849154340651264
1780,50.64375832197178
1781,80.35846236054698
1782,156.14335482334437
1783,201.11133291521097
1784,212.82050155804032
1785,223.1512467903767
1786,225.3273567646132
1787,236.61972033028496
1788,172.89425927926857
1789,164.43764942195799
1790,143.8975954841273
1791,194.05738120926557
1792,144.71788042590512
1793,126.9193476755148
1794,59.84071998247739
1795,26.433095419665495
1796,8.943849989180626
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,7.418439469702993
1803,31.25333537747834
1804,50.88031590116811
1805,96.28247288994048
1806,141.95743554112678
1807,193.6577653065498
1808,234.33331920393653
1809,334.65036941699833
1810,376.69803165400236
1811,435.7272874430301
1812,422.54240664067146
1813,343.2952385268943
1814,259.7805229153995
1815,217.61520075694384
1816,218.10600565579725
1817,162.80249603252918
1818,91.53304562471708
1819,36.9361589408601
1820,8.347897638708499
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,5.902667368239759
1827,28.05003221288455
1828,56.669943371878674
1829,101.2393534985987
1830,124.89191385175224
1831,167.9018019661489
1832,185.92922788234168
1833,271.3460048523388
1834,322.9680806865824
1835,258.7662675198019
1836,225.30193242616437
1837,307.2850537790962
1838,210.67800401809896
1839,181.08270231515507
1840,154.72828688328647
1841,166.84099071950592
1842,94.17108231175304
1843,45.684920600363654
1844,19.08319671094092
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,18.065075233450326
1851,61.02909721078416
1852,139.6378505109495
1853,254.59948459101074
1854,445.5762821670324
1855,588.7313479128728
1856,681.9724667486349
1857,830.6002828205915
1858,902.7419034955848
1859,907.5049657828075
1860,885.7348783576052
1861,797.0021085217522
1862,669.7161815346287
1863,528.6689157440667
1864,377.8693134574101
1865,238.65685289734608
1866,122.49711582495082
1867,43.95929246475958
1868,14.461120844549399
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,16.874394459066362
1875,58.38113036807158
1876,115.62397343766186
1877,213.8942733140008
1878,295.2480587823384
1879,485.05896120127517
1880,580.733464098046
1881,693.4465880542799
1882,745.1560534402461
1883,556.9431408334644
1884,328.584138126082
1885,303.7069906841926
1886,270.0195796036504
1887,289.2060066092538
1888,252.82614412494385
1889,163.31284814309325
1890,79.255767342901
1891,39.59141302584634
1892,9.404383494097122
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,12.36420887142385
1899,33.22795318627573
1900,75.83475613693689
1901,168.75393358842408
1902,332.95501255086543
1903,547.2728915924176
1904,505.7435023086925
1905,624.8620387976251
1906,717.1955640013088
1907,804.6619845025558
1908,811.4282748475033
1909,772.0752413196209
1910,682.6361562517029
1911,543.806828750833
1912,372.58225511188607
1913,231.23909099735474
1914,126.55629805012461
1915,50.66841721744587
1916,17.741909394922754
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,20.14864282563811
1923,58.27822649698546
1924,119.31317141521782
1925,237.78006513763728
1926,397.41835379095215
1927,582.9737060413381
1928,710.3444805751933
1929,797.7534125628869
1930,882.3330506695993
1931,900.2124014309642
1932,897.2101209829056
1933,820.6938157425111
1934,663.2999836317578
1935,502.5482712071564
1936,363.6313184306543
1937,250.47326136771616
1938,127.4674572647725
1939,51.50633074405078
1940,17.700456136282114
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,19.694230463576556
1947,58.20561006769463
1948,117.05947527095203
1949,235.39866577403055
1950,350.2991973492069
1951,600.0591189810063
1952,727.3687226307942
1953,835.6459189143039
1954,889.1827672730557
1955,675.4733792191622
1956,542.9607551969779
1957,676.3104290888429
1958,455.3564989260431
1959,370.030086651732
1960,275.88746469956686
1961,157.89108761821277
1962,108.56616057989403
1963,47.60077452901688
1964,12.214529147837226
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,9.362792426586607
1971,21.361499524284554
1972,68.93114465212824
1973,139.6685633511851
1974,134.18304473666734
1975,302.3016345191142
1976,270.86174924022515
1977,233.8340094592079
1978,331.328603334528
1979,510.99096570523693
1980,661.8464825637687
1981,659.5285383685467
1982,561.1141331859914
1983,410.1283126474754
1984,303.2592888002271
1985,233.73708988293856
1986,115.23286373082145
1987,48.38970005330432
1988,17.425576526362857
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,5.689836362460373
1995,28.054112764051812
1996,15.12004002374212
1997,47.89046204906356
1998,62.91006234632729
1999,111.05186897931343
2000,219.7136163750105
2001,279.9909634021422
2002,313.3919609182389
2003,271.80009198267066
2004,300.0406080516212
2005,295.9895694323302
2006,347.0486492199609
2007,448.5158384204569
2008,244.64367697505926
2009,155.53702146292653
2010,127.34685124096997
2011,46.563385747751795
2012,12.004581103204652
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,20.759652646001978
2019,59.90985066278977
2020,130.70737176957564
2021,239.79212848653728
2022,362.2693077402252
2023,572.5576223956753
2024,613.7281543806431
2025,748.000442713788
2026,820.8715431535635
2027,844.2308388233332
2028,752.3329011956403
2029,601.8221362938882
2030,525.6041530519168
2031,384.8154635405711
2032,270.30585855539374
2033,209.584987855658
2034,102.64963664705004
2035,48.54633436352387
2036,20.719576713852607
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,18.856585935989465
2043,58.433891837022564
2044,127.00473855990691
2045,244.51884501947202
2046,345.14723198208753
2047,529.0929221824364
2048,615.888717688231
2049,609.1867087721993
2050,865.0094458556147
2051,880.1047437648189
2052,844.0339252525364
2053,790.9271236547211
2054,667.2282118696497
2055,388.9247141816225
2056,283.33052165541534
2057,174.38058337208057
2058,116.91123377146091
2059,60.390973975698216
2060,19.809471847827634
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,16.654507288601664
2067,55.1342140571003
2068,93.85321029312415
2069,105.95238152335575
2070,168.49634866395692
2071,170.65260713790343
2072,132.2303382652453
2073,238.4293375685412
2074,353.5913760585275
2075,228.2212074079405
2076,191.33094948562055
2077,224.67250839373978
2078,170.43503300717353
2079,164.46158733602505
2080,138.05911166239827
2081,115.2600292754699
2082,50.36384150577333
2083,19.52520880029125
2084,6.928546040802263
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,5.2798923695809306
2091,16.261377478351697
2092,18.1919951959644
2093,32.88918741221869
2094,56.21134866416264
2095,108.88930150769953
2096,98.65685344576441
2097,109.5679731069232
2098,216.29170412863627
2099,182.43401065758516
2100,217.38568008321317
2101,233.58563916734457
2102,217.93300852293842
2103,220.34247181346961
2104,130.00442867438883
2105,113.84085698114863
2106,70.16204809627365
2107,27.75103396541907
2108,7.148486539871126
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,18.5125970870602
2115,54.26337479483569
2116,128.1899853329004
2117,210.16060089848096
2118,279.9510950853549
2119,370.5294492524751
2120,536.1091918494178
2121,715.5731895954241
2122,849.862966579553
2123,806.6214230792517
2124,664.9339405042432
2125,614.5733098803498
2126,543.3791211459346
2127,228.04358981960442
2128,217.89804826796194
2129,172.55233132963338
2130,113.64772755310268
2131,50.74654686176351
2132,20.050721965848656
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,13.335686668418127
2139,37.11568262673947
2140,52.78655823540648
2141,67.79644475014283
2142,64.78170767060648
2143,164.8569529315577
2144,258.86879418738664
2145,434.08258714093245
2146,514.1359460078509
2147,615.0870697735846
2148,566.4262731186544
2149,476.40779258315223
2150,303.37635379900894
2151,249.5541299879503
2152,164.8473810072889
2153,110.30714136920432
2154,80.8914558511424
2155,51.609510160257805
2156,14.556053606182266
2157,0.0
2158,0.0
2159,0.0
