id,prediction
1478,487.731761305069
1479,392.711597308228
1480,277.1324988572252
1481,155.8778133232961
1482,51.9501497462075
1483,10.29549131108142
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,30.28498475370144
1492,83.84886825656525
1493,189.9362522762005
1494,307.5526583723131
1495,459.2309106199947
1496,584.6480885615074
1497,811.4555684198407
1498,845.7978837276526
1499,808.1237446538379
1500,741.6449005486475
1501,651.7458000291172
1502,538.329428113972
1503,354.6759654539405
1504,219.99142313672743
1505,154.89199037312846
1506,66.67303856670353
1507,16.9690014839705
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,26.243834690814253
1516,71.88800823037698
1517,143.84092393187652
1518,331.5813563479714
1519,487.618440527256
1520,491.0273860144701
1521,534.795865470206
1522,536.6843040393175
1523,655.8187335227734
1524,537.7364713539843
1525,455.7861273758995
1526,455.144573792042
1527,461.1510293351138
1528,294.0988551594011
1529,150.0451535043896
1530,63.181105464746224
1531,24.775632442879395
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,7.879779369859557
1539,33.09029635444178
1540,82.92906952197669
1541,167.4492490579263
1542,350.75152946481427
1543,498.220179470836
1544,644.7671952325268
1545,695.5256728965734
1546,727.8836290074094
1547,823.6362604555771
1548,812.6884341091414
1549,723.8544542931355
1550,556.0150255932131
1551,479.6544958599646
1552,318.42278203127603
1553,168.46138982767198
1554,77.07854197057577
1555,24.98880807679954
1556,5.923142557078832
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,7.493134276860369
1563,38.12468367664633
1564,97.15596024958984
1565,216.9119809692841
1566,344.50960487478307
1567,491.9594959211477
1568,591.3419675158945
1569,634.1197544118146
1570,622.6949885629222
1571,644.056306953547
1572,634.5489022187573
1573,582.4496511087859
1574,507.651381100645
1575,461.2044016821851
1576,301.7458505453444
1577,167.36153906431608
1578,94.68504129883902
1579,30.054181273992317
1580,7.099000045924519
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,9.187451516598646
1587,39.22596889806416
1588,107.95702261448548
1589,213.5195810797072
1590,365.0791574585463
1591,538.4639757135303
1592,677.4887917894738
1593,724.2845506119638
1594,719.0700080269037
1595,702.9198622346402
1596,674.4372688781832
1597,624.2094939104409
1598,523.8504865584007
1599,473.8689383632236
1600,288.5097082250054
1601,170.47053485242978
1602,90.47137728718091
1603,28.28871295298263
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,10.361044015182832
1612,22.30641699563388
1613,43.507299128146606
1614,82.27388520744891
1615,112.04079981709494
1616,142.18241854597738
1617,154.12155505028812
1618,183.6437898657392
1619,274.0016542703236
1620,322.0886990113862
1621,393.2992049108363
1622,334.0467839832301
1623,311.015486989831
1624,246.4867016758643
1625,130.5705460502494
1626,62.20437615657089
1627,30.30124010093884
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,8.192511855926167
1635,33.3361502864833
1636,63.45336898761145
1637,110.99053968138976
1638,209.5288650904349
1639,383.1777272190898
1640,483.27083278753946
1641,480.17203251941976
1642,468.3520627072245
1643,523.2592630346365
1644,604.6060129696859
1645,566.3847423918805
1646,389.4959597349505
1647,278.745748924985
1648,164.22295514690666
1649,84.56996095648456
1650,42.056025411268536
1651,14.286220221002887
1652,0.0
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,20.78738091274761
1660,33.00176161586542
1661,64.85397130253776
1662,141.60046253526517
1663,211.9152609664064
1664,348.0241789845559
1665,335.742126642454
1666,384.2811540390378
1667,356.30558202220743
1668,297.4947965711619
1669,299.6284862121693
1670,188.17497861230677
1671,126.43794675983384
1672,101.96906823425913
1673,71.824926205187
1674,50.90697001067805
1675,16.535919078033164
1676,0.0
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,21.39351216561753
1684,55.2143539952767
1685,120.8318087219572
1686,238.15097486538184
1687,349.2027628504024
1688,350.9303776324226
1689,235.0863210200309
1690,211.1289852726658
1691,323.418439973437
1692,396.6663913481514
1693,321.8410711645662
1694,349.45638518629835
1695,322.6549252417858
1696,265.1962216918627
1697,175.1411419838257
1698,109.32764833077384
1699,43.83983627599229
1700,11.236354281240269
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,9.64734049505925
1707,33.827680260487256
1708,72.52254657126917
1709,156.56471143658982
1710,218.65029586998185
1711,213.4421253341327
1712,279.6749675528783
1713,432.2593615665967
1714,423.7190150676226
1715,356.48715680719107
1716,309.8122308339197
1717,303.09315844008273
1718,235.61972881834583
1719,253.90431174546185
1720,204.78003561641648
1721,99.5427535353701
1722,62.31776825639599
1723,16.616760479475204
1724,0.0
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,10.920696936619002
1731,39.64942219236955
1732,60.247493741640056
1733,139.2134571491253
1734,202.985400186136
1735,289.2961717470539
1736,312.5964291078395
1737,379.4725222928607
1738,374.50398309676655
1739,334.43630186334684
1740,361.7616660977698
1741,329.345154473527
1742,229.4810055493759
1743,261.0327394128411
1744,182.29559926258136
1745,138.61555149892013
1746,82.4434943982452
1747,36.868818352204464
1748,9.471832889570084
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,8.478515501048399
1755,38.57249070268221
1756,85.74172339041874
1757,145.7642696135091
1758,219.6454350270544
1759,363.6215088633386
1760,442.1147640061874
1761,526.1038554543223
1762,511.4033418691707
1763,547.8309898832175
1764,556.8902960356305
1765,429.768967070176
1766,305.35326006980654
1767,210.3112645631797
1768,157.3078827874595
1769,108.44309512133574
1770,63.20910082051328
1771,18.20435674415492
1772,0.0
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,19.70451797163561
1780,49.90830711328388
1781,92.169375713597
1782,142.32373683111075
1783,175.83817962886906
1784,218.03459315577248
1785,288.6838136203882
1786,273.34285366754244
1787,301.68809360926247
1788,309.0001238875339
1789,274.67867757758967
1790,233.04756246647264
1791,203.45415174622173
1792,144.33354780852233
1793,103.64084718414966
1794,65.76754844333202
1795,26.49338500816768
1796,6.7516006081932085
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,7.448693931243213
1803,29.194170916205326
1804,56.96985370778482
1805,89.32500122628056
1806,148.12500956593743
1807,234.4354314516351
1808,318.4093635246663
1809,475.27281961920886
1810,441.0218670454498
1811,478.8758316024555
1812,531.9160240881389
1813,348.71996935621155
1814,272.0209184779025
1815,199.98637390595903
1816,194.33923285825068
1817,173.53428103608644
1818,86.57326669725013
1819,32.28644966415319
1820,5.474636383048746
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,6.101244933321278
1827,25.024057614169404
1828,56.66836998202879
1829,91.05558983138982
1830,120.56927264552404
1831,160.54901980257893
1832,207.9438844042806
1833,282.9199223356801
1834,298.6774772379063
1835,336.3352622108385
1836,308.3530484533115
1837,303.5403611970913
1838,232.11286736239092
1839,206.54112189024485
1840,136.42392097112716
1841,160.2773930849667
1842,93.7785746012351
1843,46.57799678375056
1844,15.434290605115526
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,22.735394771438838
1851,57.669118743002834
1852,115.08927513580646
1853,243.0472585665372
1854,462.5971281779233
1855,589.0887959173374
1856,715.468012863094
1857,857.2984531426696
1858,906.861296986088
1859,908.402330008935
1860,908.0901115137428
1861,830.3312340100454
1862,658.4265902840599
1863,525.6249592070326
1864,365.7677842344199
1865,244.65930433207777
1866,127.51800383196132
1867,51.62445221245341
1868,18.10951460764006
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,20.686808931402968
1875,65.99246379005267
1876,115.46178578023222
1877,206.3627930525997
1878,294.02210924556334
1879,423.7175912382632
1880,645.6111239398504
1881,681.0161461379627
1882,731.9435387773444
1883,560.9719572830509
1884,370.7814666494622
1885,310.4022867667829
1886,228.16010410972245
1887,255.08621216952815
1888,219.4562326885014
1889,161.04074624237967
1890,65.48732404038036
1891,42.22143817573472
1892,14.767183617370083
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,12.915126275219734
1899,33.29168969464998
1900,62.05805680655307
1901,157.7485589152394
1902,323.282929906544
1903,478.93815872133735
1904,517.5375959023131
1905,584.3445771022649
1906,682.3764975360701
1907,764.0856173280255
1908,838.870628254312
1909,782.9813851807852
1910,625.0482550585093
1911,523.715078042923
1912,372.55881878445166
1913,242.94614618209704
1914,127.27433263230678
1915,54.806745348311416
1916,18.548354772205847
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,18.63032708192383
1923,55.20399095709615
1924,114.41728259097228
1925,222.34605489715864
1926,391.0319977911449
1927,509.94448844276377
1928,717.0969530121542
1929,825.4363295416039
1930,901.1317251953432
1931,889.4597075572534
1932,862.4032447648077
1933,785.7172270222375
1934,618.7078599805138
1935,520.8333418199007
1936,380.1712664687675
1937,243.06997711217275
1938,126.98790786969006
1939,56.42166003886613
1940,20.2808350098409
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,22.545545472480303
1947,55.93450303704135
1948,122.01486495868656
1949,218.63339218634007
1950,358.4640100550238
1951,589.2304156421611
1952,705.1754506172226
1953,819.2893641854806
1954,856.2823727140211
1955,654.1326719852872
1956,578.5055763362539
1957,755.1397894119141
1958,461.3887759155557
1959,373.12021861943504
1960,260.918427176102
1961,160.38835557029054
1962,107.32412660999636
1963,51.27923395227555
1964,15.49780188941883
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,10.459943565030706
1971,21.66082229617152
1972,54.2101163422264
1973,120.0226189641882
1974,128.65712583276115
1975,238.1295368549992
1976,294.7769410052369
1977,226.4755156841232
1978,353.9807066047981
1979,445.4560255466735
1980,613.5778748719516
1981,684.2605168234851
1982,642.5666931977801
1983,472.1701557353917
1984,282.32307590165215
1985,213.85648517877087
1986,118.30019238765748
1987,52.1873107763867
1988,17.062870761265383
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,8.123898346620587
1995,22.196866756163644
1996,20.24589700919577
1997,62.26876443081934
1998,73.5835606738465
1999,145.9727608165475
2000,206.23892512119983
2001,284.24357618257443
2002,312.95670229194644
2003,345.3522618510753
2004,328.9367517785886
2005,277.71299282230405
2006,420.3806627238872
2007,405.5127598230748
2008,229.126168267908
2009,169.39684866407836
2010,117.79910539547804
2011,43.49455888211037
2012,9.3602632547545
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,18.643066903204332
2019,52.20168761339399
2020,114.86208491596211
2021,210.6824841683813
2022,401.69101589342887
2023,540.4796495873017
2024,699.3782199134081
2025,809.4017416144109
2026,864.5532582872786
2027,886.2617541814694
2028,834.2486020765117
2029,701.2445661136711
2030,603.3226262138159
2031,394.7935012537452
2032,260.5415135278744
2033,217.8739360719409
2034,107.55671179322286
2035,48.57275588901883
2036,21.88268711108104
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,18.18021266818959
2043,54.58421191637248
2044,107.835475224026
2045,202.39319472580763
2046,395.7728702572233
2047,514.5240265875332
2048,628.6897955668237
2049,686.6583112907143
2050,861.2603833685124
2051,876.4390492401535
2052,873.3055608378843
2053,789.3520890874989
2054,582.0739149347215
2055,394.4287115861004
2056,257.96602435000915
2057,184.420205922839
2058,129.93818079514892
2059,58.34528908919525
2060,18.535049912844045
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,21.011153259947548
2067,60.61910308770233
2068,90.52723809630233
2069,108.69442489449668
2070,148.47681443377928
2071,171.3216352831257
2072,173.1274996815324
2073,217.686348322832
2074,288.5124375307924
2075,259.57809258511986
2076,216.26271837801767
2077,257.60840243551297
2078,204.79006705139668
2079,198.85544626423092
2080,132.0665705433648
2081,101.0113802409204
2082,52.4980041056438
2083,23.314777545582217
2084,6.550770036106569
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,6.161051975420126
2091,14.37749890250378
2092,19.616480038710595
2093,30.309157689007527
2094,82.20900707375284
2095,161.00188831114872
2096,151.26019039462466
2097,155.8480516551193
2098,209.0794171706142
2099,237.14891817500444
2100,254.06125283950692
2101,225.85360759246524
2102,174.09272007377598
2103,193.66219515438303
2104,140.87939524200496
2105,118.59931882215145
2106,69.34715038477256
2107,33.38294409664385
2108,7.470866943035341
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,20.160663284062483
2115,54.19648192709316
2116,110.76343794272066
2117,196.42045918383155
2118,203.7663138789511
2119,303.9240284803397
2120,504.17735593986185
2121,683.5750503025489
2122,770.9951983947068
2123,663.7806360966171
2124,588.3953337057795
2125,601.6044749825079
2126,482.2397890782387
2127,241.0626566551159
2128,288.5726604479904
2129,167.7479113711489
2130,92.46659584492772
2131,49.4423337398713
2132,18.95689793384577
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,11.771634541233391
2139,32.045686887205726
2140,52.74791375256124
2141,76.9679591961747
2142,84.66633533094361
2143,148.14593112607315
2144,327.2357048505286
2145,319.4142658419498
2146,472.6926370341729
2147,567.2731045108696
2148,534.796518315602
2149,477.96758000778993
2150,300.1461462506257
2151,227.1128372733696
2152,165.56919574884708
2153,118.7647036857584
2154,82.45078549074577
2155,44.67703692434229
2156,13.080808606895252
2157,0.0
2158,0.0
2159,0.0
