,prediction,time
621,6.614449804708354,2023-06-28 21:00:00
622,0.0,2023-06-28 22:00:00
623,0.0,2023-06-28 23:00:00
624,0.0,2023-06-29 00:00:00
625,9.476722003032764,2023-06-29 01:00:00
626,99.91766437864898,2023-06-29 02:00:00
627,271.01988613589435,2023-06-29 03:00:00
628,408.2448608225431,2023-06-29 04:00:00
629,651.6686164684395,2023-06-29 05:00:00
630,866.9302051634379,2023-06-29 06:00:00
631,919.389496033012,2023-06-29 07:00:00
632,970.3658632788932,2023-06-29 08:00:00
633,1239.9467278357458,2023-06-29 09:00:00
634,1703.668886739641,2023-06-29 10:00:00
635,1473.7026898969352,2023-06-29 11:00:00
636,1240.2686956122886,2023-06-29 12:00:00
637,945.2532391245404,2023-06-29 13:00:00
638,854.5795955317087,2023-06-29 14:00:00
639,1028.883900423786,2023-06-29 15:00:00
640,609.3480074806171,2023-06-29 16:00:00
641,330.4956868155348,2023-06-29 17:00:00
642,170.8097980365175,2023-06-29 18:00:00
643,82.72571857931584,2023-06-29 19:00:00
644,21.01703455102212,2023-06-29 20:00:00
645,0.0,2023-06-29 21:00:00
646,0.0,2023-06-29 22:00:00
647,0.0,2023-06-29 23:00:00
648,0.0,2023-06-30 00:00:00
649,0.0,2023-06-30 01:00:00
650,30.70514494313068,2023-06-30 02:00:00
651,91.4823211513388,2023-06-30 03:00:00
652,120.33127058356403,2023-06-30 04:00:00
653,222.9028379473821,2023-06-30 05:00:00
654,290.03058712675687,2023-06-30 06:00:00
655,653.3030207531867,2023-06-30 07:00:00
656,516.3727613019553,2023-06-30 08:00:00
657,493.6188551791981,2023-06-30 09:00:00
658,620.0620562213583,2023-06-30 10:00:00
659,627.3537830801572,2023-06-30 11:00:00
660,794.3436078396257,2023-06-30 12:00:00
661,943.3101762249293,2023-06-30 13:00:00
662,982.457299886699,2023-06-30 14:00:00
663,868.1748058400373,2023-06-30 15:00:00
664,641.0323333197864,2023-06-30 16:00:00
665,419.6830742168244,2023-06-30 17:00:00
666,265.4204570041691,2023-06-30 18:00:00
667,120.18930834670526,2023-06-30 19:00:00
668,29.4097162489968,2023-06-30 20:00:00
669,0.0,2023-06-30 21:00:00
670,0.0,2023-06-30 22:00:00
671,0.0,2023-06-30 23:00:00
672,0.0,2023-07-02 00:00:00
673,12.366551114483412,2023-07-02 01:00:00
674,145.65737864358815,2023-07-02 02:00:00
675,371.6549026780615,2023-07-02 03:00:00
676,572.2000436143961,2023-07-02 04:00:00
677,1156.595864836066,2023-07-02 05:00:00
678,2364.33494465598,2023-07-02 06:00:00
679,3092.839287387245,2023-07-02 07:00:00
680,3596.5297843430567,2023-07-02 08:00:00
681,4039.398778041459,2023-07-02 09:00:00
682,4260.3373756649,2023-07-02 10:00:00
683,3870.87920318108,2023-07-02 11:00:00
684,3577.8437272697506,2023-07-02 12:00:00
685,3411.596296272324,2023-07-02 13:00:00
686,2892.384055354455,2023-07-02 14:00:00
687,1667.3013121527226,2023-07-02 15:00:00
688,1034.2385748944678,2023-07-02 16:00:00
689,776.6441851274315,2023-07-02 17:00:00
690,484.1563494753299,2023-07-02 18:00:00
691,342.0504906227131,2023-07-02 19:00:00
692,99.40511193539668,2023-07-02 20:00:00
693,0.0,2023-07-02 21:00:00
694,0.0,2023-07-02 22:00:00
695,5.45919709856512,2023-07-02 23:00:00
696,6.6265893000324265,2023-07-03 00:00:00
697,5.107728881637172,2023-07-03 01:00:00
698,63.49035447383594,2023-07-03 02:00:00
699,263.6472727880177,2023-07-03 03:00:00
700,328.4779449318572,2023-07-03 04:00:00
701,339.7397082515729,2023-07-03 05:00:00
702,437.97680449039336,2023-07-03 06:00:00
703,530.2655904454333,2023-07-03 07:00:00
704,1497.8585446871125,2023-07-03 08:00:00
705,2179.003883699288,2023-07-03 09:00:00
706,2342.209391821012,2023-07-03 10:00:00
707,3099.972634291756,2023-07-03 11:00:00
708,3176.999072316059,2023-07-03 12:00:00
709,2665.538778312831,2023-07-03 13:00:00
710,1496.7627861267497,2023-07-03 14:00:00
711,1115.2432858253233,2023-07-03 15:00:00
712,754.0108251726879,2023-07-03 16:00:00
713,529.8133256673806,2023-07-03 17:00:00
714,318.45012303759324,2023-07-03 18:00:00
715,261.03744990619487,2023-07-03 19:00:00
716,82.30210306907165,2023-07-03 20:00:00
717,0.0,2023-07-03 21:00:00
718,0.0,2023-07-03 22:00:00
719,0.0,2023-07-03 23:00:00
720,0.0,2023-05-01 00:00:00
721,0.0,2023-05-01 01:00:00
722,0.0,2023-05-01 02:00:00
723,0.0,2023-05-01 03:00:00
724,45.03905650431377,2023-05-01 04:00:00
725,140.3532269681396,2023-05-01 05:00:00
726,286.390449964701,2023-05-01 06:00:00
727,398.9694839184476,2023-05-01 07:00:00
728,436.5215770443776,2023-05-01 08:00:00
729,502.52545434052047,2023-05-01 09:00:00
730,445.7193825233161,2023-05-01 10:00:00
731,419.70614227972095,2023-05-01 11:00:00
732,404.0155930070286,2023-05-01 12:00:00
733,427.57129570514337,2023-05-01 13:00:00
734,389.9959638033812,2023-05-01 14:00:00
735,287.1427834130153,2023-05-01 15:00:00
736,186.8555337531267,2023-05-01 16:00:00
737,84.24095375569264,2023-05-01 17:00:00
738,37.734490688310885,2023-05-01 18:00:00
739,13.605589952276084,2023-05-01 19:00:00
740,5.100866817625944,2023-05-01 20:00:00
741,0.0,2023-05-01 21:00:00
742,0.0,2023-05-01 22:00:00
743,0.0,2023-05-01 23:00:00
744,0.0,2023-05-06 00:00:00
745,0.0,2023-05-06 01:00:00
746,0.0,2023-05-06 02:00:00
747,15.357207140025029,2023-05-06 03:00:00
748,91.5034558081936,2023-05-06 04:00:00
749,179.6028357032656,2023-05-06 05:00:00
750,223.46463839593565,2023-05-06 06:00:00
751,386.7409880345552,2023-05-06 07:00:00
752,567.1312978335917,2023-05-06 08:00:00
753,629.9670649563182,2023-05-06 09:00:00
754,638.8281724889725,2023-05-06 10:00:00
755,655.6646952284649,2023-05-06 11:00:00
756,666.9626367778444,2023-05-06 12:00:00
757,593.7887375563904,2023-05-06 13:00:00
758,509.8291115474075,2023-05-06 14:00:00
759,423.99836668558464,2023-05-06 15:00:00
760,268.87178653153194,2023-05-06 16:00:00
761,138.08309766694498,2023-05-06 17:00:00
762,60.81777066798451,2023-05-06 18:00:00
763,8.978548507776416,2023-05-06 19:00:00
764,0.0,2023-05-06 20:00:00
765,0.0,2023-05-06 21:00:00
766,0.0,2023-05-06 22:00:00
767,0.0,2023-05-06 23:00:00
768,0.0,2023-05-14 00:00:00
769,0.0,2023-05-14 01:00:00
770,0.0,2023-05-14 02:00:00
771,39.63463762625995,2023-05-14 03:00:00
772,124.64511661971112,2023-05-14 04:00:00
773,268.7493123506663,2023-05-14 05:00:00
774,471.6963587814049,2023-05-14 06:00:00
775,632.3064021902258,2023-05-14 07:00:00
776,753.3510616317756,2023-05-14 08:00:00
777,949.189236051092,2023-05-14 09:00:00
778,993.1938328786892,2023-05-14 10:00:00
779,888.4180809140877,2023-05-14 11:00:00
780,857.4009319964969,2023-05-14 12:00:00
781,732.3417066691085,2023-05-14 13:00:00
782,632.5424808600975,2023-05-14 14:00:00
783,460.5789765917292,2023-05-14 15:00:00
784,269.3704682345289,2023-05-14 16:00:00
785,135.26063254254746,2023-05-14 17:00:00
786,72.77075306083961,2023-05-14 18:00:00
787,15.20447699030617,2023-05-14 19:00:00
788,0.0,2023-05-14 20:00:00
789,0.0,2023-05-14 21:00:00
790,0.0,2023-05-14 22:00:00
791,0.0,2023-05-14 23:00:00
792,0.0,2023-05-18 00:00:00
793,0.0,2023-05-18 01:00:00
794,0.0,2023-05-18 02:00:00
795,22.4723148582277,2023-05-18 03:00:00
796,106.10593089091157,2023-05-18 04:00:00
797,228.11631032369036,2023-05-18 05:00:00
798,483.80119437907786,2023-05-18 06:00:00
799,659.1889236402875,2023-05-18 07:00:00
800,668.9589537425311,2023-05-18 08:00:00
801,568.7070108604166,2023-05-18 09:00:00
802,649.309377504911,2023-05-18 10:00:00
803,671.3076110096555,2023-05-18 11:00:00
804,647.4468761851189,2023-05-18 12:00:00
805,561.096586581052,2023-05-18 13:00:00
806,599.0542942855425,2023-05-18 14:00:00
807,496.4238291399353,2023-05-18 15:00:00
808,339.45445918011967,2023-05-18 16:00:00
809,152.82442370805916,2023-05-18 17:00:00
810,63.27092638518919,2023-05-18 18:00:00
811,20.21281481268133,2023-05-18 19:00:00
812,0.0,2023-05-18 20:00:00
813,0.0,2023-05-18 21:00:00
814,0.0,2023-05-18 22:00:00
815,0.0,2023-05-18 23:00:00
816,0.0,2023-05-20 00:00:00
817,0.0,2023-05-20 01:00:00
818,6.819836540555365,2023-05-20 02:00:00
819,56.06522160483753,2023-05-20 03:00:00
820,134.359542310532,2023-05-20 04:00:00
821,256.55621014542834,2023-05-20 05:00:00
822,471.480101559799,2023-05-20 06:00:00
823,629.1233127226935,2023-05-20 07:00:00
824,772.3436886170924,2023-05-20 08:00:00
825,826.0482268538088,2023-05-20 09:00:00
826,937.0812454703504,2023-05-20 10:00:00
827,953.9450572555372,2023-05-20 11:00:00
828,960.0335087954062,2023-05-20 12:00:00
829,824.4867807481864,2023-05-20 13:00:00
830,683.7296542842155,2023-05-20 14:00:00
831,542.0583160023929,2023-05-20 15:00:00
832,354.87128401436973,2023-05-20 16:00:00
833,174.06021488914124,2023-05-20 17:00:00
834,97.34393324480224,2023-05-20 18:00:00
835,34.04012945469255,2023-05-20 19:00:00
836,0.0,2023-05-20 20:00:00
837,0.0,2023-05-20 21:00:00
838,0.0,2023-05-20 22:00:00
839,0.0,2023-05-20 23:00:00
840,0.0,2023-05-21 00:00:00
841,0.0,2023-05-21 01:00:00
842,8.059859750632613,2023-05-21 02:00:00
843,60.31667039897278,2023-05-21 03:00:00
844,148.9976096946349,2023-05-21 04:00:00
845,344.4426849636673,2023-05-21 05:00:00
846,499.447876085168,2023-05-21 06:00:00
847,656.6827075696211,2023-05-21 07:00:00
848,673.9442901718138,2023-05-21 08:00:00
849,773.4976069913364,2023-05-21 09:00:00
850,759.2698589587852,2023-05-21 10:00:00
851,651.7845966678449,2023-05-21 11:00:00
852,621.2711347324433,2023-05-21 12:00:00
853,779.1627629255458,2023-05-21 13:00:00
854,672.1558085279959,2023-05-21 14:00:00
855,503.5983321220641,2023-05-21 15:00:00
856,334.9509229123764,2023-05-21 16:00:00
857,172.13868136369777,2023-05-21 17:00:00
858,98.21592936478076,2023-05-21 18:00:00
859,30.668179099824314,2023-05-21 19:00:00
860,0.0,2023-05-21 20:00:00
861,0.0,2023-05-21 21:00:00
862,0.0,2023-05-21 22:00:00
863,0.0,2023-05-21 23:00:00
864,0.0,2023-05-22 00:00:00
865,0.0,2023-05-22 01:00:00
866,9.004885366008,2023-05-22 02:00:00
867,62.691448312259695,2023-05-22 03:00:00
868,169.69829843589378,2023-05-22 04:00:00
869,370.0211107002833,2023-05-22 05:00:00
870,545.617185676379,2023-05-22 06:00:00
871,716.8205845806838,2023-05-22 07:00:00
872,852.6671538687233,2023-05-22 08:00:00
873,925.5521533478184,2023-05-22 09:00:00
874,892.4504986612524,2023-05-22 10:00:00
875,930.0192835125488,2023-05-22 11:00:00
876,857.9636506066856,2023-05-22 12:00:00
877,750.0116734535957,2023-05-22 13:00:00
878,663.9196876943097,2023-05-22 14:00:00
879,465.5769001791999,2023-05-22 15:00:00
880,326.73065594386287,2023-05-22 16:00:00
881,177.5805421303321,2023-05-22 17:00:00
882,87.1739696167653,2023-05-22 18:00:00
883,33.634861265683966,2023-05-22 19:00:00
884,0.0,2023-05-22 20:00:00
885,0.0,2023-05-22 21:00:00
886,0.0,2023-05-22 22:00:00
887,0.0,2023-05-22 23:00:00
888,0.0,2023-05-23 00:00:00
889,0.0,2023-05-23 01:00:00
890,0.0,2023-05-23 02:00:00
891,13.944535700181774,2023-05-23 03:00:00
892,26.956686627806626,2023-05-23 04:00:00
893,54.66387392104605,2023-05-23 05:00:00
894,83.75551563271287,2023-05-23 06:00:00
895,116.91396147322892,2023-05-23 07:00:00
896,165.4083163474948,2023-05-23 08:00:00
897,212.9075619417652,2023-05-23 09:00:00
898,232.37908480272216,2023-05-23 10:00:00
899,311.4770601242924,2023-05-23 11:00:00
900,340.3938195352396,2023-05-23 12:00:00
901,495.0273834643872,2023-05-23 13:00:00
902,354.9549757987318,2023-05-23 14:00:00
903,330.8742410935744,2023-05-23 15:00:00
904,240.32351964846964,2023-05-23 16:00:00
905,128.81821179635668,2023-05-23 17:00:00
906,66.49410003493671,2023-05-23 18:00:00
907,27.45069285486415,2023-05-23 19:00:00
908,0.0,2023-05-23 20:00:00
909,0.0,2023-05-23 21:00:00
910,0.0,2023-05-23 22:00:00
911,0.0,2023-05-23 23:00:00
912,0.0,2023-05-25 00:00:00
913,0.0,2023-05-25 01:00:00
914,8.57163658114041,2023-05-25 02:00:00
915,33.69063516776249,2023-05-25 03:00:00
916,77.51520078730081,2023-05-25 04:00:00
917,164.1863349717842,2023-05-25 05:00:00
918,253.76777873428568,2023-05-25 06:00:00
919,400.0122106897703,2023-05-25 07:00:00
920,318.5100103199288,2023-05-25 08:00:00
921,308.74386435610813,2023-05-25 09:00:00
922,403.09364236921033,2023-05-25 10:00:00
923,428.5950358912729,2023-05-25 11:00:00
924,439.2144970820002,2023-05-25 12:00:00
925,459.9609825233045,2023-05-25 13:00:00
926,410.0809507967423,2023-05-25 14:00:00
927,251.561001502603,2023-05-25 15:00:00
928,184.09478998297712,2023-05-25 16:00:00
929,103.4658045958559,2023-05-25 17:00:00
930,48.77060116201978,2023-05-25 18:00:00
931,7.0378682342559,2023-05-25 19:00:00
932,0.0,2023-05-25 20:00:00
933,0.0,2023-05-25 21:00:00
934,0.0,2023-05-25 22:00:00
935,0.0,2023-05-25 23:00:00
936,0.0,2023-05-27 00:00:00
937,0.0,2023-05-27 01:00:00
938,0.0,2023-05-27 02:00:00
939,18.910183702512924,2023-05-27 03:00:00
940,32.014841536668115,2023-05-27 04:00:00
941,58.00010660414417,2023-05-27 05:00:00
942,134.46847513490988,2023-05-27 06:00:00
943,248.22874720481627,2023-05-27 07:00:00
944,423.9229169167936,2023-05-27 08:00:00
945,453.8309930418631,2023-05-27 09:00:00
946,454.2972333867162,2023-05-27 10:00:00
947,433.6054965345022,2023-05-27 11:00:00
948,269.7626288192343,2023-05-27 12:00:00
949,218.8580056082324,2023-05-27 13:00:00
950,228.49027515982957,2023-05-27 14:00:00
951,170.95710014241453,2023-05-27 15:00:00
952,102.56956952877088,2023-05-27 16:00:00
953,55.79598688264366,2023-05-27 17:00:00
954,51.2021308582442,2023-05-27 18:00:00
955,19.20286685534796,2023-05-27 19:00:00
956,0.0,2023-05-27 20:00:00
957,0.0,2023-05-27 21:00:00
958,0.0,2023-05-27 22:00:00
959,0.0,2023-05-27 23:00:00
960,0.0,2023-05-28 00:00:00
961,0.0,2023-05-28 01:00:00
962,0.0,2023-05-28 02:00:00
963,23.63340666366194,2023-05-28 03:00:00
964,66.07449350606925,2023-05-28 04:00:00
965,178.1704717190048,2023-05-28 05:00:00
966,235.89702545357707,2023-05-28 06:00:00
967,407.7361100469525,2023-05-28 07:00:00
968,395.682053114732,2023-05-28 08:00:00
969,335.04016239997543,2023-05-28 09:00:00
970,358.5532865201998,2023-05-28 10:00:00
971,333.9658423596354,2023-05-28 11:00:00
972,409.5584851247721,2023-05-28 12:00:00
973,418.8433092293308,2023-05-28 13:00:00
974,397.6370931160413,2023-05-28 14:00:00
975,266.6908950256567,2023-05-28 15:00:00
976,265.3213547584592,2023-05-28 16:00:00
977,178.49075768462114,2023-05-28 17:00:00
978,96.20071744862092,2023-05-28 18:00:00
979,39.76769606512773,2023-05-28 19:00:00
980,17.253402534224787,2023-05-28 20:00:00
981,7.009033527074972,2023-05-28 21:00:00
982,0.0,2023-05-28 22:00:00
983,0.0,2023-05-28 23:00:00
984,0.0,2023-05-30 00:00:00
985,0.0,2023-05-30 01:00:00
986,11.863565566734756,2023-05-30 02:00:00
987,44.405046439827856,2023-05-30 03:00:00
988,109.31554338705035,2023-05-30 04:00:00
989,188.29081953997087,2023-05-30 05:00:00
990,234.793855295223,2023-05-30 06:00:00
991,272.7732355039077,2023-05-30 07:00:00
992,396.623430479494,2023-05-30 08:00:00
993,421.5399614621798,2023-05-30 09:00:00
994,440.5231462310524,2023-05-30 10:00:00
995,430.4786261431908,2023-05-30 11:00:00
996,339.11758021144493,2023-05-30 12:00:00
997,237.38658987587792,2023-05-30 13:00:00
998,166.44440965662926,2023-05-30 14:00:00
999,111.5062498248762,2023-05-30 15:00:00
1000,128.81247061659104,2023-05-30 16:00:00
1001,90.82471579834692,2023-05-30 17:00:00
1002,47.574619506488105,2023-05-30 18:00:00
1003,19.05717660712877,2023-05-30 19:00:00
1004,10.598305400606918,2023-05-30 20:00:00
1005,12.919514653262883,2023-05-30 21:00:00
1006,10.256093603800046,2023-05-30 22:00:00
1007,0.0,2023-05-30 23:00:00
1008,0.0,2023-06-01 00:00:00
1009,0.0,2023-06-01 01:00:00
1010,15.126666567549735,2023-06-01 02:00:00
1011,37.65696055002599,2023-06-01 03:00:00
1012,100.85149996089082,2023-06-01 04:00:00
1013,177.61080905408312,2023-06-01 05:00:00
1014,243.53180821798608,2023-06-01 06:00:00
1015,280.2479283893828,2023-06-01 07:00:00
1016,317.09639145408573,2023-06-01 08:00:00
1017,341.1945430641072,2023-06-01 09:00:00
1018,435.2258230732666,2023-06-01 10:00:00
1019,405.698572483926,2023-06-01 11:00:00
1020,402.1852633703013,2023-06-01 12:00:00
1021,364.4712352778616,2023-06-01 13:00:00
1022,324.7103862471209,2023-06-01 14:00:00
1023,204.51660135176155,2023-06-01 15:00:00
1024,169.66654720584816,2023-06-01 16:00:00
1025,137.00432711310518,2023-06-01 17:00:00
1026,75.20831632218034,2023-06-01 18:00:00
1027,42.41485084051429,2023-06-01 19:00:00
1028,0.0,2023-06-01 20:00:00
1029,0.0,2023-06-01 21:00:00
1030,0.0,2023-06-01 22:00:00
1031,0.0,2023-06-01 23:00:00
1032,0.0,2023-06-02 00:00:00
1033,0.0,2023-06-02 01:00:00
1034,8.72079701776639,2023-06-02 02:00:00
1035,51.30560905629488,2023-06-02 03:00:00
1036,112.28861310188164,2023-06-02 04:00:00
1037,219.56230904404717,2023-06-02 05:00:00
1038,256.0791093881664,2023-06-02 06:00:00
1039,291.6501298342535,2023-06-02 07:00:00
1040,476.2159008800341,2023-06-02 08:00:00
1041,641.0502131146411,2023-06-02 09:00:00
1042,640.2830011047803,2023-06-02 10:00:00
1043,565.2695947754999,2023-06-02 11:00:00
1044,508.1259086980861,2023-06-02 12:00:00
1045,378.64339152348174,2023-06-02 13:00:00
1046,260.99595511985416,2023-06-02 14:00:00
1047,173.17201070251204,2023-06-02 15:00:00
1048,139.7638360676051,2023-06-02 16:00:00
1049,90.25244248761672,2023-06-02 17:00:00
1050,32.24121324716992,2023-06-02 18:00:00
1051,20.18068165298261,2023-06-02 19:00:00
1052,0.0,2023-06-02 20:00:00
1053,0.0,2023-06-02 21:00:00
1054,0.0,2023-06-02 22:00:00
1055,0.0,2023-06-02 23:00:00
1056,0.0,2023-06-03 00:00:00
1057,0.0,2023-06-03 01:00:00
1058,0.0,2023-06-03 02:00:00
1059,17.81374863010339,2023-06-03 03:00:00
1060,57.81463588075911,2023-06-03 04:00:00
1061,137.04076117392935,2023-06-03 05:00:00
1062,172.2001573404952,2023-06-03 06:00:00
1063,215.48850701764556,2023-06-03 07:00:00
1064,292.0319064914286,2023-06-03 08:00:00
1065,343.4340147321405,2023-06-03 09:00:00
1066,337.6896909850259,2023-06-03 10:00:00
1067,341.2371833317941,2023-06-03 11:00:00
1068,341.8672194578815,2023-06-03 12:00:00
1069,248.1301445850455,2023-06-03 13:00:00
1070,237.9109476594369,2023-06-03 14:00:00
1071,190.6974435764737,2023-06-03 15:00:00
1072,153.39724158776642,2023-06-03 16:00:00
1073,111.62218599786657,2023-06-03 17:00:00
1074,55.04243215553491,2023-06-03 18:00:00
1075,34.93434587416151,2023-06-03 19:00:00
1076,0.0,2023-06-03 20:00:00
1077,0.0,2023-06-03 21:00:00
1078,0.0,2023-06-03 22:00:00
1079,0.0,2023-06-03 23:00:00
1080,0.0,2023-06-04 00:00:00
1081,0.0,2023-06-04 01:00:00
1082,0.0,2023-06-04 02:00:00
1083,47.33400533845296,2023-06-04 03:00:00
1084,82.22388451209673,2023-06-04 04:00:00
1085,140.99222273143926,2023-06-04 05:00:00
1086,192.49782564214215,2023-06-04 06:00:00
1087,235.5421736001992,2023-06-04 07:00:00
1088,382.1914209168887,2023-06-04 08:00:00
1089,480.9825292021875,2023-06-04 09:00:00
1090,522.2255288111504,2023-06-04 10:00:00
1091,574.4973366228102,2023-06-04 11:00:00
1092,517.9432093988439,2023-06-04 12:00:00
1093,422.8803403107541,2023-06-04 13:00:00
1094,184.31968698838472,2023-06-04 14:00:00
1095,199.0566190449611,2023-06-04 15:00:00
1096,190.9282761734281,2023-06-04 16:00:00
1097,161.19046547376163,2023-06-04 17:00:00
1098,87.83277983024938,2023-06-04 18:00:00
1099,33.030635999156544,2023-06-04 19:00:00
1100,0.0,2023-06-04 20:00:00
1101,0.0,2023-06-04 21:00:00
1102,0.0,2023-06-04 22:00:00
1103,0.0,2023-06-04 23:00:00
1104,0.0,2023-06-06 00:00:00
1105,0.0,2023-06-06 01:00:00
1106,0.0,2023-06-06 02:00:00
1107,22.737336705342884,2023-06-06 03:00:00
1108,56.77019137711692,2023-06-06 04:00:00
1109,114.83207698144146,2023-06-06 05:00:00
1110,142.84658283678394,2023-06-06 06:00:00
1111,186.03472629795664,2023-06-06 07:00:00
1112,233.5219251045915,2023-06-06 08:00:00
1113,248.61463257593076,2023-06-06 09:00:00
1114,308.3327104627923,2023-06-06 10:00:00
1115,305.2848067989738,2023-06-06 11:00:00
1116,366.97104165425856,2023-06-06 12:00:00
1117,309.864665057989,2023-06-06 13:00:00
1118,278.45943998368136,2023-06-06 14:00:00
1119,194.43435063140527,2023-06-06 15:00:00
1120,173.24819544733307,2023-06-06 16:00:00
1121,136.575118957457,2023-06-06 17:00:00
1122,105.33625287443208,2023-06-06 18:00:00
1123,47.4735873603278,2023-06-06 19:00:00
1124,10.113956250535232,2023-06-06 20:00:00
1125,0.0,2023-06-06 21:00:00
1126,0.0,2023-06-06 22:00:00
1127,0.0,2023-06-06 23:00:00
1128,0.0,2023-06-09 00:00:00
1129,0.0,2023-06-09 01:00:00
1130,24.68595304470509,2023-06-09 02:00:00
1131,82.83316903463185,2023-06-09 03:00:00
1132,199.03199731721668,2023-06-09 04:00:00
1133,395.6497968042642,2023-06-09 05:00:00
1134,600.9459211992989,2023-06-09 06:00:00
1135,764.2132252971417,2023-06-09 07:00:00
1136,914.9248912882174,2023-06-09 08:00:00
1137,1007.5389139290248,2023-06-09 09:00:00
1138,1016.9111893518636,2023-06-09 10:00:00
1139,1009.1941750783504,2023-06-09 11:00:00
1140,1008.4330094550926,2023-06-09 12:00:00
1141,920.2573414822004,2023-06-09 13:00:00
1142,748.5966224738416,2023-06-09 14:00:00
1143,593.0291728771715,2023-06-09 15:00:00
1144,424.8910888297911,2023-06-09 16:00:00
1145,268.6470403957434,2023-06-09 17:00:00
1146,148.29405140039356,2023-06-09 18:00:00
1147,59.4885442846331,2023-06-09 19:00:00
1148,11.67705154784005,2023-06-09 20:00:00
1149,0.0,2023-06-09 21:00:00
1150,0.0,2023-06-09 22:00:00
1151,0.0,2023-06-09 23:00:00
1152,0.0,2023-06-11 00:00:00
1153,0.0,2023-06-11 01:00:00
1154,27.889268558697008,2023-06-11 02:00:00
1155,93.41579381545748,2023-06-11 03:00:00
1156,167.9677874308295,2023-06-11 04:00:00
1157,297.2186957636765,2023-06-11 05:00:00
1158,423.0763424332655,2023-06-11 06:00:00
1159,556.9978297779442,2023-06-11 07:00:00
1160,721.3156332502185,2023-06-11 08:00:00
1161,839.6681391069765,2023-06-11 09:00:00
1162,813.0557727416606,2023-06-11 10:00:00
1163,581.6424683725863,2023-06-11 11:00:00
1164,384.9866737895928,2023-06-11 12:00:00
1165,269.6912143241339,2023-06-11 13:00:00
1166,317.0926854620243,2023-06-11 14:00:00
1167,333.5219545676629,2023-06-11 15:00:00
1168,254.5030176997486,2023-06-11 16:00:00
1169,160.60554836499534,2023-06-11 17:00:00
1170,86.16026620492804,2023-06-11 18:00:00
1171,37.55807439539368,2023-06-11 19:00:00
1172,5.181256566963916,2023-06-11 20:00:00
1173,0.0,2023-06-11 21:00:00
1174,0.0,2023-06-11 22:00:00
1175,0.0,2023-06-11 23:00:00
1176,0.0,2023-06-13 00:00:00
1177,0.0,2023-06-13 01:00:00
1178,16.400780968418395,2023-06-13 02:00:00
1179,54.84625774086629,2023-06-13 03:00:00
1180,104.56070783621256,2023-06-13 04:00:00
1181,242.0379442752576,2023-06-13 05:00:00
1182,427.16913268194446,2023-06-13 06:00:00
1183,575.4381906221722,2023-06-13 07:00:00
1184,707.6459368954825,2023-06-13 08:00:00
1185,853.3994486185547,2023-06-13 09:00:00
1186,904.1590425657232,2023-06-13 10:00:00
1187,941.8198828232208,2023-06-13 11:00:00
1188,925.560701064303,2023-06-13 12:00:00
1189,906.3860083856894,2023-06-13 13:00:00
1190,730.1032095597345,2023-06-13 14:00:00
1191,602.0611856283485,2023-06-13 15:00:00
1192,413.6588187525007,2023-06-13 16:00:00
1193,261.0226331218314,2023-06-13 17:00:00
1194,149.50240122077736,2023-06-13 18:00:00
1195,67.70951776009962,2023-06-13 19:00:00
1196,12.197448229575068,2023-06-13 20:00:00
1197,0.0,2023-06-13 21:00:00
1198,0.0,2023-06-13 22:00:00
1199,0.0,2023-06-13 23:00:00
1200,0.0,2023-06-14 00:00:00
1201,0.0,2023-06-14 01:00:00
1202,28.00571237912308,2023-06-14 02:00:00
1203,83.70828485350933,2023-06-14 03:00:00
1204,201.0138274450498,2023-06-14 04:00:00
1205,377.9516322992076,2023-06-14 05:00:00
1206,547.1749866219606,2023-06-14 06:00:00
1207,651.8233098106027,2023-06-14 07:00:00
1208,826.7652384951239,2023-06-14 08:00:00
1209,920.1743736450796,2023-06-14 09:00:00
1210,946.4226842023778,2023-06-14 10:00:00
1211,934.1607215461902,2023-06-14 11:00:00
1212,912.4260164192845,2023-06-14 12:00:00
1213,868.2363576883242,2023-06-14 13:00:00
1214,715.7211511497715,2023-06-14 14:00:00
1215,579.0923078101212,2023-06-14 15:00:00
1216,416.8128208694944,2023-06-14 16:00:00
1217,262.40450655366635,2023-06-14 17:00:00
1218,150.70065016128365,2023-06-14 18:00:00
1219,66.56779395862475,2023-06-14 19:00:00
1220,12.64071689534224,2023-06-14 20:00:00
1221,0.0,2023-06-14 21:00:00
1222,0.0,2023-06-14 22:00:00
1223,0.0,2023-06-14 23:00:00
1224,0.0,2023-06-18 00:00:00
1225,0.0,2023-06-18 01:00:00
1226,25.026604905194567,2023-06-18 02:00:00
1227,73.47739680544888,2023-06-18 03:00:00
1228,206.3086031539285,2023-06-18 04:00:00
1229,318.4046739376271,2023-06-18 05:00:00
1230,427.50662015501706,2023-06-18 06:00:00
1231,676.6850496317572,2023-06-18 07:00:00
1232,754.3712404829633,2023-06-18 08:00:00
1233,844.9771511144211,2023-06-18 09:00:00
1234,858.7525818941142,2023-06-18 10:00:00
1235,781.6011447663072,2023-06-18 11:00:00
1236,657.6352179803797,2023-06-18 12:00:00
1237,765.7674607307395,2023-06-18 13:00:00
1238,534.0065225604985,2023-06-18 14:00:00
1239,362.7342536042237,2023-06-18 15:00:00
1240,273.19987180198217,2023-06-18 16:00:00
1241,176.7831657041084,2023-06-18 17:00:00
1242,110.9973787604898,2023-06-18 18:00:00
1243,56.33228200041248,2023-06-18 19:00:00
