id,prediction
1410,301.3733058113454
1411,97.36028808883248
1412,43.36728732910797
1413,0.0
1414,0.0
1415,0.0
1416,24.452076999677843
1417,37.74790201680332
1418,56.453453171747356
1419,145.26382718817723
1420,302.4143958510443
1421,222.67496382186238
1422,271.4995194754679
1423,163.24320005310085
1424,934.5816042958895
1425,1538.1630155887858
1426,1636.586911295675
1427,1817.5795474388415
1428,1326.9658613922466
1429,1670.2864478035162
1430,1099.2926825456912
1431,700.5510658322091
1432,577.2082744378279
1433,483.491749230534
1434,247.3118890682909
1435,174.02394060252237
1436,72.34217056750867
1437,0.0
1438,7.9131415883684895
1439,12.811506139145195
1440,0.0
1441,0.0
1442,0.0
1443,6.154344266676304
1444,11.856843459137721
1445,56.256753486002495
1446,153.8700530293717
1447,234.83234865876767
1448,331.3843146181176
1449,246.88705074434935
1450,298.9034904770622
1451,407.47921941100105
1452,274.6522854897134
1453,253.09098513415157
1454,313.5387586237998
1455,286.7847088194926
1456,202.71420084561083
1457,127.34437405307511
1458,57.613651573801086
1459,14.275480497016332
1460,0.0
1461,6.725823058376989
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,14.909124668579167
1468,37.36608817573797
1469,82.82367423817882
1470,188.22672919485152
1471,244.60474401365224
1472,354.94503853599304
1473,452.80456969306545
1474,521.6356568306144
1475,590.4085226069095
1476,575.6571794328298
1477,559.1342721464678
1478,535.381993797811
1479,421.81502421874103
1480,312.02725815501447
1481,210.25304922996395
1482,91.92715704717287
1483,29.750805820545942
1484,12.853217074021742
1485,7.346267933833317
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,20.06694692243729
1492,57.607217864616764
1493,142.9269006507884
1494,279.77364991736243
1495,479.5398191014245
1496,613.6569931611989
1497,693.9018932625733
1498,748.5848084238971
1499,787.5070713387927
1500,745.0302233836447
1501,624.6059379512226
1502,526.1725475624389
1503,396.34891010282695
1504,283.62403608084384
1505,176.9291610371713
1506,93.07746626298228
1507,39.99280421407042
1508,6.166053383115781
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,16.556862832657885
1516,47.83951986289127
1517,107.43780675317288
1518,262.7914906373908
1519,407.3681793219199
1520,516.064878094513
1521,474.5702497666973
1522,590.2566574927212
1523,677.8982272804545
1524,656.3890503830656
1525,484.5147311181433
1526,463.8226309118234
1527,389.57498822345275
1528,333.2109208196555
1529,122.37409308610603
1530,84.9902187373943
1531,29.324179436450315
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,24.32631973456556
1540,53.23216128331099
1541,127.29607296466973
1542,288.06251940457616
1543,442.48155712279737
1544,586.5623312785135
1545,611.6010308562624
1546,761.436917782972
1547,764.4017044325502
1548,769.7686870573814
1549,625.000917648869
1550,629.2631895693679
1551,485.7676861267797
1552,361.54074280743
1553,219.11271218762116
1554,113.68709755183305
1555,49.216139551386625
1556,7.40320266129568
1557,5.177976515244296
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,27.43137623094561
1564,69.39476329388887
1565,156.26676038420788
1566,274.08764515179377
1567,466.46538925813473
1568,553.764342058365
1569,529.7802586443288
1570,608.0544936203971
1571,581.6681467227021
1572,602.4858399192873
1573,610.5100994721683
1574,551.9297182031988
1575,443.3885510991302
1576,333.3704439570287
1577,214.31461463754871
1578,119.42996115263503
1579,48.445426702403395
1580,7.035495708737869
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,33.96784866521586
1588,79.88067225390617
1589,165.36877331644752
1590,308.9315807445905
1591,483.0414523829757
1592,574.5029727040956
1593,632.7082379217957
1594,665.1845421498431
1595,624.7556020345487
1596,659.7443370918397
1597,581.275084088561
1598,544.3678164359274
1599,438.0815379200163
1600,323.08043998259325
1601,212.5865145605496
1602,119.1993007526649
1603,52.924968518226265
1604,11.013790418782222
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,6.920833181580889
1612,12.431903978133235
1613,22.19405263974602
1614,39.56793891526212
1615,37.24072665798681
1616,66.53673180734135
1617,109.59651884022804
1618,193.64133887414158
1619,218.89368515303002
1620,315.54353381286353
1621,459.548776068873
1622,298.0089746650873
1623,300.0773172126154
1624,245.81213854508252
1625,127.1975376027699
1626,90.03817704896788
1627,41.74657584618801
1628,8.49689836554657
1629,0.0
1630,5.126752308826752
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,25.08890688914832
1636,40.26232385807262
1637,77.21300231723623
1638,148.29877303404896
1639,277.2824946908974
1640,404.58528200963764
1641,399.3219794703746
1642,417.7412167617791
1643,456.1993869875423
1644,472.4511253938109
1645,516.7343706393663
1646,358.2514469984957
1647,303.7077403574396
1648,194.52228855242225
1649,105.68966351645253
1650,48.8194799004535
1651,27.828581182524033
1652,0.0
1653,6.381290650757933
1654,8.689237309648675
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,9.655742777395517
1660,13.810362131481455
1661,24.703010240768293
1662,99.61237791599747
1663,174.9642288122846
1664,277.1433155012104
1665,283.9994335992963
1666,214.4285289737722
1667,203.1207879515584
1668,257.51670169368515
1669,257.9157233391517
1670,207.9282776994896
1671,174.37510639033206
1672,127.94546685774625
1673,92.64516554576576
1674,45.29059737912806
1675,30.323057807666032
1676,5.2924291717821745
1677,6.708278767410093
1678,5.94887106576563
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,13.660429134606574
1684,25.54579977906276
1685,71.04063387511623
1686,150.00852852071833
1687,239.4982036161711
1688,293.19185766669113
1689,227.89600772595185
1690,229.51516001307843
1691,339.1313008584886
1692,407.9260012694731
1693,338.0483061570058
1694,366.9112360522589
1695,337.3694956322141
1696,261.69548871985074
1697,184.6190464696415
1698,125.94144859656704
1699,65.05983554997293
1700,18.252010899199483
1701,7.305809114816853
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,8.487190705449635
1707,21.24702713297949
1708,52.181706087445406
1709,77.95785363358232
1710,110.62002829767982
1711,204.7038083715451
1712,271.5768717761466
1713,388.5547944319608
1714,403.7765055145101
1715,446.93076678225214
1716,366.1824103876919
1717,338.25360463292304
1718,299.16521358626045
1719,223.33179850629782
1720,227.1952925447871
1721,124.531409394751
1722,61.308076324635955
1723,29.08143514902605
1724,5.446725391830341
1725,6.278671305140833
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,8.351640935231302
1731,19.5271554141585
1732,32.94759223980851
1733,87.09798842016957
1734,168.00235887042192
1735,256.18629625589244
1736,267.2573751880074
1737,309.5347815562987
1738,397.1467903057607
1739,395.9117246688222
1740,283.7167743319071
1741,302.50803766902305
1742,275.54618224849145
1743,250.3714848225149
1744,192.66861112989142
1745,149.41241074938546
1746,102.86107439061217
1747,42.18098994381586
1748,12.074037948177292
1749,6.1482612075637775
1750,5.466576349209404
1751,0.0
1752,0.0
1753,0.0
1754,5.301575584818082
1755,17.33281573591851
1756,54.198100735990934
1757,71.55535978690503
1758,131.2971775878581
1759,281.9523001401002
1760,380.60168809888734
1761,566.6146166302485
1762,415.4425612265335
1763,453.8064814396829
1764,424.40601037675356
1765,397.7497563820283
1766,275.61827339135607
1767,198.8722959918753
1768,175.82507892976082
1769,97.39589476090198
1770,51.41174225579716
1771,28.269803689195506
1772,5.5642581698047735
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,8.828298762226723
1780,23.000809800478386
1781,55.43008152335555
1782,100.272464782741
1783,152.95980153789907
1784,158.1029655588875
1785,162.06665294343486
1786,178.6808562757255
1787,223.57461720581094
1788,216.61675708263508
1789,182.87048502655296
1790,159.7916397910658
1791,169.0785299320869
1792,140.67820059243707
1793,111.13601618378243
1794,71.05276940392949
1795,36.55075771907721
1796,10.814784740710309
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,6.777424902659604
1803,17.02627741031195
1804,27.53252924435811
1805,50.51640553575757
1806,102.28953777822366
1807,143.82051037433067
1808,199.0740884630711
1809,313.14801631167865
1810,351.86162836860586
1811,444.88146163648736
1812,425.8663327958066
1813,371.81243906768384
1814,272.55666087804286
1815,228.46687453882888
1816,215.61009853842276
1817,173.85017350424715
1818,96.90048794063716
1819,40.25972595269011
1820,8.21406129788302
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,13.738193165602809
1828,20.578541318518006
1829,58.105874000655916
1830,84.2148372967999
1831,120.16009309137334
1832,153.90732060090534
1833,184.61085084658168
1834,284.31047516012734
1835,215.7567904227236
1836,188.6935322273397
1837,261.49866813755716
1838,235.9584545757008
1839,176.30633268853126
1840,151.36301469778607
1841,146.18363768012304
1842,114.3154050428472
1843,60.738627188108
1844,18.773220474048927
1845,5.299201866186536
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,12.705758225240999
1851,38.00996045828312
1852,82.52193580701017
1853,177.59488259549482
1854,393.0130422473458
1855,569.769176572838
1856,650.5142895151096
1857,765.6890638768338
1858,784.0124543538808
1859,761.1593359120307
1860,855.8345040479265
1861,806.6550219964929
1862,638.2576578360779
1863,558.0358735004314
1864,397.7610490636575
1865,257.35627528031995
1866,162.1187028897146
1867,78.4122738435422
1868,29.848300526067327
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,11.464974426933708
1875,30.534899969021637
1876,72.45627462893331
1877,173.34511484006336
1878,274.56701413830297
1879,491.90006992082147
1880,568.2057952012988
1881,735.5777687774671
1882,653.8959601478149
1883,561.0104088137188
1884,303.17585494081504
1885,301.415911184615
1886,291.20270838197405
1887,301.2826149333014
1888,307.43284151208826
1889,154.72298046015612
1890,70.43239996398712
1891,40.5577888184507
1892,17.426726998748777
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,0.0
1899,15.498227250678383
1900,47.98993447548161
1901,103.71168206106768
1902,308.8091108937088
1903,449.4618844825533
1904,568.2205399249021
1905,688.3576313183332
1906,709.2731721577861
1907,659.5628890102678
1908,824.3800110965818
1909,797.5464446788208
1910,597.855922445408
1911,562.9465341992435
1912,398.50216478097286
1913,263.78062387615205
1914,160.8603912160578
1915,77.89896532203895
1916,34.79775399062902
1917,7.224578929016843
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,15.391200357798077
1923,40.49639630152729
1924,101.47494244520676
1925,199.82653144613798
1926,348.19642947148446
1927,508.99874979366507
1928,629.3392630720072
1929,741.6155182413714
1930,827.9827308823751
1931,798.4128694257838
1932,822.4585249249592
1933,773.5733764105341
1934,613.2127396281314
1935,563.0380756634468
1936,395.31072377626725
1937,270.34519085118507
1938,164.04420595531093
1939,77.09020973975002
1940,36.71271092809975
1941,8.53257426811139
1942,5.6581153295907285
1943,0.0
1944,0.0
1945,0.0
1946,7.208214618962856
1947,35.65393326507558
1948,89.66012076471318
1949,163.67472538567927
1950,335.6464834080434
1951,543.6843124883676
1952,657.1144814226528
1953,744.5926369962815
1954,730.3527823188738
1955,705.9037043282136
1956,622.3081050713084
1957,688.4170439621043
1958,554.6780021936906
1959,455.2635996256487
1960,341.31349978598456
1961,213.98269553350926
1962,132.03057764117767
1963,71.75062746064532
1964,26.71381596830797
1965,6.4377252052251634
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,0.0
1971,0.0
1972,11.166287901442175
1973,72.16583975083006
1974,118.77182293113823
1975,227.32443627333083
1976,243.62252423084533
1977,204.83399839104652
1978,288.0458027564986
1979,430.48044163542494
1980,555.3049575429136
1981,620.0993807845695
1982,623.1253484181461
1983,522.8862544223538
1984,338.8109161812367
1985,238.68225459554168
1986,128.13571339290792
1987,63.080146302685
1988,19.813852461280227
1989,5.667968394054554
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,0.0
1995,0.0
1996,0.0
1997,34.96087183316945
1998,43.83850061024733
1999,99.02934006008714
2000,132.33788437540207
2001,165.61491297613034
2002,194.85400589693785
2003,187.1462263506877
2004,193.50130979940954
2005,209.23963945053498
2006,424.87389319497123
2007,403.6005117798274
2008,287.22323536263514
2009,190.84300597388585
2010,117.15993122177724
2011,66.60036428319307
2012,24.305650651955958
2013,7.922413898943816
2014,5.704568359898616
2015,0.0
2016,0.0
2017,0.0
2018,7.174244681835546
2019,32.071648023608965
2020,76.09334349042811
2021,188.36474141899322
2022,335.516042370002
2023,536.5515156905478
2024,577.7836515387564
2025,631.3514136962457
2026,602.5917333336655
2027,635.3088534391454
2028,650.7195225816912
2029,642.3847165015412
2030,571.0314356413103
2031,476.369941681361
2032,346.8617729259141
2033,208.08929687873618
2034,139.04739101377868
2035,55.390508559656666
2036,12.508925545696478
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,0.0
2043,33.877034943227905
2044,77.15956326277198
2045,151.10136447241993
2046,314.86471315338383
2047,488.59285867417094
2048,636.4599822109006
2049,735.5227519961687
2050,778.8055653302339
2051,767.1356542659704
2052,783.3799897248826
2053,734.2895597676783
2054,547.8722566502579
2055,449.95052103787447
2056,333.20582284062004
2057,236.96536684592073
2058,157.67745743591573
2059,80.0139267952724
2060,27.61841333489226
2061,11.843028124502553
2062,5.675474847174058
2063,0.0
2064,0.0
2065,0.0
2066,7.299462243741914
2067,20.344662284520673
2068,46.53633314525515
2069,61.334701280426664
2070,88.67605168058365
2071,81.1292408666781
2072,82.18529739043367
2073,154.89932897940088
2074,336.4079309392475
2075,190.33193068867934
2076,158.8497953207625
2077,175.4684039667199
2078,121.74346567566151
2079,173.48543741434065
2080,116.38454156273889
2081,118.38829651615873
2082,50.677854331288565
2083,18.266397072065104
2084,8.291641546372219
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,5.803784653129455
2091,6.931655776225639
2092,11.597612621089425
2093,29.766787425464535
2094,43.28090240871429
2095,100.81666801916676
2096,72.16572857305584
2097,86.75369928391457
2098,164.9664708255347
2099,132.52038700373802
2100,118.37065273682359
2101,141.7249212449565
2102,180.13123961525758
2103,201.04329275733315
2104,178.74094460486035
2105,115.44978014082585
2106,68.53982027125072
2107,36.64026605830933
2108,17.66440699396847
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,8.072351889715321
2115,42.99793997789633
2116,72.79172790078904
2117,159.28094723246693
2118,195.14145909200704
2119,362.42099263082804
2120,427.37142833967494
2121,566.3358377948898
2122,560.1782840297152
2123,539.9030184861341
2124,456.24778838337386
2125,485.857073771265
2126,459.14709756373173
2127,294.96412534821485
2128,245.9148287330884
2129,192.01035460787193
2130,109.23645176045872
2131,54.76564269072586
2132,22.058099300237217
2133,8.788015856982511
2134,5.515215027125393
2135,0.0
2136,7.587321668823833
2137,0.0
2138,9.371413184269954
2139,20.765044513994468
2140,35.519896367709016
2141,53.19001770027063
2142,68.2327796115999
2143,91.97236200872184
2144,177.2569105628283
2145,297.915093553154
2146,443.00992393183077
2147,532.2365028621648
2148,586.4579604827944
2149,514.7267707812691
2150,280.9091345117073
2151,298.9141994768491
2152,166.36655895568035
2153,153.75493203037763
2154,92.09630359422971
2155,47.53383471544713
2156,25.26305433207034
2157,11.894879708698795
2158,0.0
2159,0.0
