,prediction,time
622,0.0,2023-06-28 22:00:00
623,28.46740568456994,2023-06-28 23:00:00
624,26.856618273430627,2023-06-29 00:00:00
625,26.714949387066557,2023-06-29 01:00:00
626,107.80907833848408,2023-06-29 02:00:00
627,212.8437076277894,2023-06-29 03:00:00
628,315.7438180712177,2023-06-29 04:00:00
629,442.2171851244633,2023-06-29 05:00:00
630,719.8673688836476,2023-06-29 06:00:00
631,768.3811828596315,2023-06-29 07:00:00
632,759.3248942745329,2023-06-29 08:00:00
633,1361.282291954317,2023-06-29 09:00:00
634,1839.406634935864,2023-06-29 10:00:00
635,1275.7138109411308,2023-06-29 11:00:00
636,1168.9125990635107,2023-06-29 12:00:00
637,1043.0842444703908,2023-06-29 13:00:00
638,763.96632876279,2023-06-29 14:00:00
639,882.4826458600528,2023-06-29 15:00:00
640,607.9093809720976,2023-06-29 16:00:00
641,243.2081490605177,2023-06-29 17:00:00
642,89.37960644611707,2023-06-29 18:00:00
643,32.59500979269626,2023-06-29 19:00:00
644,20.19925579609628,2023-06-29 20:00:00
645,13.45606517373119,2023-06-29 21:00:00
646,31.304163045775795,2023-06-29 22:00:00
647,20.48956702647581,2023-06-29 23:00:00
648,34.147351913007924,2023-06-30 00:00:00
649,53.88581937507843,2023-06-30 01:00:00
650,76.70205371714832,2023-06-30 02:00:00
651,80.36674048709182,2023-06-30 03:00:00
652,100.30988638914216,2023-06-30 04:00:00
653,77.36355358222801,2023-06-30 05:00:00
654,334.9097453496136,2023-06-30 06:00:00
655,486.2824456510024,2023-06-30 07:00:00
656,492.7668921143083,2023-06-30 08:00:00
657,346.42278098456256,2023-06-30 09:00:00
658,510.0912862948984,2023-06-30 10:00:00
659,477.996604629117,2023-06-30 11:00:00
660,752.1830328673111,2023-06-30 12:00:00
661,862.1010351657088,2023-06-30 13:00:00
662,934.327658844808,2023-06-30 14:00:00
663,873.1612636438249,2023-06-30 15:00:00
664,598.4937071337581,2023-06-30 16:00:00
665,379.33635041934735,2023-06-30 17:00:00
666,224.77137333187244,2023-06-30 18:00:00
667,89.88328030455074,2023-06-30 19:00:00
668,32.91684454578933,2023-06-30 20:00:00
669,0.0,2023-06-30 21:00:00
670,0.0,2023-06-30 22:00:00
671,7.128027585494124,2023-06-30 23:00:00
672,0.0,2023-07-02 00:00:00
673,28.711933470905706,2023-07-02 01:00:00
674,162.85318655196238,2023-07-02 02:00:00
675,264.6394292191132,2023-07-02 03:00:00
676,699.2378178675926,2023-07-02 04:00:00
677,1395.550437202338,2023-07-02 05:00:00
678,2464.291633072337,2023-07-02 06:00:00
679,3170.3041042149944,2023-07-02 07:00:00
680,3760.166037193005,2023-07-02 08:00:00
681,4013.5151449895816,2023-07-02 09:00:00
682,4213.26554177544,2023-07-02 10:00:00
683,3884.8923048732304,2023-07-02 11:00:00
684,3824.316859760732,2023-07-02 12:00:00
685,3721.211497197258,2023-07-02 13:00:00
686,3041.8377162936144,2023-07-02 14:00:00
687,2129.2923258919927,2023-07-02 15:00:00
688,1250.9758705081344,2023-07-02 16:00:00
689,585.0304550460382,2023-07-02 17:00:00
690,212.8266851460688,2023-07-02 18:00:00
691,142.40635557814113,2023-07-02 19:00:00
692,25.7792414554018,2023-07-02 20:00:00
693,0.0,2023-07-02 21:00:00
694,0.0,2023-07-02 22:00:00
695,17.94731445347452,2023-07-02 23:00:00
696,18.67755692629464,2023-07-03 00:00:00
697,28.410789914590964,2023-07-03 01:00:00
698,60.0862205429039,2023-07-03 02:00:00
699,160.85226430285172,2023-07-03 03:00:00
700,235.65190575289432,2023-07-03 04:00:00
701,148.04903298471572,2023-07-03 05:00:00
702,171.27275084071192,2023-07-03 06:00:00
703,156.55843722400522,2023-07-03 07:00:00
704,1299.4546464523503,2023-07-03 08:00:00
705,3323.759387992436,2023-07-03 09:00:00
706,3395.4895847134217,2023-07-03 10:00:00
707,3684.485521607613,2023-07-03 11:00:00
708,3390.2670351910906,2023-07-03 12:00:00
709,3231.5587112954427,2023-07-03 13:00:00
710,1778.6206075692016,2023-07-03 14:00:00
711,1137.4465808364112,2023-07-03 15:00:00
712,626.4443649413016,2023-07-03 16:00:00
713,471.7953944122104,2023-07-03 17:00:00
714,317.04721953545544,2023-07-03 18:00:00
715,211.2342187817634,2023-07-03 19:00:00
716,58.524116925508565,2023-07-03 20:00:00
717,0.0,2023-07-03 21:00:00
718,27.779186364281717,2023-07-03 22:00:00
719,26.782105117519905,2023-07-03 23:00:00
720,10.15460382629999,2023-05-01 00:00:00
721,0.0,2023-05-01 01:00:00
722,8.727869874443286,2023-05-01 02:00:00
723,61.73017354840147,2023-05-01 03:00:00
724,368.845936967156,2023-05-01 04:00:00
725,903.7035618000288,2023-05-01 05:00:00
726,1364.1404150738058,2023-05-01 06:00:00
727,1679.717868588585,2023-05-01 07:00:00
728,1240.252351298348,2023-05-01 08:00:00
729,731.1951393497803,2023-05-01 09:00:00
730,613.2068470052307,2023-05-01 10:00:00
731,1383.005333707349,2023-05-01 11:00:00
732,1464.0248872469665,2023-05-01 12:00:00
733,1348.184815192399,2023-05-01 13:00:00
734,1488.8535485615876,2023-05-01 14:00:00
735,1253.0927154098058,2023-05-01 15:00:00
736,934.4658870103772,2023-05-01 16:00:00
737,550.5846559777348,2023-05-01 17:00:00
738,271.6229486829865,2023-05-01 18:00:00
739,48.43264977411468,2023-05-01 19:00:00
740,0.0,2023-05-01 20:00:00
741,13.18214711581652,2023-05-01 21:00:00
742,0.0,2023-05-01 22:00:00
743,0.0,2023-05-01 23:00:00
744,12.202154554948038,2023-05-06 00:00:00
745,7.368418148580417,2023-05-06 01:00:00
746,21.96614578878928,2023-05-06 02:00:00
747,134.5621046897807,2023-05-06 03:00:00
748,700.9514990222393,2023-05-06 04:00:00
749,1250.9124614608706,2023-05-06 05:00:00
750,1394.1604529570493,2023-05-06 06:00:00
751,1379.5515174165853,2023-05-06 07:00:00
752,1677.2414840972906,2023-05-06 08:00:00
753,1531.360862077926,2023-05-06 09:00:00
754,1506.935312061752,2023-05-06 10:00:00
755,1821.676486897828,2023-05-06 11:00:00
756,1610.3254661354658,2023-05-06 12:00:00
757,1466.5443297186937,2023-05-06 13:00:00
758,1063.553051586709,2023-05-06 14:00:00
759,1285.0303079738862,2023-05-06 15:00:00
760,1334.1744295787223,2023-05-06 16:00:00
761,773.0379185110107,2023-05-06 17:00:00
762,451.778978386702,2023-05-06 18:00:00
763,210.70436761034563,2023-05-06 19:00:00
764,62.79177612087858,2023-05-06 20:00:00
765,40.37196993999066,2023-05-06 21:00:00
766,45.19115906320371,2023-05-06 22:00:00
767,57.536143482776765,2023-05-06 23:00:00
768,0.0,2023-05-14 00:00:00
769,0.0,2023-05-14 01:00:00
770,0.0,2023-05-14 02:00:00
771,357.2638146807789,2023-05-14 03:00:00
772,783.9863696913358,2023-05-14 04:00:00
773,1120.0247103755587,2023-05-14 05:00:00
774,1428.126391630063,2023-05-14 06:00:00
775,1443.9600290955757,2023-05-14 07:00:00
776,1606.4565845603845,2023-05-14 08:00:00
777,1958.871699682011,2023-05-14 09:00:00
778,2105.4348261183395,2023-05-14 10:00:00
779,2198.279012751876,2023-05-14 11:00:00
780,1841.9372792228776,2023-05-14 12:00:00
781,1693.953474917286,2023-05-14 13:00:00
782,1412.3604884574738,2023-05-14 14:00:00
783,1296.099837795848,2023-05-14 15:00:00
784,896.379877241731,2023-05-14 16:00:00
785,657.9576479199972,2023-05-14 17:00:00
786,356.338670551617,2023-05-14 18:00:00
787,200.11259029139623,2023-05-14 19:00:00
788,0.0,2023-05-14 20:00:00
789,0.0,2023-05-14 21:00:00
790,0.0,2023-05-14 22:00:00
791,0.0,2023-05-14 23:00:00
792,23.82708852043436,2023-05-18 00:00:00
793,17.78845263646815,2023-05-18 01:00:00
794,35.270227682588484,2023-05-18 02:00:00
795,91.24209648492052,2023-05-18 03:00:00
796,438.5148201618682,2023-05-18 04:00:00
797,1033.79795199626,2023-05-18 05:00:00
798,1583.5541149023438,2023-05-18 06:00:00
799,1316.9768181801878,2023-05-18 07:00:00
800,1322.6266720068766,2023-05-18 08:00:00
801,828.735453327391,2023-05-18 09:00:00
802,1181.3713176749095,2023-05-18 10:00:00
803,1107.2148421343404,2023-05-18 11:00:00
804,1589.3273628992886,2023-05-18 12:00:00
805,1326.3982824125935,2023-05-18 13:00:00
806,1465.0654321484092,2023-05-18 14:00:00
807,1229.6843899196947,2023-05-18 15:00:00
808,1378.896371123766,2023-05-18 16:00:00
809,911.0007359928684,2023-05-18 17:00:00
810,296.8020238000616,2023-05-18 18:00:00
811,141.4200626748949,2023-05-18 19:00:00
812,9.193010726542298,2023-05-18 20:00:00
813,0.0,2023-05-18 21:00:00
814,8.826195451922331,2023-05-18 22:00:00
815,0.0,2023-05-18 23:00:00
816,0.0,2023-05-20 00:00:00
817,0.0,2023-05-20 01:00:00
818,59.667654564463874,2023-05-20 02:00:00
819,356.9487579353482,2023-05-20 03:00:00
820,467.78626601584114,2023-05-20 04:00:00
821,951.650144661581,2023-05-20 05:00:00
822,1450.5393123862202,2023-05-20 06:00:00
823,1677.353605902444,2023-05-20 07:00:00
824,1798.9653667967837,2023-05-20 08:00:00
825,1669.8865968857046,2023-05-20 09:00:00
826,1857.2984883142235,2023-05-20 10:00:00
827,1669.570772740347,2023-05-20 11:00:00
828,1618.664208618797,2023-05-20 12:00:00
829,1643.2553879311251,2023-05-20 13:00:00
830,1538.2673701733245,2023-05-20 14:00:00
831,1351.160213343699,2023-05-20 15:00:00
832,1339.8421517009692,2023-05-20 16:00:00
833,996.2361433715652,2023-05-20 17:00:00
834,454.8315197025885,2023-05-20 18:00:00
835,204.69971057175087,2023-05-20 19:00:00
836,0.0,2023-05-20 20:00:00
837,0.0,2023-05-20 21:00:00
838,0.0,2023-05-20 22:00:00
839,0.0,2023-05-20 23:00:00
840,0.0,2023-05-21 00:00:00
841,0.0,2023-05-21 01:00:00
842,0.0,2023-05-21 02:00:00
843,312.59908549238963,2023-05-21 03:00:00
844,748.3802430382186,2023-05-21 04:00:00
845,1048.1801711785586,2023-05-21 05:00:00
846,1544.0506063849452,2023-05-21 06:00:00
847,1599.3116540019696,2023-05-21 07:00:00
848,1510.7661356900894,2023-05-21 08:00:00
849,1429.493228849079,2023-05-21 09:00:00
850,1482.1641166168547,2023-05-21 10:00:00
851,1709.426303811203,2023-05-21 11:00:00
852,1251.8161864110266,2023-05-21 12:00:00
853,1148.5279598548111,2023-05-21 13:00:00
854,1275.9999136375257,2023-05-21 14:00:00
855,1119.4044352331623,2023-05-21 15:00:00
856,1083.8781443564365,2023-05-21 16:00:00
857,755.357419044868,2023-05-21 17:00:00
858,478.7287092065103,2023-05-21 18:00:00
859,240.137122977751,2023-05-21 19:00:00
860,17.37711715125033,2023-05-21 20:00:00
861,0.0,2023-05-21 21:00:00
862,0.0,2023-05-21 22:00:00
863,0.0,2023-05-21 23:00:00
864,0.0,2023-05-22 00:00:00
865,0.0,2023-05-22 01:00:00
866,34.353539200157115,2023-05-22 02:00:00
867,426.1522753979681,2023-05-22 03:00:00
868,827.6337601065914,2023-05-22 04:00:00
869,1170.3656363925677,2023-05-22 05:00:00
870,1418.851532017488,2023-05-22 06:00:00
871,1576.0685169926082,2023-05-22 07:00:00
872,1467.7055615140566,2023-05-22 08:00:00
873,1845.033357980402,2023-05-22 09:00:00
874,1698.225813852174,2023-05-22 10:00:00
875,1654.5457359589325,2023-05-22 11:00:00
876,1724.0574661182454,2023-05-22 12:00:00
877,1506.6946738469733,2023-05-22 13:00:00
878,1300.9397091884057,2023-05-22 14:00:00
879,1175.7428134639445,2023-05-22 15:00:00
880,1041.914816132496,2023-05-22 16:00:00
881,727.5610255989507,2023-05-22 17:00:00
882,447.2551586322803,2023-05-22 18:00:00
883,215.39647982633915,2023-05-22 19:00:00
884,45.028244650368265,2023-05-22 20:00:00
885,5.663079591953988,2023-05-22 21:00:00
886,0.0,2023-05-22 22:00:00
887,0.0,2023-05-22 23:00:00
888,0.0,2023-05-23 00:00:00
889,0.0,2023-05-23 01:00:00
890,16.48110429336873,2023-05-23 02:00:00
891,25.992308122886243,2023-05-23 03:00:00
892,84.9986519126985,2023-05-23 04:00:00
893,137.53340155006356,2023-05-23 05:00:00
894,193.55346047256387,2023-05-23 06:00:00
895,224.5549303810447,2023-05-23 07:00:00
896,307.63435055889295,2023-05-23 08:00:00
897,354.6781900728058,2023-05-23 09:00:00
898,373.5175445804051,2023-05-23 10:00:00
899,642.2895949527694,2023-05-23 11:00:00
900,823.160127994249,2023-05-23 12:00:00
901,1433.7549187339682,2023-05-23 13:00:00
902,1204.838955703062,2023-05-23 14:00:00
903,1443.986715884299,2023-05-23 15:00:00
904,1063.2149459947052,2023-05-23 16:00:00
905,625.9286053693667,2023-05-23 17:00:00
906,333.9425458430352,2023-05-23 18:00:00
907,135.37391744256303,2023-05-23 19:00:00
908,0.0,2023-05-23 20:00:00
909,0.0,2023-05-23 21:00:00
910,0.0,2023-05-23 22:00:00
911,0.0,2023-05-23 23:00:00
912,9.696745163665014,2023-05-25 00:00:00
913,7.840082682816387,2023-05-25 01:00:00
914,89.14891099560879,2023-05-25 02:00:00
915,248.40734229081,2023-05-25 03:00:00
916,382.0580754865396,2023-05-25 04:00:00
917,493.5871076594025,2023-05-25 05:00:00
918,904.1769628280042,2023-05-25 06:00:00
919,1336.4395673310355,2023-05-25 07:00:00
920,957.8100526976476,2023-05-25 08:00:00
921,942.2722721366996,2023-05-25 09:00:00
922,1071.4747347634243,2023-05-25 10:00:00
923,944.1413595241316,2023-05-25 11:00:00
924,1044.6083146863868,2023-05-25 12:00:00
925,1081.1058139926936,2023-05-25 13:00:00
926,890.3670504716556,2023-05-25 14:00:00
927,665.050693332642,2023-05-25 15:00:00
928,581.8718179891023,2023-05-25 16:00:00
929,357.1219989813108,2023-05-25 17:00:00
930,164.77256454579788,2023-05-25 18:00:00
931,40.26118493981414,2023-05-25 19:00:00
932,5.402782769387613,2023-05-25 20:00:00
933,0.0,2023-05-25 21:00:00
934,0.0,2023-05-25 22:00:00
935,0.0,2023-05-25 23:00:00
936,29.417084097607244,2023-05-27 00:00:00
937,15.05726687639185,2023-05-27 01:00:00
938,42.65935756876081,2023-05-27 02:00:00
939,88.37076629806506,2023-05-27 03:00:00
940,95.87629027796028,2023-05-27 04:00:00
941,156.78891993953084,2023-05-27 05:00:00
942,288.45490349717454,2023-05-27 06:00:00
943,571.3087740842398,2023-05-27 07:00:00
944,980.7860276902998,2023-05-27 08:00:00
945,856.0524620446408,2023-05-27 09:00:00
946,742.1456698016534,2023-05-27 10:00:00
947,666.6894229815629,2023-05-27 11:00:00
948,592.6623808734502,2023-05-27 12:00:00
949,687.630442245155,2023-05-27 13:00:00
950,498.3535784501682,2023-05-27 14:00:00
951,451.4884313789868,2023-05-27 15:00:00
952,233.06093800497652,2023-05-27 16:00:00
953,238.4529344966342,2023-05-27 17:00:00
954,160.4180107858412,2023-05-27 18:00:00
955,42.08451958887906,2023-05-27 19:00:00
956,7.36163393961408,2023-05-27 20:00:00
957,5.2427572125363895,2023-05-27 21:00:00
958,0.0,2023-05-27 22:00:00
959,0.0,2023-05-27 23:00:00
960,13.73247339264799,2023-05-28 00:00:00
961,13.148629819353118,2023-05-28 01:00:00
962,44.51091096859727,2023-05-28 02:00:00
963,80.5256361824155,2023-05-28 03:00:00
964,202.22511466726667,2023-05-28 04:00:00
965,562.4793066371626,2023-05-28 05:00:00
966,773.0607553391286,2023-05-28 06:00:00
967,1440.9687892198458,2023-05-28 07:00:00
968,1050.6590645573983,2023-05-28 08:00:00
969,826.2627352494763,2023-05-28 09:00:00
970,865.4169104780009,2023-05-28 10:00:00
971,1228.384227923125,2023-05-28 11:00:00
972,1136.2984912023007,2023-05-28 12:00:00
973,1424.1134944224746,2023-05-28 13:00:00
974,1164.8119292291394,2023-05-28 14:00:00
975,1007.4231389045976,2023-05-28 15:00:00
976,972.0282960141978,2023-05-28 16:00:00
977,970.5644336021832,2023-05-28 17:00:00
978,547.8861187367461,2023-05-28 18:00:00
979,280.43663596926075,2023-05-28 19:00:00
980,70.85921742221115,2023-05-28 20:00:00
981,0.0,2023-05-28 21:00:00
982,0.0,2023-05-28 22:00:00
983,0.0,2023-05-28 23:00:00
984,18.351953894820667,2023-05-30 00:00:00
985,7.326608806846821,2023-05-30 01:00:00
986,107.14903972103144,2023-05-30 02:00:00
987,188.8917038415989,2023-05-30 03:00:00
988,340.4406497313339,2023-05-30 04:00:00
989,508.8422167297285,2023-05-30 05:00:00
990,691.7530383260168,2023-05-30 06:00:00
991,669.3696142343948,2023-05-30 07:00:00
992,675.4632231663776,2023-05-30 08:00:00
993,523.1121399813195,2023-05-30 09:00:00
994,515.8159678938509,2023-05-30 10:00:00
995,758.6635009039416,2023-05-30 11:00:00
996,636.6449957247906,2023-05-30 12:00:00
997,501.6805374898688,2023-05-30 13:00:00
998,424.9739160692679,2023-05-30 14:00:00
999,457.70311281941264,2023-05-30 15:00:00
1000,581.5565595923808,2023-05-30 16:00:00
1001,349.96252611070463,2023-05-30 17:00:00
1002,187.6599955493905,2023-05-30 18:00:00
1003,59.36450812090391,2023-05-30 19:00:00
1004,8.370241020241451,2023-05-30 20:00:00
1005,0.0,2023-05-30 21:00:00
1006,0.0,2023-05-30 22:00:00
1007,0.0,2023-05-30 23:00:00
1008,0.0,2023-06-01 00:00:00
1009,13.00157562224274,2023-06-01 01:00:00
1010,100.05061250726284,2023-06-01 02:00:00
1011,175.57653103597818,2023-06-01 03:00:00
1012,345.3495244318952,2023-06-01 04:00:00
1013,556.043400633017,2023-06-01 05:00:00
1014,687.1661385806813,2023-06-01 06:00:00
1015,881.6022953851959,2023-06-01 07:00:00
1016,906.916636261458,2023-06-01 08:00:00
1017,1290.2393727327958,2023-06-01 09:00:00
1018,1656.510538455722,2023-06-01 10:00:00
1019,1635.6789636081364,2023-06-01 11:00:00
1020,1078.022933846617,2023-06-01 12:00:00
1021,1173.3539177412408,2023-06-01 13:00:00
1022,1218.1797857827432,2023-06-01 14:00:00
1023,997.4894062940668,2023-06-01 15:00:00
1024,668.6120458779301,2023-06-01 16:00:00
1025,578.158408470523,2023-06-01 17:00:00
1026,330.2222002240046,2023-06-01 18:00:00
1027,114.60148163566862,2023-06-01 19:00:00
1028,0.0,2023-06-01 20:00:00
1029,0.0,2023-06-01 21:00:00
1030,0.0,2023-06-01 22:00:00
1031,0.0,2023-06-01 23:00:00
1032,11.664878196310838,2023-06-02 00:00:00
1033,5.769461839016003,2023-06-02 01:00:00
1034,64.64565386493678,2023-06-02 02:00:00
1035,148.43589183525336,2023-06-02 03:00:00
1036,448.2647865556428,2023-06-02 04:00:00
1037,623.5138864409539,2023-06-02 05:00:00
1038,866.1313037534345,2023-06-02 06:00:00
1039,1052.2469848375322,2023-06-02 07:00:00
1040,1431.090853195606,2023-06-02 08:00:00
1041,1353.8989172394572,2023-06-02 09:00:00
1042,1283.7481272531322,2023-06-02 10:00:00
1043,1039.236956092748,2023-06-02 11:00:00
1044,1202.7756532592498,2023-06-02 12:00:00
1045,808.992223867359,2023-06-02 13:00:00
1046,791.798624112216,2023-06-02 14:00:00
1047,523.3128000315879,2023-06-02 15:00:00
1048,337.6440377287505,2023-06-02 16:00:00
1049,258.229016498277,2023-06-02 17:00:00
1050,132.66694470867714,2023-06-02 18:00:00
1051,62.348741709750925,2023-06-02 19:00:00
1052,10.248887422263124,2023-06-02 20:00:00
1053,0.0,2023-06-02 21:00:00
1054,0.0,2023-06-02 22:00:00
1055,0.0,2023-06-02 23:00:00
1056,0.0,2023-06-03 00:00:00
1057,17.012175049513758,2023-06-03 01:00:00
1058,41.98318630692006,2023-06-03 02:00:00
1059,59.02672591095234,2023-06-03 03:00:00
1060,198.76447264709032,2023-06-03 04:00:00
1061,406.13741276567873,2023-06-03 05:00:00
1062,433.8879458528057,2023-06-03 06:00:00
1063,606.2690835967787,2023-06-03 07:00:00
1064,549.0270058222113,2023-06-03 08:00:00
1065,664.3975115045968,2023-06-03 09:00:00
1066,613.7784680282983,2023-06-03 10:00:00
1067,943.916164562362,2023-06-03 11:00:00
1068,534.4821321704059,2023-06-03 12:00:00
1069,714.8458985356539,2023-06-03 13:00:00
1070,741.6875720787147,2023-06-03 14:00:00
1071,672.2698100973918,2023-06-03 15:00:00
1072,453.2889478688506,2023-06-03 16:00:00
1073,314.4616641557938,2023-06-03 17:00:00
1074,211.26830991318903,2023-06-03 18:00:00
1075,114.64217449658884,2023-06-03 19:00:00
1076,38.23714296313301,2023-06-03 20:00:00
1077,0.0,2023-06-03 21:00:00
1078,13.367330523200849,2023-06-03 22:00:00
1079,18.42619890885544,2023-06-03 23:00:00
1080,7.366522470457539,2023-06-04 00:00:00
1081,8.566657234903232,2023-06-04 01:00:00
1082,48.80306470827031,2023-06-04 02:00:00
1083,137.87289639703658,2023-06-04 03:00:00
1084,218.17116018366067,2023-06-04 04:00:00
1085,308.5837899181776,2023-06-04 05:00:00
1086,354.22390100214864,2023-06-04 06:00:00
1087,511.6068238437847,2023-06-04 07:00:00
1088,555.4983974526123,2023-06-04 08:00:00
1089,742.173404543312,2023-06-04 09:00:00
1090,677.2266145593574,2023-06-04 10:00:00
1091,974.7669008168184,2023-06-04 11:00:00
1092,788.666599398306,2023-06-04 12:00:00
1093,762.8169381676186,2023-06-04 13:00:00
1094,695.9217001562611,2023-06-04 14:00:00
1095,606.3416659452164,2023-06-04 15:00:00
1096,518.0403791434742,2023-06-04 16:00:00
1097,531.4706217687697,2023-06-04 17:00:00
1098,313.81272556584094,2023-06-04 18:00:00
1099,108.11207740944536,2023-06-04 19:00:00
1100,8.138793842434666,2023-06-04 20:00:00
1101,0.0,2023-06-04 21:00:00
1102,6.232333961703262,2023-06-04 22:00:00
1103,15.650562479762243,2023-06-04 23:00:00
1104,6.11091738812388,2023-06-06 00:00:00
1105,14.539155930782954,2023-06-06 01:00:00
1106,45.5897439591879,2023-06-06 02:00:00
1107,79.7055860545284,2023-06-06 03:00:00
1108,214.28314681476445,2023-06-06 04:00:00
1109,312.38917770511284,2023-06-06 05:00:00
1110,256.0714034631963,2023-06-06 06:00:00
1111,410.36968969331775,2023-06-06 07:00:00
1112,483.3534277516552,2023-06-06 08:00:00
1113,668.126017857094,2023-06-06 09:00:00
1114,770.3166736008316,2023-06-06 10:00:00
1115,1039.950312169662,2023-06-06 11:00:00
1116,870.6254616235402,2023-06-06 12:00:00
1117,997.1437754487238,2023-06-06 13:00:00
1118,824.4124726203386,2023-06-06 14:00:00
1119,699.8745090622582,2023-06-06 15:00:00
1120,572.2425422334856,2023-06-06 16:00:00
1121,516.0819107760609,2023-06-06 17:00:00
1122,423.18436028320457,2023-06-06 18:00:00
1123,255.6411012066964,2023-06-06 19:00:00
1124,57.28592317298876,2023-06-06 20:00:00
1125,0.0,2023-06-06 21:00:00
1126,0.0,2023-06-06 22:00:00
1127,0.0,2023-06-06 23:00:00
1128,0.0,2023-06-09 00:00:00
1129,0.0,2023-06-09 01:00:00
1130,63.38423295085784,2023-06-09 02:00:00
1131,425.5282227522824,2023-06-09 03:00:00
1132,912.1625450816643,2023-06-09 04:00:00
1133,1491.3709243514195,2023-06-09 05:00:00
1134,1614.6383823955673,2023-06-09 06:00:00
1135,1765.0058472328576,2023-06-09 07:00:00
1136,1826.4701421601983,2023-06-09 08:00:00
1137,2115.8318060692727,2023-06-09 09:00:00
1138,1991.172312571989,2023-06-09 10:00:00
1139,2067.9451624565327,2023-06-09 11:00:00
1140,1743.428612938715,2023-06-09 12:00:00
1141,1535.2971818050569,2023-06-09 13:00:00
1142,1514.6027373636175,2023-06-09 14:00:00
1143,1250.1459629336225,2023-06-09 15:00:00
1144,1246.6131500230474,2023-06-09 16:00:00
1145,962.842620335065,2023-06-09 17:00:00
1146,489.7966484145277,2023-06-09 18:00:00
1147,242.73913315182904,2023-06-09 19:00:00
1148,90.30761706553932,2023-06-09 20:00:00
1149,0.0,2023-06-09 21:00:00
1150,0.0,2023-06-09 22:00:00
1151,0.0,2023-06-09 23:00:00
1152,29.433664387923727,2023-06-11 00:00:00
1153,38.53912833916763,2023-06-11 01:00:00
1154,101.28365373538298,2023-06-11 02:00:00
1155,387.43428354309873,2023-06-11 03:00:00
1156,608.6224813574887,2023-06-11 04:00:00
1157,1000.7676084689753,2023-06-11 05:00:00
1158,1163.3552668586594,2023-06-11 06:00:00
1159,1394.529565625444,2023-06-11 07:00:00
1160,1502.9988605621916,2023-06-11 08:00:00
1161,1818.4315099090024,2023-06-11 09:00:00
1162,1456.5586179685454,2023-06-11 10:00:00
1163,1158.776611512988,2023-06-11 11:00:00
1164,750.0923160069666,2023-06-11 12:00:00
1165,701.8770680133713,2023-06-11 13:00:00
1166,684.5789571010934,2023-06-11 14:00:00
1167,860.1618744357988,2023-06-11 15:00:00
1168,904.849692682962,2023-06-11 16:00:00
1169,669.0185792393091,2023-06-11 17:00:00
1170,282.51671556045795,2023-06-11 18:00:00
1171,135.02057400635658,2023-06-11 19:00:00
1172,52.05408585334885,2023-06-11 20:00:00
1173,0.0,2023-06-11 21:00:00
1174,0.0,2023-06-11 22:00:00
1175,8.435299625982452,2023-06-11 23:00:00
1176,0.0,2023-06-13 00:00:00
1177,0.0,2023-06-13 01:00:00
1178,55.35912218355486,2023-06-13 02:00:00
1179,120.29897027523292,2023-06-13 03:00:00
1180,228.36890075308963,2023-06-13 04:00:00
1181,518.2943506989884,2023-06-13 05:00:00
1182,1258.431861916177,2023-06-13 06:00:00
1183,1382.6934010531477,2023-06-13 07:00:00
1184,1499.8858821768847,2023-06-13 08:00:00
1185,1601.203408024419,2023-06-13 09:00:00
1186,1359.614557281605,2023-06-13 10:00:00
1187,1895.7495244764707,2023-06-13 11:00:00
1188,1877.411948496047,2023-06-13 12:00:00
1189,1801.470106486952,2023-06-13 13:00:00
1190,1450.2310096757856,2023-06-13 14:00:00
1191,1392.0693141628285,2023-06-13 15:00:00
1192,1230.862755273055,2023-06-13 16:00:00
1193,1013.6269796885092,2023-06-13 17:00:00
1194,589.3549816649169,2023-06-13 18:00:00
1195,280.21065279319583,2023-06-13 19:00:00
1196,177.3866744044733,2023-06-13 20:00:00
1197,0.0,2023-06-13 21:00:00
1198,0.0,2023-06-13 22:00:00
1199,0.0,2023-06-13 23:00:00
1200,0.0,2023-06-14 00:00:00
1201,0.0,2023-06-14 01:00:00
1202,72.59352976763489,2023-06-14 02:00:00
1203,352.39997826606344,2023-06-14 03:00:00
1204,670.3169366930432,2023-06-14 04:00:00
1205,1282.109194728764,2023-06-14 05:00:00
1206,1268.6327485778768,2023-06-14 06:00:00
1207,1464.3842055103655,2023-06-14 07:00:00
1208,1768.7315150400827,2023-06-14 08:00:00
1209,1968.8393216353224,2023-06-14 09:00:00
1210,1939.0097202742177,2023-06-14 10:00:00
1211,1985.5004502831837,2023-06-14 11:00:00
1212,1682.8478384705231,2023-06-14 12:00:00
1213,1535.225271255108,2023-06-14 13:00:00
1214,1622.2254240635802,2023-06-14 14:00:00
1215,1455.3357851104415,2023-06-14 15:00:00
1216,1360.8906273708235,2023-06-14 16:00:00
1217,990.2650091768504,2023-06-14 17:00:00
1218,590.2134023556233,2023-06-14 18:00:00
1219,379.9364815968943,2023-06-14 19:00:00
1220,203.41392140378173,2023-06-14 20:00:00
1221,0.0,2023-06-14 21:00:00
1222,0.0,2023-06-14 22:00:00
1223,0.0,2023-06-14 23:00:00
1224,11.96525570982601,2023-06-18 00:00:00
1225,13.583881958019902,2023-06-18 01:00:00
1226,89.29953950286864,2023-06-18 02:00:00
1227,363.12670555284217,2023-06-18 03:00:00
1228,688.0343971979241,2023-06-18 04:00:00
1229,1184.428152415334,2023-06-18 05:00:00
