id,predict
1469,149.81976557189304
1470,226.98493313476328
1471,327.9283405037549
1472,499.20372614610665
1473,608.4647284731577
1474,654.8443397172496
1475,649.5245376281266
1476,630.2545783337492
1477,585.1010942571687
1478,492.4926391729313
1479,371.2095774682626
1480,245.124161850328
1481,126.7405555491666
1482,51.79695971391514
1483,3.260566568303285
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,40.778257302443
1492,92.75699462833164
1493,227.5745566992049
1494,353.3588079186899
1495,507.015751680226
1496,695.1191882591575
1497,801.745696105462
1498,872.9334627129696
1499,771.4055078908326
1500,713.2350575781411
1501,642.5554529355848
1502,606.8695130349001
1503,393.1876561831967
1504,256.4896624274703
1505,144.13164587432524
1506,71.45776329101824
1507,15.226326425058836
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,23.71558025026976
1516,86.77600791190234
1517,185.23693353273555
1518,388.1608371056414
1519,511.0093316583574
1520,634.4785073427271
1521,658.8988330309371
1522,679.8372282893508
1523,649.3865463591299
1524,642.9006144597759
1525,595.749058752749
1526,602.5852454524302
1527,422.91324742170417
1528,316.8967462572096
1529,143.9581509544673
1530,64.94092772284667
1531,17.593488000473595
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,6.904333535521238
1539,48.21542319723009
1540,114.5649645131737
1541,223.76996915071916
1542,399.3833790131434
1543,542.4336776898132
1544,674.125394260122
1545,711.8057153506703
1546,771.1109113843124
1547,837.4116327258798
1548,825.7378178142413
1549,719.1496182496116
1550,663.4950143628198
1551,495.2110298971577
1552,360.43754056834734
1553,165.2062153994009
1554,79.14707218308291
1555,21.564081868528483
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,9.750924505341713
1563,43.930305321255446
1564,137.5191538391779
1565,263.68003415567404
1566,407.2127660026218
1567,545.7555803170357
1568,638.1235947774295
1569,673.0444150595607
1570,673.9430620484385
1571,679.8144869570434
1572,669.314811073972
1573,651.7374792448381
1574,615.5984263211923
1575,484.65784392600233
1576,331.09701234493826
1577,151.65254193951495
1578,79.19627272601691
1579,25.38097455915939
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,10.13869292515026
1587,45.78268123780518
1588,144.00618805935005
1589,266.77608415988914
1590,411.402132306054
1591,563.1361151759002
1592,707.3965288251694
1593,748.5349149762654
1594,752.8683234148396
1595,734.9099633482816
1596,705.735687002431
1597,637.0700527932605
1598,607.2176131276709
1599,433.50567013633
1600,308.50288076336903
1601,157.49214986677828
1602,84.71275104636476
1603,25.520909469949203
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,15.304253034673309
1612,33.50402930077976
1613,56.31939486305107
1614,86.24763961443021
1615,96.94992835766055
1616,150.43187143560317
1617,163.5579737394938
1618,185.8480148375538
1619,273.56088244973
1620,355.6559521777756
1621,434.02020519828494
1622,391.3630859744415
1623,310.1076429735021
1624,229.51251888076487
1625,132.91181562142063
1626,65.8991330652202
1627,23.914011114993563
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,4.9433608985826
1635,42.58275342596676
1636,71.04411795664635
1637,143.72484697042145
1638,263.9397455957534
1639,409.9102198158282
1640,512.1892864467774
1641,506.6246169931159
1642,545.6269761348884
1643,580.8128558750641
1644,560.373663250365
1645,567.5952929973014
1646,471.3042374684271
1647,332.4407264681015
1648,207.34803182481292
1649,113.62325250137664
1650,57.23038234779263
1651,12.757591405525451
1652,0.0
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,16.946434912796352
1660,40.69182409237215
1661,60.67532726139063
1662,104.6317261368386
1663,219.47938737785535
1664,405.5800622939056
1665,416.89623346177785
1666,384.8057163520005
1667,395.703857869268
1668,352.04989862934445
1669,283.9260439841818
1670,222.8480416975165
1671,185.06775648037413
1672,129.19578375772377
1673,68.59092904810467
1674,51.68488075383674
1675,14.817991918165529
1676,0.0
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,19.970406356979534
1684,52.744918036966446
1685,140.86480402242958
1686,261.35960423079683
1687,435.1383103871532
1688,438.89531283820736
1689,289.6576853284217
1690,265.7839996822144
1691,300.839678682566
1692,361.3920574206881
1693,350.0045763557716
1694,350.62778566028663
1695,305.0529604193634
1696,284.59337264890456
1697,171.67528388382678
1698,109.18826319033931
1699,29.623214112358063
1700,3.96781017866465
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,7.770517140949498
1707,45.676417322378
1708,100.45213332420916
1709,178.65512859033848
1710,243.3051098775338
1711,307.3047437281539
1712,416.843771989369
1713,452.7305982533973
1714,472.4749266242436
1715,457.67370648724943
1716,451.2810805771139
1717,418.327126506528
1718,379.01845247403656
1719,270.90921922796343
1720,205.0479828066808
1721,114.54603338521862
1722,57.179780497236
1723,18.935909087793284
1724,0.0
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,11.53937284860703
1731,41.12836425108107
1732,81.14810942973553
1733,156.44043054153897
1734,232.80253638743253
1735,309.5979359128847
1736,389.1513305521978
1737,383.64509294439387
1738,435.0377977659016
1739,387.03830182763386
1740,328.2359344351212
1741,316.77422779103404
1742,312.4388896083356
1743,248.57676316027784
1744,143.93278964341218
1745,144.1185061243482
1746,75.21366823261093
1747,44.26248148150125
1748,2.9881729325745505
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,5.40142916172726
1755,42.34458989043731
1756,105.79535566707293
1757,187.90661229429145
1758,250.3144312955081
1759,328.36499634633293
1760,429.07351705501617
1761,519.4051765703289
1762,504.27816673135993
1763,473.903476148198
1764,473.2620656115345
1765,428.2833263672461
1766,338.73322180471047
1767,157.72938336381745
1768,109.3092114637722
1769,83.97072567963019
1770,48.34735243318304
1771,19.56356668658093
1772,0.0
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.2161746659103869
1779,14.359723575323727
1780,51.03689891178132
1781,109.33821646722868
1782,141.49306915252106
1783,210.82523854267808
1784,262.6934537724728
1785,352.6502885795525
1786,347.19741424843653
1787,363.5534817612231
1788,332.9199607363944
1789,288.0141809042592
1790,249.6078916345748
1791,224.9272489255314
1792,146.3615730103943
1793,112.70264427015115
1794,58.47715257596776
1795,27.552386382085764
1796,0.0
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,3.156244210018831
1803,31.52995271864732
1804,62.93488770557736
1805,117.0201608627477
1806,144.39203480543486
1807,266.7283028371285
1808,385.9917162849523
1809,442.08818294250455
1810,461.7617976344204
1811,490.8674213824978
1812,497.0772474690987
1813,443.8498044818065
1814,329.5265441845986
1815,227.51434790230556
1816,186.09742750371788
1817,176.76579726107852
1818,87.9258109035078
1819,35.27549388424623
1820,0.0
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.9094429878878314
1827,21.049457991530616
1828,54.335509078796434
1829,97.3167926763255
1830,129.62322708767633
1831,199.43372699129705
1832,252.15196589979612
1833,308.8923853108335
1834,304.7651440246117
1835,320.57988684164815
1836,383.6021952786638
1837,351.9800832437032
1838,302.3549297635064
1839,207.25398215590133
1840,146.72692948889792
1841,169.74214775305433
1842,109.46713852400607
1843,55.39161389059864
1844,8.56194626541793
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,22.42602487058989
1851,68.60724110756863
1852,156.45024993528486
1853,284.0556408662377
1854,438.9510091027211
1855,617.1557290493132
1856,756.2198322700439
1857,855.10990489621
1858,897.6757420215057
1859,898.7129217520577
1860,881.9807002962378
1861,855.3472301341171
1862,702.787202346788
1863,559.3147989304724
1864,376.0227143144605
1865,230.62878535117497
1866,128.1331599477786
1867,61.01243792300343
1868,10.876921192790316
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,18.84639935649468
1875,65.15766432043473
1876,150.8608766359518
1877,299.4948211469981
1878,408.49528487073695
1879,504.36621247736286
1880,633.6598214602498
1881,745.8733307370985
1882,729.5744663537118
1883,615.9497710888545
1884,474.2697941178105
1885,415.8865926362907
1886,388.9924868635048
1887,327.8698913630208
1888,252.56373194427016
1889,155.71097224330416
1890,76.1977327314156
1891,41.38855370594492
1892,6.190025331770772
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,5.999224335918899
1899,43.05589856482546
1900,80.29801618141472
1901,201.6594206536658
1902,398.7602851811878
1903,595.9003257250572
1904,630.9636308232175
1905,741.7762977486224
1906,753.7534913230602
1907,885.662141301451
1908,896.2854024715064
1909,819.4774178674761
1910,679.2019251847822
1911,551.2617930878364
1912,429.5850313652185
1913,241.2315865521924
1914,129.42329467331493
1915,61.933976306501215
1916,12.844725627008463
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,22.02247876886927
1923,66.00556976686741
1924,150.215733786899
1925,303.7583941742844
1926,436.9309035394307
1927,591.3301080340669
1928,703.6512720660137
1929,843.963388665447
1930,891.9852969432569
1931,898.4415206658828
1932,894.0247243946841
1933,840.391910826228
1934,699.4446909885817
1935,562.0105937358933
1936,392.736495010593
1937,244.77778318294256
1938,131.89900112106164
1939,60.60173382296282
1940,11.974501223614404
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,23.202615787422072
1947,64.52047802486815
1948,154.13792129470326
1949,304.38128462889426
1950,420.30327837632336
1951,600.4893917106463
1952,732.6537418880786
1953,828.8181721327896
1954,836.3256268279554
1955,701.5385148580085
1956,650.8779139957248
1957,705.5743302251299
1958,513.4451956518433
1959,469.03479205950566
1960,336.43578496312614
1961,201.75262495421137
1962,125.5369599648202
1963,59.71665199901511
1964,11.881528193279443
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,4.9429868542081445
1971,28.769727069598908
1972,60.15006791303983
1973,140.22992951871225
1974,178.6962480046601
1975,333.321935800134
1976,311.9562892109051
1977,244.11634413889908
1978,375.35981599895047
1979,612.5382898434098
1980,715.0576005152724
1981,701.2325765534746
1982,703.7955139374747
1983,545.6379735958105
1984,370.3539104583244
1985,237.48991438377337
1986,133.71131407367398
1987,61.73526188057249
1988,15.464131725827858
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,5.252922559002408
1995,32.4278503387278
1996,50.67043830820074
1997,81.17939872228635
1998,100.26349524447846
1999,155.48413225189154
2000,266.7668479155722
2001,342.93899119327284
2002,331.42901597903733
2003,349.66983206889853
2004,399.31533680748055
2005,439.252872318214
2006,531.2247183721546
2007,481.884499934263
2008,366.0020050842232
2009,179.1295238041772
2010,129.06038860574654
2011,54.81685800335273
2012,9.12715545393396
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,23.7117049138024
2019,64.3638097845801
2020,157.89010055577666
2021,267.0512953203796
2022,437.6884862328194
2023,656.3393483804942
2024,731.4697341168508
2025,906.7979504240778
2026,942.6746525534332
2027,885.8384418924159
2028,800.8371028720705
2029,670.2713077345535
2030,611.15449165786
2031,487.3835393624171
2032,357.54021545801254
2033,233.1934855122202
2034,131.46260574192578
2035,62.65777657935904
2036,14.765803799083375
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,17.34070731964021
2043,61.14017131461636
2044,162.54107634789386
2045,272.03051889757006
2046,432.024889564939
2047,553.69452631855
2048,660.7933585447862
2049,741.4965524696598
2050,937.756608626891
2051,941.621400290956
2052,934.4440213062786
2053,850.5926922308927
2054,694.1291910325187
2055,502.5226348091296
2056,315.88971474746364
2057,202.2425990807908
2058,127.84313032897052
2059,63.303437949617766
2060,12.323374741965711
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,17.036131945657832
2067,60.89182007273899
2068,122.66577092399696
2069,165.47142270913469
2070,226.47660082177944
2071,288.9753986760387
2072,287.4989563879008
2073,311.5222125155618
2074,394.0860360767624
2075,334.3868284248102
2076,313.33121629509617
2077,354.2054763913367
2078,357.68772957213827
2079,296.96921598945727
2080,157.1401966575555
2081,113.84768070274384
2082,57.99029672864045
2083,28.341524796899456
2084,2.8458949845628494
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,2.6465047215077844
2091,22.44990256081276
2092,48.02980669823571
2093,73.09734854010235
2094,120.35696205087396
2095,162.42257562458954
2096,154.06782763059667
2097,164.1863031076983
2098,203.7574678539329
2099,224.4235656834325
2100,235.80386911449247
2101,258.7722535030372
2102,250.8183660285191
2103,231.7859349592845
2104,134.82688874902064
2105,112.90671627173992
2106,63.85413146206584
2107,27.50628979811605
2108,2.2962369967549057
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,16.20853362641675
2115,60.42546587120113
2116,157.09569928075956
2117,242.3259644057329
2118,254.9775728314803
2119,248.4062234922974
2120,581.2482088965393
2121,805.7346545804816
2122,806.2760427666339
2123,714.7488336531783
2124,665.7498756394958
2125,668.1836470829514
2126,595.7257387572777
2127,363.8288338489504
2128,261.3369196920034
2129,185.11121173520092
2130,121.9923002374262
2131,65.3816083952942
2132,13.170416151643458
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,9.180058677151948
2139,48.25206130422055
2140,84.3121068753931
2141,134.98646064304347
2142,164.29941140551608
2143,243.00313707364052
2144,360.9744756163612
2145,519.1535707057549
2146,520.4165408205149
2147,555.1381126811482
2148,591.9275265651826
2149,520.9215918695403
2150,403.0832064227175
2151,295.8957002433446
2152,154.69211259841336
2153,130.59095937133378
2154,83.88344428915038
2155,47.53989370514391
2156,9.697601812284532
2157,0.0
2158,0.0
2159,0.0
