id,prediction
1400,335.5763741607792
1401,362.6556580316831
1402,687.867823600018
1403,723.8586897229926
1404,739.6386665060667
1405,683.5140934831262
1406,467.10921889587473
1407,361.9861789302671
1408,178.74255931612973
1409,116.72647290974233
1410,128.8920670468709
1411,55.82281498154996
1412,55.00557852647544
1413,46.42592420233671
1414,55.35898362445928
1415,56.18215943824941
1416,63.591695740201104
1417,73.46387804171736
1418,50.43003773445131
1419,83.95705503353855
1420,80.36295631626676
1421,74.40680819936439
1422,93.67680831519544
1423,114.72626927605694
1424,256.56160708903565
1425,438.80284016554407
1426,506.1275831330875
1427,607.1258248000444
1428,470.2994007982312
1429,509.5547856853901
1430,388.4191798304794
1431,295.454958225842
1432,198.1891612163798
1433,121.33237401496548
1434,74.2089489420939
1435,53.14944826802639
1436,27.93208256178888
1437,16.371323702516516
1438,16.77443676861532
1439,14.627705675655902
1440,0.0
1441,0.0
1442,0.0
1443,0.3028896713875464
1444,9.661674929634543
1445,74.47172056992106
1446,203.27456949027783
1447,376.7692567918089
1448,393.7202416553958
1449,268.112558627558
1450,322.65892186857263
1451,500.5033795608715
1452,366.26923080789805
1453,331.13137888732564
1454,316.7607299364323
1455,288.0604639636973
1456,230.5818556737555
1457,88.68207418920505
1458,26.280773749302814
1459,2.8879870798148564
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,3.870430240944439
1468,53.62384838377622
1469,128.0000041746908
1470,273.0184152907997
1471,296.9018582726525
1472,437.55972083717927
1473,492.0838965329699
1474,597.4457191133589
1475,280.3796293028892
1476,360.60565448291845
1477,283.9248835823863
1478,327.0230649539241
1479,288.8853345075448
1480,262.21657896763634
1481,122.95436307870584
1482,49.19536311870775
1483,6.78355328908356
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,24.377695103934347
1492,73.26639082518273
1493,167.61867395129724
1494,320.5223686933173
1495,311.8993663540449
1496,599.2458934218379
1497,658.4916662605099
1498,708.3110456289781
1499,450.6666283053005
1500,416.9681990104872
1501,464.0854509471586
1502,393.0380866125564
1503,184.36486606717503
1504,112.3315490125463
1505,66.44581483038144
1506,26.849349413228087
1507,4.5499324349249655
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,10.99500274889269
1516,52.42770806313867
1517,123.92403693288595
1518,228.8245429684046
1519,346.8080005222186
1520,439.8770647190174
1521,470.7124056651498
1522,753.1016905981339
1523,662.9431592482424
1524,606.7725910072303
1525,421.9356493224844
1526,539.2841260624342
1527,457.6395603210108
1528,372.6859842190872
1529,118.41885487030684
1530,45.67943863334301
1531,11.480841219549635
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,8.776354810181239
1539,46.80052702452304
1540,65.04476140934577
1541,136.4413131238564
1542,368.4613030134635
1543,546.6530806171373
1544,651.0288912673618
1545,778.6882887866003
1546,622.3700576129415
1547,601.0714968614482
1548,327.71250117259154
1549,647.8650644402775
1550,644.9326345557637
1551,396.33422643941503
1552,325.4284770827393
1553,180.30577516662635
1554,52.76453150181617
1555,18.45600318241097
1556,0.0
1557,0.0
1558,0.0
1559,3.808506458224617
1560,0.0
1561,0.0
1562,17.94188460451608
1563,44.49597327296208
1564,94.30743866961777
1565,241.8659831969256
1566,341.63274948418234
1567,591.7611173968712
1568,707.6906962498729
1569,596.787343017762
1570,716.5476368350472
1571,527.6752704166299
1572,552.2333624392123
1573,548.3327774045714
1574,564.6864566437986
1575,260.73060678036376
1576,187.29347225071655
1577,93.56360190251677
1578,52.42016076815423
1579,12.786676464778408
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,9.900287230257533
1587,27.47901148961555
1588,92.09087898483972
1589,226.1873841774048
1590,303.31146561740564
1591,427.1048311883172
1592,621.5752507146046
1593,653.8988404551454
1594,663.6527324210131
1595,717.1830780411713
1596,675.3979354972635
1597,500.889136573049
1598,501.4277238876124
1599,270.2833777600095
1600,262.0298689723438
1601,122.15256699969164
1602,61.54012498699349
1603,25.79776105672651
1604,7.13462582599076
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0239127139705987
1610,3.5676265235838005
1611,9.99757360297046
1612,15.058867743688642
1613,43.03038249927472
1614,38.10721699313408
1615,34.61564091922027
1616,36.755080171845634
1617,51.898952670686725
1618,47.59639124220722
1619,167.34001788610962
1620,394.23591714891705
1621,468.0141567990183
1622,289.71003957915894
1623,318.12454754990125
1624,136.58594336980462
1625,77.7724554144884
1626,54.98957219802599
1627,14.795966309420711
1628,0.0249215347353253
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,5.941762569485681
1635,19.356646759690225
1636,52.25791537351776
1637,110.67426723981764
1638,203.49150448888088
1639,306.49941918502884
1640,399.5759920671397
1641,371.9862621580343
1642,369.9378042401268
1643,461.4111520255852
1644,484.1098846889226
1645,478.3400778176888
1646,353.9109494552844
1647,289.84845289846186
1648,172.48814432122603
1649,61.08088484271679
1650,43.876839645900304
1651,6.829296267055591
1652,0.0
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,4.400790496454668
1659,11.178425579154034
1660,21.270173108795337
1661,52.323533878630606
1662,85.05057472292745
1663,131.34689189682013
1664,249.01207333714927
1665,248.7336574134876
1666,163.0885669592301
1667,242.919111814281
1668,103.6040294349487
1669,79.02791507860711
1670,19.844474833123595
1671,106.66227424199002
1672,76.72437751601448
1673,74.20192812492029
1674,36.47431586722767
1675,7.625133079676733
1676,0.0
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,2.08644906387318
1683,14.514568000335492
1684,43.460290705570856
1685,86.51133937061466
1686,199.33656309831545
1687,341.80306738795537
1688,270.40256595209604
1689,189.23820902085248
1690,140.00189379996834
1691,391.1416613838628
1692,501.7271987616721
1693,393.6703190526283
1694,383.4719648534845
1695,319.3565183100312
1696,261.4023521342997
1697,154.3704955194837
1698,72.77330231583618
1699,28.12017876147253
1700,5.371633183468633
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,6.732048904701806
1707,24.207445609661026
1708,69.45139242807568
1709,80.72697092136322
1710,159.1752963733898
1711,80.20235151346787
1712,238.94418728964664
1713,334.5539956277199
1714,317.3291222688436
1715,435.78294062509104
1716,239.1747854209289
1717,187.379198306884
1718,186.49182994035093
1719,85.91555257343177
1720,110.3152538200645
1721,41.04928343985098
1722,37.05691703231097
1723,17.37601248083341
1724,0.1538103899825764
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,8.295474995646407
1731,22.81595841996081
1732,46.005843012914845
1733,98.31149904481632
1734,176.11317850276586
1735,208.77078507706196
1736,360.7291755878655
1737,338.1705446518313
1738,588.306251138996
1739,389.16807617801504
1740,343.1932810144638
1741,239.34319942735
1742,191.57048034996157
1743,196.0420640977401
1744,181.0357246288172
1745,94.77915561113686
1746,55.84960906463347
1747,22.548480848119045
1748,4.090073454213936
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,6.799080603615801
1755,22.271602212394644
1756,64.52816376899167
1757,85.16290781278143
1758,190.145156729103
1759,205.72193006549827
1760,435.579393861783
1761,390.8856750014389
1762,302.6757065531408
1763,408.5497874624226
1764,484.130098612422
1765,348.5825862064966
1766,201.3298934768224
1767,83.08655329973654
1768,113.87524660895085
1769,72.39551403982446
1770,34.963522334320075
1771,16.053879150180375
1772,1.6978130314976068
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,4.168591979416352
1779,8.629217257718723
1780,25.943525593462244
1781,40.8765142593206
1782,92.77645826047046
1783,92.8687265465176
1784,136.50033257514244
1785,216.92159224781437
1786,204.6575592029658
1787,341.2766750352323
1788,308.4412871688877
1789,251.41993746687643
1790,223.5292160315769
1791,149.70027982054543
1792,101.50113129084176
1793,121.07207426002532
1794,46.47340366114638
1795,17.934855796975658
1796,3.869272341444718
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,3.1112157583330187
1803,16.732862340248428
1804,35.08854311108935
1805,58.847571878089646
1806,100.89852407092644
1807,44.83904994871904
1808,212.13835051935277
1809,326.10916868965967
1810,290.87124289825863
1811,460.00418066042704
1812,325.4344261937222
1813,210.41092064694476
1814,266.30274140906766
1815,132.49795555604783
1816,124.42285850036856
1817,106.15445709834968
1818,38.71485089246183
1819,19.526036774140533
1820,1.822183614443745
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,2.422162485865502
1827,17.210550943848734
1828,31.207117585851574
1829,74.25061859226527
1830,68.09012622509817
1831,42.75346726067775
1832,118.8918656507817
1833,156.90709837271544
1834,285.5116395982461
1835,336.88949963291924
1836,462.323743802368
1837,464.5416547528421
1838,404.64199986694
1839,179.38117658183538
1840,76.99590744352359
1841,83.96154569908603
1842,65.1473930386742
1843,32.18784412469795
1844,6.93734243078986
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,18.209375690041337
1851,61.48653778279267
1852,120.36836940299214
1853,271.48574081569353
1854,562.9657053543502
1855,805.6808125990184
1856,971.2048880125868
1857,959.0829696357334
1858,931.038275905688
1859,1024.8093132065276
1860,970.8633220314872
1861,922.0842972534244
1862,680.5852095406118
1863,511.5337304364042
1864,327.38786371041124
1865,238.48463030066023
1866,142.43943366966408
1867,55.19347791267455
1868,10.708078264551853
1869,9.037429966043328
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,17.382022465082116
1875,54.02142595633725
1876,100.75644845083154
1877,216.66703871632987
1878,267.72388203312033
1879,513.2655180381755
1880,628.5001672762002
1881,767.6528897776838
1882,676.9486571325442
1883,541.7047221624606
1884,224.22430252540536
1885,98.6249888034462
1886,97.85051875837937
1887,141.96739552324803
1888,117.5344408651722
1889,115.82000043556012
1890,33.26158670892383
1891,47.021488217726784
1892,13.801346314101291
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,9.0366649622811
1899,28.803183532218217
1900,31.11983564974876
1901,103.3253102360321
1902,275.2248810408802
1903,480.593742990748
1904,642.7090033230711
1905,658.5732876119214
1906,637.1835803908066
1907,529.8042208471202
1908,524.7640782656337
1909,617.0198270164576
1910,588.34375489929
1911,440.7428934166843
1912,384.8702416290908
1913,224.5137687384892
1914,132.19136859744378
1915,51.0345349930745
1916,15.362725902773024
1917,0.0
1918,0.0
1919,0.0
1920,3.58619137651389
1921,8.648304039843506
1922,19.51444965232261
1923,53.69029267094829
1924,98.43360790938344
1925,230.37972350053255
1926,456.6587179994898
1927,525.1369284990195
1928,629.0434634748384
1929,821.0860737460572
1930,897.8232466548833
1931,1054.7060096928562
1932,982.0838820640978
1933,837.2048786600471
1934,791.3203292313916
1935,560.5484964841298
1936,319.69569289907304
1937,220.1218588835049
1938,140.83332987812918
1939,46.81624980624906
1940,8.837517311736322
1941,0.0
1942,0.0
1943,0.0
1944,1.5840463365691524
1945,1.564144085708144
1946,18.8681384206296
1947,60.99249171978518
1948,124.55313123181236
1949,207.66738013776052
1950,285.62171133078715
1951,509.50473691431296
1952,702.9834405742007
1953,774.0796369017905
1954,933.8666639733436
1955,743.2535255440688
1956,636.7475689206078
1957,777.5681852948022
1958,589.116586157219
1959,366.78006221309744
1960,291.222038806093
1961,86.37177068661833
1962,49.11536182263985
1963,34.36061685351424
1964,0.0
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,1.8273303065333395
1971,11.018670670971009
1972,22.033208081896007
1973,81.70900675949893
1974,44.59580147256244
1975,50.794678250628
1976,108.89328574874826
1977,104.11628952542088
1978,203.04252410724752
1979,497.2708790994103
1980,644.5395949086117
1981,311.1353736258412
1982,262.33258745056787
1983,415.7307837968312
1984,229.0470719462809
1985,179.12449621306004
1986,113.95262436365874
1987,62.13048709869726
1988,1.701507383711642
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,2.042206376107146
1994,0.0
1995,0.0
1996,6.256355562366695
1997,18.07359706676182
1998,49.190143225922775
1999,105.82493439108792
2000,197.2895125950755
2001,273.5093061685866
2002,311.41625879842275
2003,384.1438559387746
2004,328.2203239444189
2005,356.21602366744514
2006,383.9308108237345
2007,407.3875060408976
2008,251.34401824277057
2009,113.6637676010777
2010,65.91388892123234
2011,16.97269456841366
2012,2.67087032501204
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,9.53483814584918
2019,16.373440637598474
2020,52.60453509320852
2021,139.82422908310858
2022,121.4271370014629
2023,184.2018051352938
2024,185.50278202018956
2025,336.6503982868195
2026,535.3238220699518
2027,502.32206862894935
2028,431.7100850432362
2029,371.64229396509
2030,242.20204260149777
2031,236.107435191328
2032,175.70668119570428
2033,104.8397138547501
2034,0.0
2035,0.0
2036,0.8984384377797059
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,5.616753939086511
2043,16.31747884438584
2044,39.96480195262183
2045,149.38722072029057
2046,208.14381465020347
2047,308.04632444519245
2048,469.0586030898659
2049,330.88517203908543
2050,343.35616402305124
2051,887.5952509751406
2052,749.3906122060276
2053,766.4601672852067
2054,540.2535693428409
2055,266.4986994121344
2056,303.24937672076
2057,184.5688316634056
2058,108.91971398807408
2059,62.66512031532119
2060,7.879311610143432
2061,0.0
2062,0.0
2063,0.0
2064,2.358645151584651
2065,0.0
2066,18.88922497235708
2067,42.2541402924813
2068,64.39629245149347
2069,91.54091556003723
2070,143.97556502882054
2071,184.45686099696317
2072,182.35631942918556
2073,305.8999231335165
2074,357.63185083183816
2075,267.4924853740239
2076,207.23238284593344
2077,170.15544773857556
2078,119.24442138615944
2079,98.62465693564484
2080,57.365339000398166
2081,51.94919070539135
2082,24.907646734451838
2083,0.0
2084,0.0
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,0.0
2091,2.227445055159794
2092,7.169931478140374
2093,13.10207619648961
2094,42.842447497041015
2095,88.70278105950945
2096,81.1545364531568
2097,67.05302151707122
2098,120.93631186993557
2099,111.8598306640401
2100,153.45861897532555
2101,172.27820583658757
2102,206.17246041063092
2103,194.9436798288093
2104,108.93119802471658
2105,117.57204034594956
2106,43.853460205325376
2107,24.379390206346617
2108,2.340714625180745
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,1.732553491016566
2114,12.630742661246488
2115,30.981332391797743
2116,63.31616803697709
2117,49.47170253367079
2118,0.0
2119,296.39864926685544
2120,447.78920870119134
2121,433.36907935550767
2122,499.3656064713725
2123,722.7170878625792
2124,549.6310396957814
2125,597.4395474485694
2126,459.46623358367145
2127,319.127959626446
2128,145.85378102780308
2129,76.28053031597226
2130,76.61554058148742
2131,30.9651866374636
2132,11.956795456512568
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,0.5690771286026437
2139,19.47758196442278
2140,21.88754920317736
2141,35.779459432164536
2142,30.8495057136954
2143,15.81573566544196
2144,222.52388221589928
2145,283.4390727017331
2146,324.5612764696733
2147,428.51988540982353
2148,397.54778382707474
2149,440.0185558575296
2150,338.0394787320771
2151,245.02629852503813
2152,77.86703620523436
2153,69.44693207074125
2154,36.53605188396412
2155,33.497372556606834
2156,8.574112764828376
2157,0.0
2158,0.8860627404816142
2159,0.6772566542478011
