id,prediction
1468,67.84136439649073
1469,133.92204566293358
1470,223.83510812705433
1471,314.01673500816446
1472,461.4357781104665
1473,577.9041875330644
1474,639.2781445296049
1475,667.008265943869
1476,648.106963188645
1477,604.0928204252967
1478,466.285445120112
1479,371.16183679015427
1480,284.47657087973016
1481,147.72381302234714
1482,57.47471021977716
1483,11.253456098737734
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,32.623710333606056
1492,93.13095738831369
1493,220.40463874975515
1494,356.6474814104367
1495,473.5043625320538
1496,627.1218553542508
1497,768.432393597729
1498,802.7992661895918
1499,803.6578079915585
1500,770.2286906993722
1501,656.6635090185
1502,482.85499698906034
1503,356.6567274312162
1504,223.8421725609744
1505,135.67311362606412
1506,69.89474160932332
1507,18.64351422479403
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,25.714682946457927
1516,76.3694984158643
1517,175.55204410309122
1518,328.02909328390047
1519,478.2882904209557
1520,494.1905613957513
1521,569.8660114175043
1522,608.5615423815859
1523,575.984387754654
1524,536.7657136171143
1525,481.0455389138451
1526,444.80664414443146
1527,443.2691127261749
1528,293.05101605998817
1529,141.35578319978754
1530,65.89004945710319
1531,20.793037034536397
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,7.626659672903384
1539,34.83198806588683
1540,87.54920327366897
1541,184.2811833978035
1542,357.27353804793455
1543,482.42102922929934
1544,622.0149922139816
1545,672.9459947218809
1546,746.1389780033586
1547,815.6431772369959
1548,742.3610819286873
1549,663.8590974315808
1550,564.1901338263286
1551,484.31295078225907
1552,294.01744561338666
1553,157.78224373282373
1554,74.96079893962764
1555,28.620676148388245
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,8.76817675281809
1563,41.38543340825913
1564,108.34652620932756
1565,239.58262109598013
1566,374.8358140762413
1567,511.9781619327113
1568,629.4638742853595
1569,637.8169049864925
1570,656.1153580405207
1571,650.1945768519971
1572,649.0119035999797
1573,601.3698916524618
1574,483.41551048962293
1575,442.4093355928201
1576,289.70729837050646
1577,174.13865376718772
1578,88.99657963170712
1579,28.836480390243363
1580,5.220526207211397
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,9.62433849151831
1587,44.43191456294394
1588,114.20393090192711
1589,230.15027719262287
1590,389.7320855884415
1591,560.4097894906816
1592,673.3719030127703
1593,693.9998321242991
1594,668.0734291173563
1595,754.4817604001684
1596,753.5507271311881
1597,565.0360985729867
1598,491.1106318481777
1599,420.12162427466683
1600,282.3082959961862
1601,165.13922687646365
1602,87.25333978297624
1603,37.306659111245175
1604,6.6590047194463144
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,11.17275259577294
1612,20.971531386803772
1613,38.660930165011585
1614,65.31382494389747
1615,83.21043290354861
1616,123.30363754663834
1617,143.07128500952112
1618,208.7997456817643
1619,265.9004752482105
1620,379.4617970860325
1621,440.47622459625205
1622,326.6855947646236
1623,314.7086009460825
1624,228.35978318261905
1625,145.54790485248967
1626,62.75028182618246
1627,30.66919755302492
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,7.341140905502485
1635,31.502239129411038
1636,58.94190398957087
1637,137.87597563648043
1638,202.94192685534605
1639,333.38350762555217
1640,454.05015320988997
1641,472.4761697626709
1642,443.32543933201515
1643,538.3134547585937
1644,544.587716176069
1645,569.1590967594385
1646,405.3112407269793
1647,258.2501095415775
1648,162.44011715506497
1649,89.6727313333879
1650,44.949009041894804
1651,12.579538088316426
1652,0.0
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,19.604089247471563
1660,31.669848642978284
1661,49.29730043666179
1662,152.71643064263165
1663,228.45962525206832
1664,353.2315871665662
1665,328.35637179916085
1666,386.76795508244146
1667,387.6270665524514
1668,324.3890469419269
1669,259.4492870597701
1670,174.1172524594932
1671,110.33876621409344
1672,108.33331001019212
1673,71.06827682253494
1674,53.58966101240554
1675,17.835524577988174
1676,0.0
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,20.555044577903967
1684,51.068725383312234
1685,120.53722191887151
1686,210.0449216145433
1687,335.98163024658714
1688,322.6658011372853
1689,225.16231562695592
1690,218.59184665657287
1691,367.5618912897515
1692,416.57920077066933
1693,348.95151865844394
1694,301.71213750553187
1695,348.0665974203709
1696,218.03911210941598
1697,196.66202547325102
1698,121.40925981792684
1699,47.50350928936397
1700,9.586947821907573
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,10.57526648093423
1707,33.72676564325374
1708,81.09234459163814
1709,149.6660822100524
1710,183.37756515272312
1711,251.47761710311784
1712,326.8906773780161
1713,461.61246628893304
1714,487.4433360664757
1715,461.68128909773776
1716,397.56708664941107
1717,311.0261230916342
1718,235.17891569176223
1719,219.90491060038403
1720,185.32904915397174
1721,100.97654730360455
1722,56.34834772699187
1723,19.83461584421354
1724,5.053706181432587
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,10.424896385898741
1731,35.50289855996068
1732,59.578772914232424
1733,154.28066097040903
1734,213.5950656762201
1735,277.44595714263033
1736,328.15733932687436
1737,388.08578485952086
1738,409.5834797799378
1739,438.4740848807419
1740,314.1319299038019
1741,297.955113400414
1742,238.4014689748307
1743,243.82904866206005
1744,175.09359088833017
1745,145.9954727324583
1746,77.84271317532153
1747,35.91759367821326
1748,10.827817638894835
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,8.238431009945122
1755,37.13861910116442
1756,94.68911217403671
1757,141.13548556372527
1758,222.15675056426662
1759,310.2598897346838
1760,438.19396855661086
1761,546.457915047836
1762,543.916917855175
1763,564.3890580802769
1764,515.2976978605217
1765,427.07713293542685
1766,234.70172403828042
1767,160.6378874487854
1768,134.80394976793258
1769,95.36690814557626
1770,54.72334192225578
1771,17.630420892835932
1772,0.0
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,19.259593988717096
1780,37.49384002603656
1781,74.21516320714805
1782,135.0672300755513
1783,186.34936230327602
1784,193.45461689420964
1785,274.30368243052925
1786,270.7759872203966
1787,286.9419639877583
1788,262.59746978975755
1789,221.87958337290488
1790,170.4455609111879
1791,180.79085149607525
1792,160.424900553573
1793,90.84441957302603
1794,54.45421122919
1795,29.305950804995504
1796,7.658268492177769
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,6.8957820402027545
1803,30.93001176833204
1804,50.79356923887999
1805,88.06274000512373
1806,151.2177756188422
1807,202.80916189310628
1808,245.34163818445586
1809,405.4965927741878
1810,484.98229050573667
1811,484.9075324552657
1812,512.1652444222993
1813,397.41963583204307
1814,247.73863315750032
1815,201.3532176222957
1816,223.79400556456935
1817,155.917381218241
1818,80.66876375194357
1819,31.559674490127122
1820,6.561183012411754
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,30.477176457848604
1828,60.62896835891303
1829,85.1966731524191
1830,119.24033115624674
1831,157.1065147849324
1832,190.12010077029996
1833,277.8398920630107
1834,329.2664439628298
1835,317.5951995067705
1836,323.1887877427257
1837,304.7451289297562
1838,222.32833244816064
1839,201.2001726216389
1840,149.9275470981831
1841,160.12200576761242
1842,83.49769660312104
1843,51.808681017951194
1844,17.305188901406925
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,22.186800052399928
1851,57.79267092293926
1852,124.54784563873551
1853,254.07017339878703
1854,454.421264915088
1855,592.3227193696805
1856,710.588985762697
1857,818.9675826712195
1858,876.5344405983955
1859,885.5709145371251
1860,877.6968498149848
1861,809.3380263660996
1862,627.7557178761846
1863,517.7507867460836
1864,364.23630869781164
1865,250.29027532835948
1866,127.42276892993357
1867,46.822720712086664
1868,12.563068048829516
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,19.474056714752567
1875,54.3415320240074
1876,99.9769417651933
1877,226.00187606099712
1878,319.9011802630262
1879,494.5436274212746
1880,598.5856991972379
1881,709.5133074934356
1882,726.4843230628244
1883,525.4419664378595
1884,380.4054719838968
1885,361.0848527830678
1886,251.70610541066367
1887,244.6495979040495
1888,248.01051462790534
1889,158.79975039612933
1890,78.01631606042072
1891,35.446679797380305
1892,10.518344503824304
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,12.281802627346309
1899,27.94907852718222
1900,77.61315624180133
1901,186.99104520264913
1902,334.92681290470864
1903,495.0675630495848
1904,516.4797258827105
1905,625.3541817776377
1906,682.5903216782036
1907,762.1717706673495
1908,812.9609685858444
1909,734.5102438483997
1910,577.5419577094782
1911,485.71632637260035
1912,364.6283303491853
1913,234.67725264433594
1914,123.72868403493332
1915,51.44611533584168
1916,16.741392151959545
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,19.742129354191896
1923,58.53447847878758
1924,116.11629288714234
1925,235.08942234693276
1926,361.03281140755894
1927,567.7284702307143
1928,708.7969933542108
1929,791.6986591253648
1930,859.7105320370889
1931,874.0362181816299
1932,878.7446346064293
1933,797.2837319055539
1934,626.6834455945991
1935,496.24611184093663
1936,364.08895326717965
1937,230.96917491980707
1938,117.39891722927861
1939,50.406880495193185
1940,16.516632040937257
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,20.019793789416248
1947,58.55335874478926
1948,116.99681066964278
1949,208.94969459455342
1950,356.1592497593363
1951,587.2656807382028
1952,711.1758315631746
1953,830.2324977642696
1954,882.6850937952518
1955,718.5480330973178
1956,577.4666803599179
1957,678.6337154320692
1958,472.54880658963594
1959,366.64579855405356
1960,255.87296826329725
1961,150.34153507516945
1962,92.1369429600012
1963,51.33147307823907
1964,15.634684032282445
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,10.509567691050817
1971,19.521454931729547
1972,59.93919433249653
1973,119.96627825350224
1974,122.13414292797455
1975,251.2044963721806
1976,272.1978354819608
1977,270.28621982011015
1978,277.95705561929384
1979,476.58259180778515
1980,598.7575864134477
1981,641.7542650338263
1982,599.7214022024549
1983,428.94147456753234
1984,263.40201081625145
1985,212.59866874220452
1986,115.52140322128058
1987,46.91594889611079
1988,17.83719830117953
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,5.437535720542745
1995,21.283092406918026
1996,20.42350336960539
1997,43.91349177375286
1998,72.98516563528092
1999,113.35459970833524
2000,201.5992921292574
2001,296.9916943711676
2002,295.68478113301086
2003,301.37719999256973
2004,309.82155237675477
2005,334.86451379206574
2006,439.8161730591403
2007,442.0633607194589
2008,237.68023265651357
2009,154.86012642200487
2010,117.39465560587082
2011,46.14664604548969
2012,7.8928452872633015
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,20.433582304502654
2019,55.20343821927562
2020,118.71433136571638
2021,252.4672555689672
2022,359.45291749175504
2023,530.8666301876558
2024,672.4163025795382
2025,783.7934620936497
2026,848.4636390213022
2027,878.4439074175829
2028,746.4525954253992
2029,647.7045984792776
2030,511.0950046155603
2031,409.4246483417026
2032,267.3318584601009
2033,210.03269465804215
2034,105.79298644593364
2035,40.83399667050523
2036,16.743090944144218
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,18.99576374811684
2043,54.056803649970185
2044,119.27643260222875
2045,235.536062313094
2046,356.54608093078105
2047,521.0375594672171
2048,656.5396137589988
2049,654.6253440474173
2050,826.5933543897828
2051,874.3733432069303
2052,834.5171201981766
2053,786.7086260276023
2054,640.4021095790139
2055,401.3003095943131
2056,281.7702408679826
2057,184.60958589477062
2058,103.24874310028319
2059,55.421897469818894
2060,17.612885024825413
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,17.223351473774343
2067,58.53927102831932
2068,80.7589924575207
2069,102.86576918600998
2070,136.5296795447501
2071,177.59544863783606
2072,144.49440891506228
2073,230.64875154059362
2074,282.00540592567774
2075,188.39901933433984
2076,185.01704813810466
2077,205.59074032509037
2078,178.18255230365017
2079,155.23832641374312
2080,124.1561790168873
2081,97.0537858821109
2082,47.279670557908304
2083,25.12997710365967
2084,0.0
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,0.0
2091,15.705434158285668
2092,18.17087210224246
2093,27.81904722721185
2094,56.30408380398796
2095,102.60612557446727
2096,152.71285093191673
2097,150.7413452728902
2098,189.0726706809219
2099,185.75471787344614
2100,194.3416751113432
2101,224.60490429422177
2102,226.48413852718326
2103,184.94546282721817
2104,127.23704857034413
2105,111.78270383979294
2106,63.30883072248818
2107,33.19124079558879
2108,8.092796676356084
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,19.648368502092335
2115,51.17465728359326
2116,120.43177669379213
2117,230.12893882530156
2118,251.23672873112375
2119,335.7920239424596
2120,526.410840364079
2121,714.9791610710004
2122,792.7911261025821
2123,681.3691932231428
2124,617.0144602314108
2125,620.8864493430352
2126,498.033911401303
2127,260.43127241151865
2128,149.38478339382382
2129,190.95613825912986
2130,102.12743584705731
2131,49.24439144024884
2132,18.814777881340728
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,9.954038028345098
2139,33.28171758694595
2140,47.311232261714586
2141,69.2226265295902
2142,76.85824552559366
2143,147.90174546236818
2144,220.26716822698646
2145,350.59281278607205
2146,476.549996102899
2147,485.5625006146536
2148,472.10144381440654
2149,506.1988536353503
2150,278.4472838506408
2151,219.7790548931022
2152,162.62045736528304
2153,112.29489393783753
2154,72.68338752070616
2155,48.85508496922793
2156,15.445418775339768
2157,0.0
2158,0.0
2159,0.0
