id,prediction
1406,453.58823254926153
1407,259.6050120113566
1408,158.70985954443069
1409,153.0072970368747
1410,122.85739040889744
1411,86.71805510279857
1412,82.34326826475005
1413,87.24838119042445
1414,85.60443590158864
1415,54.0816083927205
1416,112.29185943799612
1417,96.72110649904408
1418,82.95266711655343
1419,113.61634703809214
1420,93.8625564324531
1421,73.766013747141
1422,107.85104972324322
1423,167.83480140157056
1424,315.84977753835227
1425,463.61954543176427
1426,490.0680389617981
1427,590.7460974765809
1428,585.777116251608
1429,505.56187245293125
1430,370.3518746210172
1431,363.4640322036759
1432,211.3982081626465
1433,170.8486542049781
1434,88.13782665724148
1435,39.61395327050413
1436,7.294563326655483
1437,0.0
1438,18.580886146398868
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,2.219822658085929
1444,22.492912158355164
1445,34.11584913788699
1446,80.16175249358973
1447,267.2638025830835
1448,271.76416276192487
1449,362.20721791523016
1450,388.2954096084943
1451,390.02788916469206
1452,245.2695241736586
1453,251.65370701893175
1454,361.8252526985886
1455,255.52370442400692
1456,139.89593845535973
1457,93.36593984990888
1458,32.12392155820692
1459,3.190608209278235
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,7.564845925495387
1468,51.52317141336872
1469,125.3007471261309
1470,206.02204159621093
1471,326.2155060217486
1472,529.268387213379
1473,567.1250754567981
1474,596.2271974388777
1475,366.5793424522556
1476,352.76828318339267
1477,371.39260839382086
1478,464.4640053890432
1479,361.0559192853541
1480,259.8734300789833
1481,149.2979166201154
1482,54.81005126753367
1483,11.316073711139634
1484,0.0550699748113598
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,15.974424071779003
1492,59.08920068066972
1493,151.44841082411943
1494,249.02090330265077
1495,493.2246444269028
1496,608.1004568946147
1497,767.1612047273784
1498,792.9236051234361
1499,450.6371715312149
1500,371.94642805190654
1501,563.6908608901875
1502,295.4446107289808
1503,203.02852502106072
1504,122.22139664271336
1505,56.58887344104748
1506,22.625950346328143
1507,4.055916842099959
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,15.269846748413396
1516,46.39696567309065
1517,70.17572753017991
1518,176.66543920897973
1519,266.3566257874785
1520,504.3713284102981
1521,552.5833740049868
1522,498.3784836043538
1523,506.1932618604034
1524,373.7963489260575
1525,397.331388495583
1526,438.87870493642407
1527,463.9689900481188
1528,288.7179954198147
1529,99.36090525534966
1530,36.1417815718927
1531,14.51745252792189
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,7.358010278941727
1539,32.11838479926821
1540,85.4379319562939
1541,163.33118300550206
1542,358.6121626682602
1543,437.8974857117383
1544,598.5315281557298
1545,743.1243611569316
1546,778.9713971204798
1547,628.4620800382654
1548,348.7992329891675
1549,753.4030997937213
1550,566.3243109853238
1551,466.98792742036113
1552,283.3673530240119
1553,193.10216653490448
1554,74.90034283198545
1555,18.323616557199056
1556,2.5440717906122456
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,7.900238145838944
1563,36.61376181661701
1564,102.27543646749484
1565,226.0336588936019
1566,374.611260436707
1567,532.6557752686305
1568,652.7839741649453
1569,664.7599469026935
1570,714.9752604292378
1571,666.6408201780199
1572,670.4476501454108
1573,615.2859815962784
1574,475.12818855706274
1575,337.37500931975404
1576,232.91199570303277
1577,87.00950321969312
1578,43.335339158611646
1579,6.103330833833484
1580,1.5245640661858595
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,8.49127098011572
1587,38.02470408979202
1588,100.01350505543572
1589,218.8192804346217
1590,379.5853591361018
1591,464.4437552638122
1592,681.9478006149291
1593,718.6311985983959
1594,804.1554480267714
1595,727.7950871088963
1596,690.5368712940794
1597,556.5032524554571
1598,508.95741827485466
1599,437.5050675830341
1600,216.86954425132984
1601,133.3342114825628
1602,63.59771708781847
1603,26.70482490690987
1604,1.6383610919696674
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,7.722262242153123
1612,17.355574008347087
1613,28.280741141855387
1614,26.992043716459985
1615,52.65397927345055
1616,43.15978486385386
1617,67.5441066712186
1618,51.70819671362051
1619,112.15157555427068
1620,293.8299236453673
1621,430.2766216063301
1622,291.1785672699397
1623,282.3269396746756
1624,215.44741504336656
1625,88.36067386545423
1626,41.61237994174679
1627,18.746849819463566
1628,1.174652145075753
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,4.065044082612374
1635,19.63150062139429
1636,33.24138748855135
1637,90.22236013944224
1638,193.3639334495539
1639,281.9705698917514
1640,422.1028472771164
1641,467.4637775053918
1642,395.35534220551017
1643,477.3533874686332
1644,463.6546353386864
1645,556.4092255503239
1646,324.51854640828884
1647,266.1025062569473
1648,153.59218591361267
1649,82.2231056221577
1650,41.46555596801907
1651,6.14057574366988
1652,1.5279038073358775
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.789140350891697
1659,12.690890690382146
1660,24.05979479379883
1661,23.385485951348024
1662,77.01135749118419
1663,156.44491868945397
1664,245.1190893824604
1665,147.76965369810495
1666,125.33182508575224
1667,112.9911346866917
1668,95.7513897119351
1669,128.4829152493287
1670,97.82267651740982
1671,121.10721648261084
1672,49.303669056706006
1673,54.43520289772943
1674,32.956710559567455
1675,8.37712502982723
1676,0.0
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,1.128051381822828
1683,13.10058029358629
1684,32.67315286195202
1685,73.07474615240663
1686,169.63846596682927
1687,260.2950221744379
1688,223.5683186306316
1689,183.7539123222153
1690,155.45774023751838
1691,226.5858801429873
1692,340.61921403001645
1693,360.6099429879288
1694,303.3232373294073
1695,291.5891689375169
1696,242.3739898007177
1697,151.44319729241565
1698,91.14314360215452
1699,37.403918445998926
1700,12.645024591661766
1701,0.8667680256797807
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,7.239549122603405
1707,22.756041855814
1708,46.73342627227179
1709,98.67797609556804
1710,169.72044749939317
1711,182.99552349127825
1712,188.4323884614795
1713,325.39907916072764
1714,289.52862467322154
1715,264.7437289421572
1716,258.3467855538904
1717,222.2992636160235
1718,149.61047668063523
1719,150.72758835550536
1720,125.90321751999524
1721,68.06949066139556
1722,39.62485857302414
1723,11.916635065068109
1724,2.6170038487775957
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,6.545714269521778
1731,14.551929768366506
1732,32.19159285581699
1733,82.6226655313878
1734,168.46367119736277
1735,224.45289936015192
1736,311.69280997679687
1737,309.150940463543
1738,338.5694999233484
1739,405.3485350667482
1740,367.6313520520088
1741,272.1095810146766
1742,182.78950929496384
1743,183.1812227085203
1744,161.1232388103088
1745,122.88528231163862
1746,57.51947678381013
1747,34.67123644928768
1748,7.69681851905278
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,5.282121890787
1755,20.926487888085624
1756,41.21473828503397
1757,95.629375763271
1758,144.90198246146784
1759,256.05226317235633
1760,330.2785179020305
1761,497.7796959162675
1762,414.94010834922665
1763,416.34967469017886
1764,450.215692955731
1765,426.7372322091381
1766,230.80113497844007
1767,171.2632146818014
1768,95.15364179962285
1769,70.79954251223607
1770,33.72363216504978
1771,13.225186714295749
1772,2.6922422537526085
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.7273084560600334
1779,7.195395594876402
1780,23.58012520876359
1781,44.72284662343158
1782,90.14869257941284
1783,98.0010954907517
1784,63.51582869007207
1785,75.49215494306365
1786,163.93307978918585
1787,204.4946052396548
1788,189.0856652122052
1789,112.2105191876331
1790,88.59825910663928
1791,122.12914884604564
1792,92.92974889022952
1793,69.2432464485658
1794,49.56877857959551
1795,22.233535034086287
1796,4.652378794188706
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,4.86796237875912
1803,14.255636105128715
1804,30.015742441212826
1805,53.27079525461019
1806,95.9605494902668
1807,118.0070057912732
1808,158.88807408018147
1809,333.0111359988991
1810,379.4760805836907
1811,338.1807759937317
1812,305.3475742109919
1813,346.2944596606976
1814,110.1501160039406
1815,136.99275267756843
1816,123.09146718821609
1817,124.75463263526883
1818,41.82716248994311
1819,19.858177418887813
1820,4.212158467225338
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.7188548101293588
1827,10.825978451894596
1828,39.86785238728152
1829,57.71620544998399
1830,66.53147280017131
1831,54.81103923297839
1832,89.9651245528419
1833,147.97019622641284
1834,233.95868116533865
1835,146.40262980207285
1836,170.2448697041322
1837,273.9761683092904
1838,165.62307199364784
1839,98.26260686233
1840,57.997783905068616
1841,108.06530776439423
1842,60.15153699101219
1843,41.22114158507135
1844,15.330785148964807
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,18.42049973942125
1851,55.13671431630786
1852,141.2784934478913
1853,263.3987799571987
1854,457.262736753021
1855,606.3184713175395
1856,768.5811095473766
1857,896.3041634288481
1858,944.3312294589203
1859,943.6898270314872
1860,885.3894105544186
1861,862.7341353568858
1862,716.5243305810138
1863,573.4779822677733
1864,362.3550607379222
1865,224.24026381738477
1866,124.7796697726455
1867,46.46229815782881
1868,9.435241683459106
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,15.191458693430356
1875,50.92128938809864
1876,96.2184178825734
1877,227.8715886659328
1878,264.5108612322614
1879,506.31262947149474
1880,627.5513066677174
1881,682.8375552670797
1882,764.2145654680803
1883,585.7063170678073
1884,391.2933175723509
1885,202.11249748968945
1886,138.4285660599453
1887,184.59445641353685
1888,179.21871705868062
1889,114.68042577179502
1890,30.35774925347249
1891,22.95022874232076
1892,7.031384282045631
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.8508837059592789
1898,4.445444991376492
1899,4.258878073791994
1900,25.62433123711174
1901,83.88849560253514
1902,203.62085213572308
1903,503.1546449035668
1904,560.8378246036306
1905,647.9253734039404
1906,553.597259385661
1907,621.1805184013705
1908,724.8300363738852
1909,752.8859064011657
1910,611.8303366594657
1911,416.0829838406189
1912,290.338878893458
1913,235.0297631773205
1914,128.1461933302512
1915,47.65773756077014
1916,14.345524901642364
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,0.7436506602568198
1922,19.502467514623078
1923,60.8632481978844
1924,110.99190915535526
1925,206.85902628842425
1926,401.2978890530936
1927,536.6520643389135
1928,716.2211354537933
1929,852.8803324882922
1930,962.0558560355588
1931,969.4849625269978
1932,936.701082248933
1933,824.4441835193634
1934,652.3771084903167
1935,524.167649049602
1936,370.4884266891368
1937,242.39693713156788
1938,121.83251066380144
1939,49.13681285112527
1940,15.995697974088095
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,18.552604998151352
1947,55.25834896517107
1948,131.3229422012369
1949,233.39725751658392
1950,349.18680617262163
1951,608.0038738872751
1952,749.0695406569588
1953,862.0690629534496
1954,906.1996729979188
1955,671.022353757272
1956,586.4970586169418
1957,746.1587037572449
1958,496.5214329142944
1959,402.9149676756835
1960,255.93384553164293
1961,166.56849210397306
1962,99.67364157064571
1963,51.13010852317942
1964,10.705295351476147
1965,0.2644138552643909
1966,0.0
1967,0.0
1968,0.840015579431552
1969,1.3827234154671335
1970,4.580202317364337
1971,13.833112623607084
1972,32.77239049138197
1973,69.16370572142475
1974,50.589537749104615
1975,150.42852502923125
1976,237.82011801737423
1977,220.28430120521315
1978,246.90145134419248
1979,336.8298099849341
1980,514.3424750012932
1981,532.2866653075494
1982,336.3283752101558
1983,415.1411098306426
1984,269.73311692908766
1985,214.28428816567123
1986,118.583369073449
1987,40.91786797296828
1988,14.496095915878964
1989,0.3045032949482811
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,2.0647679915218067
1995,6.189356121743104
1996,8.960709951299084
1997,39.6389542342141
1998,54.440025682766674
1999,111.4978136903062
2000,155.34806430294242
2001,257.0000474277385
2002,223.5274991667446
2003,242.44143731297217
2004,242.39531004784484
2005,278.2332987653604
2006,300.6359348019799
2007,326.17902213046125
2008,189.2602976983225
2009,115.11625477225688
2010,73.86095195777932
2011,12.710742994321652
2012,4.77865362283805
2013,0.0
2014,0.0
2015,0.0
2016,0.9435782269474704
2017,0.0
2018,11.65966025659043
2019,25.48226844682144
2020,45.488839606219706
2021,80.23778307022225
2022,172.84333082164977
2023,324.9015538209492
2024,381.6528216324343
2025,349.0092745699561
2026,328.7645124451549
2027,324.95149937711136
2028,380.6840464039904
2029,338.540342131392
2030,244.66234273598883
2031,244.17811781294665
2032,162.1980566171823
2033,60.65522687952362
2034,29.65754308545452
2035,5.406677023001104
2036,0.9995876344471248
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,9.05817660615625
2043,18.522550555245743
2044,30.77661529648292
2045,103.38538866990692
2046,324.6199425799245
2047,432.7597717452679
2048,567.1816607425831
2049,586.982448709232
2050,230.61878766887625
2051,902.62155880719
2052,864.4495438109576
2053,792.9313691919597
2054,560.5845515848457
2055,376.681979153552
2056,261.5279647582467
2057,129.65709753748357
2058,82.16598508177587
2059,54.197489624646224
2060,15.642383264861152
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,13.207256791101184
2067,40.94750332079088
2068,57.65273539543648
2069,87.78435467047062
2070,132.14356348630815
2071,98.21811166679522
2072,101.30557552469485
2073,241.98348320445976
2074,293.6887627068593
2075,149.77299596066032
2076,159.16048790398153
2077,168.24792582333683
2078,58.11727233126065
2079,74.97309234428381
2080,44.48446089091757
2081,36.6851104780873
2082,16.32427444979664
2083,1.999422050262052
2084,0.0
2085,0.0
2086,0.0
2087,0.49815113384329
2088,0.0
2089,0.0
2090,1.4029901515012255
2091,8.414829354366832
2092,10.558201236517782
2093,13.009311208441869
2094,8.157902447354502
2095,48.61432696236924
2096,65.09695128867934
2097,94.43630184041656
2098,152.18957796196554
2099,89.04771428259623
2100,85.69565154358385
2101,156.61728430625922
2102,129.70839821333314
2103,153.58496915396483
2104,110.86080618510924
2105,90.95669643522922
2106,50.26098284365904
2107,22.502025655296304
2108,6.804205997282784
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,9.258562097436506
2115,18.618063978631618
2116,45.52035316752415
2117,71.49783450315216
2118,156.79988319895185
2119,263.3811682036353
2120,473.0397920537581
2121,624.8362059747151
2122,689.6890227837183
2123,644.8684519411025
2124,559.5978497019082
2125,570.9726006954796
2126,531.2409326823746
2127,377.40907214251104
2128,234.5191922257472
2129,118.31766645585049
2130,44.98229771899889
2131,8.732872998065684
2132,3.2909878446226437
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,1.6403467339881983
2139,14.744067274373826
2140,26.755235392241676
2141,17.49880525651078
2142,0.0
2143,34.297909443693655
2144,230.56402487498207
2145,311.7202091617908
2146,418.9781715723435
2147,480.614965179492
2148,512.2492945568767
2149,465.51389594770654
2150,283.72243671193183
2151,179.74847377419252
2152,107.71079281836776
2153,60.790815365550216
2154,43.71142226024453
2155,29.83251470310317
2156,10.351587348590854
2157,0.0
2158,0.0
2159,0.0606265309004936
