,prediction,time
621,116.11208324200766,2023-06-28 21:00:00
622,94.94282659109444,2023-06-28 22:00:00
623,97.19127374186904,2023-06-28 23:00:00
624,0.0,2023-06-29 00:00:00
625,22.751285572323923,2023-06-29 01:00:00
626,100.66686794090016,2023-06-29 02:00:00
627,291.23116405487235,2023-06-29 03:00:00
628,274.34772135191633,2023-06-29 04:00:00
629,566.9438247633495,2023-06-29 05:00:00
630,836.9026792030302,2023-06-29 06:00:00
631,1203.4279564254955,2023-06-29 07:00:00
632,852.8040143040882,2023-06-29 08:00:00
633,1559.1377749002872,2023-06-29 09:00:00
634,1756.50803358272,2023-06-29 10:00:00
635,1055.688415820111,2023-06-29 11:00:00
636,1046.863991261031,2023-06-29 12:00:00
637,1223.6941413172412,2023-06-29 13:00:00
638,774.5948174571679,2023-06-29 14:00:00
639,1051.513794199686,2023-06-29 15:00:00
640,660.8685054003665,2023-06-29 16:00:00
641,317.23849233708256,2023-06-29 17:00:00
642,215.10661790572223,2023-06-29 18:00:00
643,113.49576062699634,2023-06-29 19:00:00
644,31.851350881066992,2023-06-29 20:00:00
645,11.443520913190014,2023-06-29 21:00:00
646,9.630351073235945,2023-06-29 22:00:00
647,0.0,2023-06-29 23:00:00
648,0.0,2023-06-30 00:00:00
649,0.0,2023-06-30 01:00:00
650,53.116349908456414,2023-06-30 02:00:00
651,96.55974675884,2023-06-30 03:00:00
652,83.39568547254726,2023-06-30 04:00:00
653,163.7811276391783,2023-06-30 05:00:00
654,312.9729285594592,2023-06-30 06:00:00
655,610.8646961269083,2023-06-30 07:00:00
656,532.7618538476167,2023-06-30 08:00:00
657,318.3744199225212,2023-06-30 09:00:00
658,452.0196090757024,2023-06-30 10:00:00
659,552.6673556499773,2023-06-30 11:00:00
660,765.899117894526,2023-06-30 12:00:00
661,832.0186255708738,2023-06-30 13:00:00
662,1000.174160346163,2023-06-30 14:00:00
663,767.6874417597112,2023-06-30 15:00:00
664,591.0663224025022,2023-06-30 16:00:00
665,410.0445084817966,2023-06-30 17:00:00
666,251.75920236010504,2023-06-30 18:00:00
667,133.81340846821217,2023-06-30 19:00:00
668,50.63730388336762,2023-06-30 20:00:00
669,34.715419328623966,2023-06-30 21:00:00
670,20.56783862508132,2023-06-30 22:00:00
671,14.681316108925785,2023-06-30 23:00:00
672,0.0,2023-07-02 00:00:00
673,20.332154557270087,2023-07-02 01:00:00
674,147.92342231433577,2023-07-02 02:00:00
675,276.9761629000029,2023-07-02 03:00:00
676,618.7639080469462,2023-07-02 04:00:00
677,1095.22102330882,2023-07-02 05:00:00
678,1955.507410857508,2023-07-02 06:00:00
679,3194.430413371893,2023-07-02 07:00:00
680,3075.923261879784,2023-07-02 08:00:00
681,3449.6032185406225,2023-07-02 09:00:00
682,3655.893844335472,2023-07-02 10:00:00
683,3317.517630086089,2023-07-02 11:00:00
684,2987.8931351055853,2023-07-02 12:00:00
685,3027.448870885141,2023-07-02 13:00:00
686,2368.7820330667428,2023-07-02 14:00:00
687,1498.238147824552,2023-07-02 15:00:00
688,861.8842492044414,2023-07-02 16:00:00
689,378.1852508227184,2023-07-02 17:00:00
690,207.71815731886957,2023-07-02 18:00:00
691,164.11335700356062,2023-07-02 19:00:00
692,28.66942193996533,2023-07-02 20:00:00
693,0.0,2023-07-02 21:00:00
694,0.0,2023-07-02 22:00:00
695,0.0,2023-07-02 23:00:00
696,71.97030967514706,2023-07-03 00:00:00
697,58.56406978466589,2023-07-03 01:00:00
698,120.27402053010564,2023-07-03 02:00:00
699,219.9108596072117,2023-07-03 03:00:00
700,297.0881969713971,2023-07-03 04:00:00
701,239.03757843412316,2023-07-03 05:00:00
702,371.6948257139452,2023-07-03 06:00:00
703,292.5735099663175,2023-07-03 07:00:00
704,1058.5327834649745,2023-07-03 08:00:00
705,2223.793658820733,2023-07-03 09:00:00
706,2795.595175507663,2023-07-03 10:00:00
707,2953.857797267634,2023-07-03 11:00:00
708,3389.8064690776505,2023-07-03 12:00:00
709,3063.3664036711966,2023-07-03 13:00:00
710,1516.335495823269,2023-07-03 14:00:00
711,1108.400614914754,2023-07-03 15:00:00
712,707.5698008770567,2023-07-03 16:00:00
713,519.2191843102473,2023-07-03 17:00:00
714,411.529588632485,2023-07-03 18:00:00
715,237.97001001496412,2023-07-03 19:00:00
716,53.12653748729031,2023-07-03 20:00:00
717,0.0,2023-07-03 21:00:00
718,18.339425048582143,2023-07-03 22:00:00
719,19.418043313001817,2023-07-03 23:00:00
720,0.0,2023-05-01 00:00:00
721,12.064080720285917,2023-05-01 01:00:00
722,12.514608217933072,2023-05-01 02:00:00
723,69.57017919864484,2023-05-01 03:00:00
724,384.2604034958136,2023-05-01 04:00:00
725,830.7264363789225,2023-05-01 05:00:00
726,1394.484082914269,2023-05-01 06:00:00
727,1788.9181028201083,2023-05-01 07:00:00
728,1828.312770921911,2023-05-01 08:00:00
729,1946.596862792012,2023-05-01 09:00:00
730,2077.7371665574246,2023-05-01 10:00:00
731,1698.0147619983584,2023-05-01 11:00:00
732,1274.4636453899334,2023-05-01 12:00:00
733,1336.4574584394202,2023-05-01 13:00:00
734,1513.949618212273,2023-05-01 14:00:00
735,1361.5560851875514,2023-05-01 15:00:00
736,1048.8998931097824,2023-05-01 16:00:00
737,585.8357987637585,2023-05-01 17:00:00
738,295.0056635031349,2023-05-01 18:00:00
739,12.785935729038329,2023-05-01 19:00:00
740,14.5045436488831,2023-05-01 20:00:00
741,16.08700000322881,2023-05-01 21:00:00
742,27.091112356668987,2023-05-01 22:00:00
743,15.566753966553163,2023-05-01 23:00:00
744,0.0,2023-05-06 00:00:00
745,0.0,2023-05-06 01:00:00
746,0.0,2023-05-06 02:00:00
747,208.0206320171057,2023-05-06 03:00:00
748,754.8475944996022,2023-05-06 04:00:00
749,1241.4746266035686,2023-05-06 05:00:00
750,1733.6730826589917,2023-05-06 06:00:00
751,1809.311135131024,2023-05-06 07:00:00
752,2512.0773594858924,2023-05-06 08:00:00
753,2578.5602384093554,2023-05-06 09:00:00
754,2443.7187433064896,2023-05-06 10:00:00
755,2237.258644470633,2023-05-06 11:00:00
756,2046.3138443810851,2023-05-06 12:00:00
757,2086.676282550403,2023-05-06 13:00:00
758,2021.273461705672,2023-05-06 14:00:00
759,1762.8032633831804,2023-05-06 15:00:00
760,1278.2528826587672,2023-05-06 16:00:00
761,788.8393881017912,2023-05-06 17:00:00
762,451.1731773796959,2023-05-06 18:00:00
763,95.85712892582114,2023-05-06 19:00:00
764,50.29885213898558,2023-05-06 20:00:00
765,56.65853841941316,2023-05-06 21:00:00
766,47.28625318254956,2023-05-06 22:00:00
767,34.14196226250465,2023-05-06 23:00:00
768,0.0,2023-05-14 00:00:00
769,0.0,2023-05-14 01:00:00
770,6.827231390638417,2023-05-14 02:00:00
771,353.72885298446505,2023-05-14 03:00:00
772,777.4858664771635,2023-05-14 04:00:00
773,1243.057759266028,2023-05-14 05:00:00
774,1820.840115225936,2023-05-14 06:00:00
775,2358.7037626931547,2023-05-14 07:00:00
776,2693.054040512491,2023-05-14 08:00:00
777,2809.7033647472454,2023-05-14 09:00:00
778,2934.146608381757,2023-05-14 10:00:00
779,2722.421245858164,2023-05-14 11:00:00
780,2624.1774219551608,2023-05-14 12:00:00
781,2569.3802213747404,2023-05-14 13:00:00
782,1864.192306098068,2023-05-14 14:00:00
783,1190.9771452077969,2023-05-14 15:00:00
784,905.3388368687702,2023-05-14 16:00:00
785,660.6959976461382,2023-05-14 17:00:00
786,361.0565183400745,2023-05-14 18:00:00
787,99.95969214144384,2023-05-14 19:00:00
788,0.0,2023-05-14 20:00:00
789,0.0,2023-05-14 21:00:00
790,6.89582684817708,2023-05-14 22:00:00
791,0.0,2023-05-14 23:00:00
792,5.468006597978615,2023-05-18 00:00:00
793,0.0,2023-05-18 01:00:00
794,6.791633978747086,2023-05-18 02:00:00
795,140.72446434699953,2023-05-18 03:00:00
796,456.9841256231276,2023-05-18 04:00:00
797,1020.7129051353804,2023-05-18 05:00:00
798,1733.3145276032892,2023-05-18 06:00:00
799,2468.583963419925,2023-05-18 07:00:00
800,2228.606207287212,2023-05-18 08:00:00
801,2019.2206002135704,2023-05-18 09:00:00
802,1761.518423490687,2023-05-18 10:00:00
803,1677.5866262625193,2023-05-18 11:00:00
804,1541.4867537296984,2023-05-18 12:00:00
805,1447.6611430456833,2023-05-18 13:00:00
806,1620.4009554565064,2023-05-18 14:00:00
807,1450.6791698571824,2023-05-18 15:00:00
808,1377.007797736988,2023-05-18 16:00:00
809,585.4786126849027,2023-05-18 17:00:00
810,239.2037211851454,2023-05-18 18:00:00
811,151.35444783373907,2023-05-18 19:00:00
812,0.0,2023-05-18 20:00:00
813,5.2559368937214686,2023-05-18 21:00:00
814,0.0,2023-05-18 22:00:00
815,0.0,2023-05-18 23:00:00
816,0.0,2023-05-20 00:00:00
817,0.0,2023-05-20 01:00:00
818,37.0874604243802,2023-05-20 02:00:00
819,314.459659586723,2023-05-20 03:00:00
820,574.3569055735861,2023-05-20 04:00:00
821,1082.362817488388,2023-05-20 05:00:00
822,1797.9241922663116,2023-05-20 06:00:00
823,2214.1550538720244,2023-05-20 07:00:00
824,2781.371441499068,2023-05-20 08:00:00
825,2666.785633884918,2023-05-20 09:00:00
826,2639.2653336038898,2023-05-20 10:00:00
827,2799.688149653173,2023-05-20 11:00:00
828,2704.8609021331563,2023-05-20 12:00:00
829,2431.94884918374,2023-05-20 13:00:00
830,2100.571760126524,2023-05-20 14:00:00
831,2039.7344181122005,2023-05-20 15:00:00
832,1418.4356751040264,2023-05-20 16:00:00
833,845.1300812243177,2023-05-20 17:00:00
834,404.9803571878696,2023-05-20 18:00:00
835,158.90896549792808,2023-05-20 19:00:00
836,0.0,2023-05-20 20:00:00
837,0.0,2023-05-20 21:00:00
838,0.0,2023-05-20 22:00:00
839,0.0,2023-05-20 23:00:00
840,0.0,2023-05-21 00:00:00
841,0.0,2023-05-21 01:00:00
842,34.45617859127856,2023-05-21 02:00:00
843,315.4351675922063,2023-05-21 03:00:00
844,670.3789929421386,2023-05-21 04:00:00
845,1162.6038828473754,2023-05-21 05:00:00
846,1630.769176737509,2023-05-21 06:00:00
847,2395.0563013594765,2023-05-21 07:00:00
848,2794.403405974431,2023-05-21 08:00:00
849,2394.130153919948,2023-05-21 09:00:00
850,2386.1992355971324,2023-05-21 10:00:00
851,1755.3079152975222,2023-05-21 11:00:00
852,1663.0433500093627,2023-05-21 12:00:00
853,2121.469547326591,2023-05-21 13:00:00
854,1746.6531381252655,2023-05-21 14:00:00
855,1346.4184862989446,2023-05-21 15:00:00
856,1004.2722925290608,2023-05-21 16:00:00
857,633.176626443956,2023-05-21 17:00:00
858,380.9896010296446,2023-05-21 18:00:00
859,173.79098622089475,2023-05-21 19:00:00
860,0.0,2023-05-21 20:00:00
861,0.0,2023-05-21 21:00:00
862,0.0,2023-05-21 22:00:00
863,0.0,2023-05-21 23:00:00
864,0.0,2023-05-22 00:00:00
865,0.0,2023-05-22 01:00:00
866,44.09682608793037,2023-05-22 02:00:00
867,420.87578694046914,2023-05-22 03:00:00
868,721.0253980895121,2023-05-22 04:00:00
869,1211.4817978604217,2023-05-22 05:00:00
870,1628.672690935719,2023-05-22 06:00:00
871,2278.808527013781,2023-05-22 07:00:00
872,2482.7176786282544,2023-05-22 08:00:00
873,2380.2163431337563,2023-05-22 09:00:00
874,2393.868748084318,2023-05-22 10:00:00
875,2495.3505993526887,2023-05-22 11:00:00
876,2536.613299318556,2023-05-22 12:00:00
877,2453.7144594984848,2023-05-22 13:00:00
878,2088.3698263606075,2023-05-22 14:00:00
879,1441.9416371416633,2023-05-22 15:00:00
880,1110.4632137587846,2023-05-22 16:00:00
881,696.8168957471413,2023-05-22 17:00:00
882,419.15979428019136,2023-05-22 18:00:00
883,133.60914104637015,2023-05-22 19:00:00
884,0.0,2023-05-22 20:00:00
885,8.319388946405866,2023-05-22 21:00:00
886,18.996556110253664,2023-05-22 22:00:00
887,0.0,2023-05-22 23:00:00
888,5.720674726128891,2023-05-23 00:00:00
889,7.202146521966483,2023-05-23 01:00:00
890,14.443583340767644,2023-05-23 02:00:00
891,60.49447429434792,2023-05-23 03:00:00
892,65.16324727606514,2023-05-23 04:00:00
893,114.83193462774068,2023-05-23 05:00:00
894,199.9941018238859,2023-05-23 06:00:00
895,408.7898281067234,2023-05-23 07:00:00
896,536.4090799904034,2023-05-23 08:00:00
897,578.2672293631483,2023-05-23 09:00:00
898,408.2743760605872,2023-05-23 10:00:00
899,1134.896815886992,2023-05-23 11:00:00
900,1281.0891673853062,2023-05-23 12:00:00
901,1648.3044950207122,2023-05-23 13:00:00
902,1108.5791984573063,2023-05-23 14:00:00
903,1064.5840694694707,2023-05-23 15:00:00
904,860.9771861054056,2023-05-23 16:00:00
905,569.9836228029852,2023-05-23 17:00:00
906,283.85656933177006,2023-05-23 18:00:00
907,123.05958383943675,2023-05-23 19:00:00
908,0.0,2023-05-23 20:00:00
909,0.0,2023-05-23 21:00:00
910,0.0,2023-05-23 22:00:00
911,0.0,2023-05-23 23:00:00
912,0.0,2023-05-25 00:00:00
913,0.0,2023-05-25 01:00:00
914,97.94469600987075,2023-05-25 02:00:00
915,209.84946209867684,2023-05-25 03:00:00
916,333.84957554095485,2023-05-25 04:00:00
917,565.1582243665555,2023-05-25 05:00:00
918,1005.5332605886126,2023-05-25 06:00:00
919,1264.432495501345,2023-05-25 07:00:00
920,1172.231465417645,2023-05-25 08:00:00
921,1402.6615047048847,2023-05-25 09:00:00
922,1466.4962850207453,2023-05-25 10:00:00
923,1426.1850522983611,2023-05-25 11:00:00
924,1461.7377060031265,2023-05-25 12:00:00
925,1429.1352944220816,2023-05-25 13:00:00
926,1061.5939197967352,2023-05-25 14:00:00
927,846.3970860112598,2023-05-25 15:00:00
928,589.1852314525345,2023-05-25 16:00:00
929,325.41150016321245,2023-05-25 17:00:00
930,187.380181457656,2023-05-25 18:00:00
931,67.34107549168164,2023-05-25 19:00:00
932,0.0,2023-05-25 20:00:00
933,0.0,2023-05-25 21:00:00
934,0.0,2023-05-25 22:00:00
935,0.0,2023-05-25 23:00:00
936,0.0,2023-05-27 00:00:00
937,5.849934891235762,2023-05-27 01:00:00
938,42.388735282209154,2023-05-27 02:00:00
939,88.23690578172238,2023-05-27 03:00:00
940,72.09638095167884,2023-05-27 04:00:00
941,168.8087054960688,2023-05-27 05:00:00
942,543.9103597827464,2023-05-27 06:00:00
943,818.6439433702888,2023-05-27 07:00:00
944,1363.1856186552468,2023-05-27 08:00:00
945,1263.5660793371867,2023-05-27 09:00:00
946,1050.663513554421,2023-05-27 10:00:00
947,1068.5700590682943,2023-05-27 11:00:00
948,643.622721782236,2023-05-27 12:00:00
949,668.6473774121768,2023-05-27 13:00:00
950,584.8804322223814,2023-05-27 14:00:00
951,549.9307303837331,2023-05-27 15:00:00
952,392.1336820497176,2023-05-27 16:00:00
953,296.9530566604249,2023-05-27 17:00:00
954,221.7159849729585,2023-05-27 18:00:00
955,60.01512480701081,2023-05-27 19:00:00
956,0.0,2023-05-27 20:00:00
957,18.415558362894103,2023-05-27 21:00:00
958,25.7700738312501,2023-05-27 22:00:00
959,14.31549195556306,2023-05-27 23:00:00
960,20.155138194230403,2023-05-28 00:00:00
961,19.882724533390387,2023-05-28 01:00:00
962,56.99205306711235,2023-05-28 02:00:00
963,103.2728040978552,2023-05-28 03:00:00
964,195.80276720363295,2023-05-28 04:00:00
965,641.16703310313,2023-05-28 05:00:00
966,992.6987526596206,2023-05-28 06:00:00
967,1172.9515844896875,2023-05-28 07:00:00
968,1648.9875185341953,2023-05-28 08:00:00
969,899.6385631876939,2023-05-28 09:00:00
970,1031.907295904915,2023-05-28 10:00:00
971,1340.9932278354313,2023-05-28 11:00:00
972,1134.202804716968,2023-05-28 12:00:00
973,1266.106525820519,2023-05-28 13:00:00
974,1092.7752489126572,2023-05-28 14:00:00
975,991.9246504116226,2023-05-28 15:00:00
976,933.4189013319592,2023-05-28 16:00:00
977,726.6342676770732,2023-05-28 17:00:00
978,540.3515763329408,2023-05-28 18:00:00
979,265.1593185410767,2023-05-28 19:00:00
980,57.48832797112084,2023-05-28 20:00:00
981,26.355172157808624,2023-05-28 21:00:00
982,17.07176482283876,2023-05-28 22:00:00
983,0.0,2023-05-28 23:00:00
984,0.0,2023-05-30 00:00:00
985,0.0,2023-05-30 01:00:00
986,86.10421788624512,2023-05-30 02:00:00
987,199.9483077023154,2023-05-30 03:00:00
988,302.761598696354,2023-05-30 04:00:00
989,635.151347991479,2023-05-30 05:00:00
990,906.7182066868928,2023-05-30 06:00:00
991,942.8944043396176,2023-05-30 07:00:00
992,1013.109776936944,2023-05-30 08:00:00
993,1017.0365063181564,2023-05-30 09:00:00
994,706.8415778622211,2023-05-30 10:00:00
995,377.65883950433744,2023-05-30 11:00:00
996,431.8044120422779,2023-05-30 12:00:00
997,214.5044238847767,2023-05-30 13:00:00
998,358.4485244435895,2023-05-30 14:00:00
999,142.09905354856517,2023-05-30 15:00:00
1000,454.5397029446442,2023-05-30 16:00:00
1001,311.2438740081539,2023-05-30 17:00:00
1002,188.18165166418123,2023-05-30 18:00:00
1003,67.70401645865365,2023-05-30 19:00:00
1004,47.73753130985688,2023-05-30 20:00:00
1005,18.92742699108362,2023-05-30 21:00:00
1006,27.279439041925,2023-05-30 22:00:00
1007,0.0,2023-05-30 23:00:00
1008,0.0,2023-06-01 00:00:00
1009,11.433572291961582,2023-06-01 01:00:00
1010,109.0390924762919,2023-06-01 02:00:00
1011,183.0841968471408,2023-06-01 03:00:00
1012,327.9043763440257,2023-06-01 04:00:00
1013,684.6706885291896,2023-06-01 05:00:00
1014,963.8324693641612,2023-06-01 06:00:00
1015,985.0723219079366,2023-06-01 07:00:00
1016,1259.7090786854046,2023-06-01 08:00:00
1017,1338.6421790321456,2023-06-01 09:00:00
1018,1399.9954619194923,2023-06-01 10:00:00
1019,877.9273299271696,2023-06-01 11:00:00
1020,915.6626495044676,2023-06-01 12:00:00
1021,1145.412739159248,2023-06-01 13:00:00
1022,1177.4190254520518,2023-06-01 14:00:00
1023,891.2347448501167,2023-06-01 15:00:00
1024,753.0401642813949,2023-06-01 16:00:00
1025,620.1545316930678,2023-06-01 17:00:00
1026,431.86429684533607,2023-06-01 18:00:00
1027,207.0057227785041,2023-06-01 19:00:00
1028,66.66181109071908,2023-06-01 20:00:00
1029,0.0,2023-06-01 21:00:00
1030,10.306551858552666,2023-06-01 22:00:00
1031,0.0,2023-06-01 23:00:00
1032,0.0,2023-06-02 00:00:00
1033,5.246436864545899,2023-06-02 01:00:00
1034,56.1032988460795,2023-06-02 02:00:00
1035,215.57771274946003,2023-06-02 03:00:00
1036,468.20911116736056,2023-06-02 04:00:00
1037,690.5215309888783,2023-06-02 05:00:00
1038,1006.0264669047376,2023-06-02 06:00:00
1039,984.8724035459592,2023-06-02 07:00:00
1040,1576.172306128862,2023-06-02 08:00:00
1041,1638.000274245097,2023-06-02 09:00:00
1042,1789.3537241012182,2023-06-02 10:00:00
1043,1174.487930274176,2023-06-02 11:00:00
1044,842.8109161843662,2023-06-02 12:00:00
1045,912.5432605477936,2023-06-02 13:00:00
1046,787.3270749122566,2023-06-02 14:00:00
1047,600.1650015973522,2023-06-02 15:00:00
1048,560.2699593255264,2023-06-02 16:00:00
1049,391.4223273861609,2023-06-02 17:00:00
1050,198.1719762908384,2023-06-02 18:00:00
1051,119.27282110964144,2023-06-02 19:00:00
1052,39.421321710387474,2023-06-02 20:00:00
1053,0.0,2023-06-02 21:00:00
1054,15.082289941321848,2023-06-02 22:00:00
1055,8.682189803545612,2023-06-02 23:00:00
1056,0.0,2023-06-03 00:00:00
1057,11.248321469194709,2023-06-03 01:00:00
1058,36.57205094631991,2023-06-03 02:00:00
1059,74.72477601230719,2023-06-03 03:00:00
1060,163.02392973974383,2023-06-03 04:00:00
1061,428.3102056140335,2023-06-03 05:00:00
1062,531.2200947941379,2023-06-03 06:00:00
1063,658.3164257701228,2023-06-03 07:00:00
1064,841.1565242325539,2023-06-03 08:00:00
1065,1281.8335258194793,2023-06-03 09:00:00
1066,1230.2553414648953,2023-06-03 10:00:00
1067,1075.5431616610304,2023-06-03 11:00:00
1068,887.8036795675351,2023-06-03 12:00:00
1069,793.4513364191829,2023-06-03 13:00:00
1070,820.8802247150028,2023-06-03 14:00:00
1071,481.5609913026602,2023-06-03 15:00:00
1072,579.6405482009118,2023-06-03 16:00:00
1073,399.84524643678617,2023-06-03 17:00:00
1074,262.4080541928299,2023-06-03 18:00:00
1075,156.0940496180957,2023-06-03 19:00:00
1076,56.53804970677584,2023-06-03 20:00:00
1077,21.677726006759144,2023-06-03 21:00:00
1078,26.02008406033292,2023-06-03 22:00:00
1079,8.510774979997564,2023-06-03 23:00:00
1080,9.48536356871034,2023-06-04 00:00:00
1081,0.0,2023-06-04 01:00:00
1082,44.44482979547206,2023-06-04 02:00:00
1083,149.33866054569296,2023-06-04 03:00:00
1084,280.505656182893,2023-06-04 04:00:00
1085,443.2777538172144,2023-06-04 05:00:00
1086,523.32995227957,2023-06-04 06:00:00
1087,700.7335008111062,2023-06-04 07:00:00
1088,1156.2938182843452,2023-06-04 08:00:00
1089,1395.690335261025,2023-06-04 09:00:00
1090,1120.216559388023,2023-06-04 10:00:00
1091,831.134385571069,2023-06-04 11:00:00
1092,947.721509682827,2023-06-04 12:00:00
1093,863.5854131623073,2023-06-04 13:00:00
1094,689.9117728992549,2023-06-04 14:00:00
1095,631.9609242786794,2023-06-04 15:00:00
1096,638.0036941551037,2023-06-04 16:00:00
1097,680.7224020130793,2023-06-04 17:00:00
1098,355.0645045363474,2023-06-04 18:00:00
1099,66.79963320723982,2023-06-04 19:00:00
1100,23.592604886057643,2023-06-04 20:00:00
1101,0.0,2023-06-04 21:00:00
1102,9.35916983909101,2023-06-04 22:00:00
1103,0.0,2023-06-04 23:00:00
1104,11.157280968633131,2023-06-06 00:00:00
1105,15.443214202330182,2023-06-06 01:00:00
1106,52.84530663286057,2023-06-06 02:00:00
1107,87.58828153089053,2023-06-06 03:00:00
1108,198.06537577452852,2023-06-06 04:00:00
1109,421.0334730059689,2023-06-06 05:00:00
1110,470.3780690978674,2023-06-06 06:00:00
1111,640.3022296753044,2023-06-06 07:00:00
1112,749.6238642019852,2023-06-06 08:00:00
1113,992.3810272135518,2023-06-06 09:00:00
1114,1057.6239554140077,2023-06-06 10:00:00
1115,855.7459413932303,2023-06-06 11:00:00
1116,996.10771051834,2023-06-06 12:00:00
1117,773.9105929848635,2023-06-06 13:00:00
1118,1049.192226769705,2023-06-06 14:00:00
1119,544.0181946419932,2023-06-06 15:00:00
1120,664.7075343323279,2023-06-06 16:00:00
1121,642.3363570962366,2023-06-06 17:00:00
1122,481.0429565316316,2023-06-06 18:00:00
1123,232.4379193834219,2023-06-06 19:00:00
1124,49.1767243348844,2023-06-06 20:00:00
1125,0.0,2023-06-06 21:00:00
1126,0.0,2023-06-06 22:00:00
1127,0.0,2023-06-06 23:00:00
1128,12.633710195036883,2023-06-09 00:00:00
1129,21.996927284043068,2023-06-09 01:00:00
1130,176.9374240272278,2023-06-09 02:00:00
1131,519.4977653658539,2023-06-09 03:00:00
1132,890.6806807283007,2023-06-09 04:00:00
1133,1442.7683964164523,2023-06-09 05:00:00
1134,2364.4865967980013,2023-06-09 06:00:00
1135,2611.5035429352265,2023-06-09 07:00:00
1136,2966.4763109779365,2023-06-09 08:00:00
1137,3071.857086691112,2023-06-09 09:00:00
1138,3031.073210883035,2023-06-09 10:00:00
1139,2746.609682545515,2023-06-09 11:00:00
1140,2521.4544920505978,2023-06-09 12:00:00
1141,2405.98629203011,2023-06-09 13:00:00
1142,2244.8736445278428,2023-06-09 14:00:00
1143,1860.7083989993068,2023-06-09 15:00:00
1144,1498.331355572891,2023-06-09 16:00:00
1145,926.4002463756688,2023-06-09 17:00:00
1146,422.0109117634482,2023-06-09 18:00:00
1147,206.36362653613708,2023-06-09 19:00:00
1148,58.56319025911944,2023-06-09 20:00:00
1149,0.0,2023-06-09 21:00:00
1150,0.0,2023-06-09 22:00:00
1151,5.873520100791097,2023-06-09 23:00:00
1152,21.46310044381596,2023-06-11 00:00:00
1153,35.39046469000709,2023-06-11 01:00:00
1154,163.37499416492972,2023-06-11 02:00:00
1155,378.2508820681765,2023-06-11 03:00:00
1156,612.3185945215773,2023-06-11 04:00:00
1157,1230.565360013489,2023-06-11 05:00:00
1158,1378.6798057161388,2023-06-11 06:00:00
1159,1863.6037854764209,2023-06-11 07:00:00
1160,2464.830895035888,2023-06-11 08:00:00
1161,2778.972041060025,2023-06-11 09:00:00
1162,1720.125626096878,2023-06-11 10:00:00
1163,1379.3718561305232,2023-06-11 11:00:00
1164,273.58625261747807,2023-06-11 12:00:00
1165,720.8074682344205,2023-06-11 13:00:00
1166,875.7463782931337,2023-06-11 14:00:00
1167,946.5284911271924,2023-06-11 15:00:00
1168,712.4014097048546,2023-06-11 16:00:00
1169,506.3006876767836,2023-06-11 17:00:00
1170,182.65382388642087,2023-06-11 18:00:00
1171,122.31059616913194,2023-06-11 19:00:00
1172,44.213343986334735,2023-06-11 20:00:00
1173,9.588242268706608,2023-06-11 21:00:00
1174,17.10386990714983,2023-06-11 22:00:00
1175,21.17716716197492,2023-06-11 23:00:00
1176,0.0,2023-06-13 00:00:00
1177,12.93321241645674,2023-06-13 01:00:00
1178,62.97938196859013,2023-06-13 02:00:00
1179,142.79382963015416,2023-06-13 03:00:00
1180,365.0904368000717,2023-06-13 04:00:00
1181,770.5944995907232,2023-06-13 05:00:00
1182,1464.833905754513,2023-06-13 06:00:00
1183,1996.59096494489,2023-06-13 07:00:00
1184,1819.219053623967,2023-06-13 08:00:00
1185,2289.655290033193,2023-06-13 09:00:00
1186,1928.5781253497023,2023-06-13 10:00:00
1187,2146.7073978807466,2023-06-13 11:00:00
1188,2590.717482086462,2023-06-13 12:00:00
1189,2381.384514175405,2023-06-13 13:00:00
1190,2141.427848785768,2023-06-13 14:00:00
1191,1866.0866361998096,2023-06-13 15:00:00
1192,1521.143648752307,2023-06-13 16:00:00
1193,925.5719691191274,2023-06-13 17:00:00
1194,588.6083622688788,2023-06-13 18:00:00
1195,326.2262765938472,2023-06-13 19:00:00
1196,100.238850349539,2023-06-13 20:00:00
1197,0.0,2023-06-13 21:00:00
1198,14.775283092805694,2023-06-13 22:00:00
1199,18.15787182627912,2023-06-13 23:00:00
1200,0.0,2023-06-14 00:00:00
1201,0.0,2023-06-14 01:00:00
1202,142.0016439616545,2023-06-14 02:00:00
1203,368.9538192451322,2023-06-14 03:00:00
1204,640.7961020712293,2023-06-14 04:00:00
1205,1161.805288698616,2023-06-14 05:00:00
1206,1775.4666977813963,2023-06-14 06:00:00
1207,2171.973915343018,2023-06-14 07:00:00
1208,2527.1872905691557,2023-06-14 08:00:00
1209,2710.515457155592,2023-06-14 09:00:00
1210,2455.3965104935296,2023-06-14 10:00:00
1211,2285.5783053555274,2023-06-14 11:00:00
1212,2479.741757037057,2023-06-14 12:00:00
1213,2409.7013274283627,2023-06-14 13:00:00
1214,2144.0983029293725,2023-06-14 14:00:00
1215,1880.5969128866204,2023-06-14 15:00:00
1216,1502.59761176391,2023-06-14 16:00:00
1217,947.8769507071868,2023-06-14 17:00:00
1218,612.3036852661262,2023-06-14 18:00:00
1219,330.5488973677637,2023-06-14 19:00:00
1220,106.66178731258788,2023-06-14 20:00:00
1221,0.0,2023-06-14 21:00:00
1222,0.0,2023-06-14 22:00:00
1223,9.789762695257082,2023-06-14 23:00:00
1224,37.37960619336275,2023-06-18 00:00:00
1225,35.86443638872731,2023-06-18 01:00:00
1226,167.70131308901944,2023-06-18 02:00:00
1227,427.0555358984452,2023-06-18 03:00:00
