,prediction,time
624,0.0,2023-06-29 00:00:00
625,0.0,2023-06-29 01:00:00
626,97.31936205321716,2023-06-29 02:00:00
627,305.63541625935227,2023-06-29 03:00:00
628,449.8827148573693,2023-06-29 04:00:00
629,702.9728724012057,2023-06-29 05:00:00
630,728.8572106411134,2023-06-29 06:00:00
631,1011.6188489744808,2023-06-29 07:00:00
632,1103.195638341218,2023-06-29 08:00:00
633,1485.4683408348326,2023-06-29 09:00:00
634,1733.3362300843844,2023-06-29 10:00:00
635,1381.4368440341889,2023-06-29 11:00:00
636,1503.9496225163548,2023-06-29 12:00:00
637,1112.626021852899,2023-06-29 13:00:00
638,837.4308242363728,2023-06-29 14:00:00
639,1013.6053590766456,2023-06-29 15:00:00
640,513.387266508349,2023-06-29 16:00:00
641,332.6395139330537,2023-06-29 17:00:00
642,191.40555612556565,2023-06-29 18:00:00
643,78.35141442049189,2023-06-29 19:00:00
644,15.251553805950486,2023-06-29 20:00:00
645,0.0,2023-06-29 21:00:00
646,0.0,2023-06-29 22:00:00
647,0.0,2023-06-29 23:00:00
648,0.0,2023-06-30 00:00:00
649,0.0,2023-06-30 01:00:00
650,25.541866376687068,2023-06-30 02:00:00
651,88.97789306637526,2023-06-30 03:00:00
652,119.5377414872305,2023-06-30 04:00:00
653,159.63013224089573,2023-06-30 05:00:00
654,290.00877545326824,2023-06-30 06:00:00
655,636.4942479512783,2023-06-30 07:00:00
656,645.0245583972913,2023-06-30 08:00:00
657,612.156913333071,2023-06-30 09:00:00
658,653.8716318596623,2023-06-30 10:00:00
659,607.0196368787849,2023-06-30 11:00:00
660,824.2587013733869,2023-06-30 12:00:00
661,918.039557098858,2023-06-30 13:00:00
662,1003.4619484501264,2023-06-30 14:00:00
663,883.6308457758923,2023-06-30 15:00:00
664,648.747891318413,2023-06-30 16:00:00
665,443.45533560263056,2023-06-30 17:00:00
666,263.55513085070083,2023-06-30 18:00:00
667,116.17456897791745,2023-06-30 19:00:00
668,22.667676585610355,2023-06-30 20:00:00
669,0.0,2023-06-30 21:00:00
670,0.0,2023-06-30 22:00:00
671,0.0,2023-06-30 23:00:00
672,0.0,2023-07-02 00:00:00
673,8.31252955473392,2023-07-02 01:00:00
674,161.9147188835546,2023-07-02 02:00:00
675,382.786079550626,2023-07-02 03:00:00
676,581.0103158282,2023-07-02 04:00:00
677,1023.350933450676,2023-07-02 05:00:00
678,2094.934891871592,2023-07-02 06:00:00
679,3207.884232967021,2023-07-02 07:00:00
680,3548.1642210122336,2023-07-02 08:00:00
681,3692.6011437595607,2023-07-02 09:00:00
682,4135.472396292697,2023-07-02 10:00:00
683,3937.635230971267,2023-07-02 11:00:00
684,3574.4958414194502,2023-07-02 12:00:00
685,3197.3219581759736,2023-07-02 13:00:00
686,2769.1186439913295,2023-07-02 14:00:00
687,1808.624945721438,2023-07-02 15:00:00
688,1065.528381534755,2023-07-02 16:00:00
689,717.7128799800672,2023-07-02 17:00:00
690,394.64500141721857,2023-07-02 18:00:00
691,328.04238825069757,2023-07-02 19:00:00
692,117.9321618620297,2023-07-02 20:00:00
693,0.0,2023-07-02 21:00:00
694,0.0,2023-07-02 22:00:00
695,0.0,2023-07-02 23:00:00
696,0.0,2023-07-03 00:00:00
697,0.0,2023-07-03 01:00:00
698,73.86792553993085,2023-07-03 02:00:00
699,249.5204193510674,2023-07-03 03:00:00
700,283.8392179552416,2023-07-03 04:00:00
701,278.250476858823,2023-07-03 05:00:00
702,343.65585123639545,2023-07-03 06:00:00
703,607.9424698376732,2023-07-03 07:00:00
704,1477.9256672808297,2023-07-03 08:00:00
705,2478.3610034628114,2023-07-03 09:00:00
706,2909.726868913929,2023-07-03 10:00:00
707,3155.4510293955877,2023-07-03 11:00:00
708,2949.6834335156523,2023-07-03 12:00:00
709,2762.4823390740244,2023-07-03 13:00:00
710,1664.657072087678,2023-07-03 14:00:00
711,1155.3166201827328,2023-07-03 15:00:00
712,784.7580778081325,2023-07-03 16:00:00
713,497.3746164397737,2023-07-03 17:00:00
714,328.81852518093666,2023-07-03 18:00:00
715,271.7402444840449,2023-07-03 19:00:00
716,81.89486776592598,2023-07-03 20:00:00
717,5.74932781928688,2023-07-03 21:00:00
718,0.0,2023-07-03 22:00:00
719,0.0,2023-07-03 23:00:00
720,0.0,2023-05-01 00:00:00
721,0.0,2023-05-01 01:00:00
722,0.0,2023-05-01 02:00:00
723,0.0,2023-05-01 03:00:00
724,38.13257370604678,2023-05-01 04:00:00
725,121.63018630798253,2023-05-01 05:00:00
726,267.2982133682456,2023-05-01 06:00:00
727,421.5141697889728,2023-05-01 07:00:00
728,488.2746638019198,2023-05-01 08:00:00
729,503.40963125175136,2023-05-01 09:00:00
730,422.8415783692026,2023-05-01 10:00:00
731,448.8657171986838,2023-05-01 11:00:00
732,360.96320734531054,2023-05-01 12:00:00
733,374.1951023918725,2023-05-01 13:00:00
734,395.40755528209775,2023-05-01 14:00:00
735,254.03775391387137,2023-05-01 15:00:00
736,152.36135060140984,2023-05-01 16:00:00
737,83.52233380254764,2023-05-01 17:00:00
738,34.9776859720211,2023-05-01 18:00:00
739,8.690788039785192,2023-05-01 19:00:00
740,0.0,2023-05-01 20:00:00
741,0.0,2023-05-01 21:00:00
742,0.0,2023-05-01 22:00:00
743,0.0,2023-05-01 23:00:00
744,0.0,2023-05-06 00:00:00
745,0.0,2023-05-06 01:00:00
746,0.0,2023-05-06 02:00:00
747,16.15681686409021,2023-05-06 03:00:00
748,91.24754886027569,2023-05-06 04:00:00
749,196.85969004990625,2023-05-06 05:00:00
750,208.84607016516028,2023-05-06 06:00:00
751,452.209647502132,2023-05-06 07:00:00
752,520.3809474632673,2023-05-06 08:00:00
753,607.0272808879156,2023-05-06 09:00:00
754,655.4390802827335,2023-05-06 10:00:00
755,698.0415851097414,2023-05-06 11:00:00
756,707.1600571586033,2023-05-06 12:00:00
757,652.6204848905004,2023-05-06 13:00:00
758,542.4322926799182,2023-05-06 14:00:00
759,403.4151074949232,2023-05-06 15:00:00
760,272.7713912102058,2023-05-06 16:00:00
761,137.53821875074996,2023-05-06 17:00:00
762,58.16512514144255,2023-05-06 18:00:00
763,6.7936738783201385,2023-05-06 19:00:00
764,0.0,2023-05-06 20:00:00
765,0.0,2023-05-06 21:00:00
766,0.0,2023-05-06 22:00:00
767,0.0,2023-05-06 23:00:00
768,0.0,2023-05-14 00:00:00
769,0.0,2023-05-14 01:00:00
770,0.0,2023-05-14 02:00:00
771,37.5497583189738,2023-05-14 03:00:00
772,132.88472178243094,2023-05-14 04:00:00
773,289.8673030376779,2023-05-14 05:00:00
774,474.835130262172,2023-05-14 06:00:00
775,563.3604261180482,2023-05-14 07:00:00
776,682.7312209013235,2023-05-14 08:00:00
777,918.186550985773,2023-05-14 09:00:00
778,1006.6749803156614,2023-05-14 10:00:00
779,930.2919957981544,2023-05-14 11:00:00
780,869.5760248035218,2023-05-14 12:00:00
781,788.9335309778336,2023-05-14 13:00:00
782,627.1212291265548,2023-05-14 14:00:00
783,456.07227934437987,2023-05-14 15:00:00
784,292.55345434059313,2023-05-14 16:00:00
785,152.43367743542368,2023-05-14 17:00:00
786,74.63003272762215,2023-05-14 18:00:00
787,15.005591049198934,2023-05-14 19:00:00
788,0.0,2023-05-14 20:00:00
789,0.0,2023-05-14 21:00:00
790,0.0,2023-05-14 22:00:00
791,0.0,2023-05-14 23:00:00
792,0.0,2023-05-18 00:00:00
793,0.0,2023-05-18 01:00:00
794,0.0,2023-05-18 02:00:00
795,25.956627656471735,2023-05-18 03:00:00
796,109.79944863049916,2023-05-18 04:00:00
797,281.55467373409806,2023-05-18 05:00:00
798,503.7781167130035,2023-05-18 06:00:00
799,624.3935086531789,2023-05-18 07:00:00
800,599.6196577587123,2023-05-18 08:00:00
801,510.0279210860488,2023-05-18 09:00:00
802,579.3782688443948,2023-05-18 10:00:00
803,625.325346368874,2023-05-18 11:00:00
804,622.9170683412216,2023-05-18 12:00:00
805,488.6524292818821,2023-05-18 13:00:00
806,522.1721617412345,2023-05-18 14:00:00
807,494.0501293759432,2023-05-18 15:00:00
808,332.83012519791583,2023-05-18 16:00:00
809,153.18822533903912,2023-05-18 17:00:00
810,55.5883449420663,2023-05-18 18:00:00
811,22.79140376684373,2023-05-18 19:00:00
812,0.0,2023-05-18 20:00:00
813,0.0,2023-05-18 21:00:00
814,0.0,2023-05-18 22:00:00
815,0.0,2023-05-18 23:00:00
816,0.0,2023-05-20 00:00:00
817,0.0,2023-05-20 01:00:00
818,9.483759315145647,2023-05-20 02:00:00
819,57.54094841314157,2023-05-20 03:00:00
820,132.26149363977862,2023-05-20 04:00:00
821,255.27000012672843,2023-05-20 05:00:00
822,457.44427961284896,2023-05-20 06:00:00
823,622.8308703343326,2023-05-20 07:00:00
824,754.6339898062328,2023-05-20 08:00:00
825,799.6840881419121,2023-05-20 09:00:00
826,981.468717920832,2023-05-20 10:00:00
827,984.8371448862716,2023-05-20 11:00:00
828,983.4079646444494,2023-05-20 12:00:00
829,789.2974510132208,2023-05-20 13:00:00
830,660.3794851602587,2023-05-20 14:00:00
831,527.5339828314183,2023-05-20 15:00:00
832,356.8015114656144,2023-05-20 16:00:00
833,165.82264326685842,2023-05-20 17:00:00
834,86.1597689502485,2023-05-20 18:00:00
835,28.931728875599788,2023-05-20 19:00:00
836,0.0,2023-05-20 20:00:00
837,0.0,2023-05-20 21:00:00
838,0.0,2023-05-20 22:00:00
839,0.0,2023-05-20 23:00:00
840,0.0,2023-05-21 00:00:00
841,0.0,2023-05-21 01:00:00
842,7.525108226726162,2023-05-21 02:00:00
843,70.66586543661477,2023-05-21 03:00:00
844,155.5521046402619,2023-05-21 04:00:00
845,355.7477485818483,2023-05-21 05:00:00
846,490.2261679007784,2023-05-21 06:00:00
847,639.1732165777415,2023-05-21 07:00:00
848,656.9869642999532,2023-05-21 08:00:00
849,728.2536997166176,2023-05-21 09:00:00
850,789.7630375534505,2023-05-21 10:00:00
851,671.9397892155619,2023-05-21 11:00:00
852,584.3573785883169,2023-05-21 12:00:00
853,798.5411166208265,2023-05-21 13:00:00
854,690.782702047657,2023-05-21 14:00:00
855,524.9573764679423,2023-05-21 15:00:00
856,375.9673117520039,2023-05-21 16:00:00
857,184.58535397493745,2023-05-21 17:00:00
858,90.65185890115534,2023-05-21 18:00:00
859,26.91212971161472,2023-05-21 19:00:00
860,0.0,2023-05-21 20:00:00
861,0.0,2023-05-21 21:00:00
862,0.0,2023-05-21 22:00:00
863,0.0,2023-05-21 23:00:00
864,0.0,2023-05-22 00:00:00
865,0.0,2023-05-22 01:00:00
866,8.494589843266374,2023-05-22 02:00:00
867,63.940859968989514,2023-05-22 03:00:00
868,162.23663450855207,2023-05-22 04:00:00
869,355.3660004799645,2023-05-22 05:00:00
870,538.8904685715971,2023-05-22 06:00:00
871,728.6119786814903,2023-05-22 07:00:00
872,793.5608076988792,2023-05-22 08:00:00
873,932.8651595626566,2023-05-22 09:00:00
874,881.3149250059104,2023-05-22 10:00:00
875,909.1537426323562,2023-05-22 11:00:00
876,858.873425026069,2023-05-22 12:00:00
877,808.7828535129828,2023-05-22 13:00:00
878,642.5876089963598,2023-05-22 14:00:00
879,482.846235234135,2023-05-22 15:00:00
880,335.2189035016342,2023-05-22 16:00:00
881,180.55230916117867,2023-05-22 17:00:00
882,89.96416207856682,2023-05-22 18:00:00
883,32.063939052815556,2023-05-22 19:00:00
884,0.0,2023-05-22 20:00:00
885,0.0,2023-05-22 21:00:00
886,0.0,2023-05-22 22:00:00
887,0.0,2023-05-22 23:00:00
888,0.0,2023-05-23 00:00:00
889,0.0,2023-05-23 01:00:00
890,0.0,2023-05-23 02:00:00
891,16.027999277082827,2023-05-23 03:00:00
892,27.24669333059252,2023-05-23 04:00:00
893,50.394922413825384,2023-05-23 05:00:00
894,78.49761108485573,2023-05-23 06:00:00
895,112.79777712059304,2023-05-23 07:00:00
896,164.76981561527109,2023-05-23 08:00:00
897,209.24442778323484,2023-05-23 09:00:00
898,242.78122709856004,2023-05-23 10:00:00
899,363.1756973936752,2023-05-23 11:00:00
900,383.30835894488973,2023-05-23 12:00:00
901,480.48718853877745,2023-05-23 13:00:00
902,396.84021833717185,2023-05-23 14:00:00
903,330.0908539073576,2023-05-23 15:00:00
904,227.31435317960424,2023-05-23 16:00:00
905,123.22942860500896,2023-05-23 17:00:00
906,72.6808227254288,2023-05-23 18:00:00
907,26.653785771945905,2023-05-23 19:00:00
908,0.0,2023-05-23 20:00:00
909,0.0,2023-05-23 21:00:00
910,0.0,2023-05-23 22:00:00
911,0.0,2023-05-23 23:00:00
912,0.0,2023-05-25 00:00:00
913,0.0,2023-05-25 01:00:00
914,6.627228102015914,2023-05-25 02:00:00
915,35.85963291216972,2023-05-25 03:00:00
916,66.52977841795928,2023-05-25 04:00:00
917,173.92174517633725,2023-05-25 05:00:00
918,207.34489866578485,2023-05-25 06:00:00
919,360.4819508022086,2023-05-25 07:00:00
920,295.2469786418503,2023-05-25 08:00:00
921,299.9418182562234,2023-05-25 09:00:00
922,402.7838893028559,2023-05-25 10:00:00
923,452.34852019994537,2023-05-25 11:00:00
924,404.38766775382834,2023-05-25 12:00:00
925,510.5746709295677,2023-05-25 13:00:00
926,382.463472293756,2023-05-25 14:00:00
927,263.95235420859973,2023-05-25 15:00:00
928,168.10657374725403,2023-05-25 16:00:00
929,100.82381609631264,2023-05-25 17:00:00
930,41.776615423308264,2023-05-25 18:00:00
931,8.205587045464481,2023-05-25 19:00:00
932,0.0,2023-05-25 20:00:00
933,0.0,2023-05-25 21:00:00
934,0.0,2023-05-25 22:00:00
935,0.0,2023-05-25 23:00:00
936,0.0,2023-05-27 00:00:00
937,0.0,2023-05-27 01:00:00
938,0.0,2023-05-27 02:00:00
939,17.031406932131738,2023-05-27 03:00:00
940,35.11143575988692,2023-05-27 04:00:00
941,49.01511141991531,2023-05-27 05:00:00
942,113.69243959868656,2023-05-27 06:00:00
943,254.3374194173613,2023-05-27 07:00:00
944,454.43593700051366,2023-05-27 08:00:00
945,472.2141003059266,2023-05-27 09:00:00
946,499.9268735677572,2023-05-27 10:00:00
947,535.7094614776677,2023-05-27 11:00:00
948,322.72121940059765,2023-05-27 12:00:00
949,244.44453184465783,2023-05-27 13:00:00
950,248.09797289266373,2023-05-27 14:00:00
951,115.46578021470334,2023-05-27 15:00:00
952,109.2603242982266,2023-05-27 16:00:00
953,45.32488271377599,2023-05-27 17:00:00
954,41.771042809581594,2023-05-27 18:00:00
955,19.201446686943445,2023-05-27 19:00:00
956,0.0,2023-05-27 20:00:00
957,0.0,2023-05-27 21:00:00
958,0.0,2023-05-27 22:00:00
959,0.0,2023-05-27 23:00:00
960,0.0,2023-05-28 00:00:00
961,0.0,2023-05-28 01:00:00
962,0.0,2023-05-28 02:00:00
963,25.80781296481827,2023-05-28 03:00:00
964,61.210095273702855,2023-05-28 04:00:00
965,172.16685531715518,2023-05-28 05:00:00
966,254.04230461441352,2023-05-28 06:00:00
967,415.3745491373633,2023-05-28 07:00:00
968,391.11782746741665,2023-05-28 08:00:00
969,293.7093740951843,2023-05-28 09:00:00
970,291.946908621197,2023-05-28 10:00:00
971,320.41985999755684,2023-05-28 11:00:00
972,401.09692718283577,2023-05-28 12:00:00
973,414.3816440813939,2023-05-28 13:00:00
974,399.2690668620464,2023-05-28 14:00:00
975,292.1767419733674,2023-05-28 15:00:00
976,269.9487283071613,2023-05-28 16:00:00
977,162.17456668935546,2023-05-28 17:00:00
978,104.01535789099442,2023-05-28 18:00:00
979,34.64520140581607,2023-05-28 19:00:00
980,12.24279104075415,2023-05-28 20:00:00
981,0.0,2023-05-28 21:00:00
982,0.0,2023-05-28 22:00:00
983,0.0,2023-05-28 23:00:00
984,0.0,2023-05-30 00:00:00
985,0.0,2023-05-30 01:00:00
986,11.565003486432769,2023-05-30 02:00:00
987,39.53478103897523,2023-05-30 03:00:00
988,108.8611823784119,2023-05-30 04:00:00
989,177.05780820595243,2023-05-30 05:00:00
990,242.3431886143966,2023-05-30 06:00:00
991,267.36968174708056,2023-05-30 07:00:00
992,415.8166588114036,2023-05-30 08:00:00
993,440.4716724705568,2023-05-30 09:00:00
994,512.14677692933,2023-05-30 10:00:00
995,459.152783641344,2023-05-30 11:00:00
996,359.2951782132782,2023-05-30 12:00:00
997,302.0660307676181,2023-05-30 13:00:00
998,232.79373397359424,2023-05-30 14:00:00
999,155.72837269600396,2023-05-30 15:00:00
1000,134.22133114813087,2023-05-30 16:00:00
1001,72.24018544614265,2023-05-30 17:00:00
1002,47.23505150466064,2023-05-30 18:00:00
1003,19.79992957073865,2023-05-30 19:00:00
1004,7.861331911053303,2023-05-30 20:00:00
1005,8.079109063204049,2023-05-30 21:00:00
1006,6.25530724512748,2023-05-30 22:00:00
1007,0.0,2023-05-30 23:00:00
1008,0.0,2023-06-01 00:00:00
1009,0.0,2023-06-01 01:00:00
1010,14.787919083722349,2023-06-01 02:00:00
1011,41.15802072294357,2023-06-01 03:00:00
1012,94.54509714403576,2023-06-01 04:00:00
1013,160.23367622826768,2023-06-01 05:00:00
1014,245.68246725122472,2023-06-01 06:00:00
1015,282.1209071218835,2023-06-01 07:00:00
1016,351.46202203263664,2023-06-01 08:00:00
1017,397.89482519413247,2023-06-01 09:00:00
1018,436.4980091889884,2023-06-01 10:00:00
1019,399.9918163778925,2023-06-01 11:00:00
1020,429.5896037943516,2023-06-01 12:00:00
1021,365.6536822775748,2023-06-01 13:00:00
1022,341.4501688472508,2023-06-01 14:00:00
1023,186.5888755303964,2023-06-01 15:00:00
1024,139.40940516941842,2023-06-01 16:00:00
1025,113.21579648568137,2023-06-01 17:00:00
1026,67.92385138453045,2023-06-01 18:00:00
1027,36.413373282202066,2023-06-01 19:00:00
1028,7.368993877732123,2023-06-01 20:00:00
1029,0.0,2023-06-01 21:00:00
1030,0.0,2023-06-01 22:00:00
1031,0.0,2023-06-01 23:00:00
1032,0.0,2023-06-02 00:00:00
1033,0.0,2023-06-02 01:00:00
1034,7.5632113674279395,2023-06-02 02:00:00
1035,45.19964426861554,2023-06-02 03:00:00
1036,115.65613216992,2023-06-02 04:00:00
1037,197.83790712646655,2023-06-02 05:00:00
1038,267.8496760005731,2023-06-02 06:00:00
1039,334.30588883905835,2023-06-02 07:00:00
1040,536.1188912637402,2023-06-02 08:00:00
1041,606.3985209262534,2023-06-02 09:00:00
1042,605.0060945593187,2023-06-02 10:00:00
1043,541.5405766845632,2023-06-02 11:00:00
1044,529.8734237964546,2023-06-02 12:00:00
1045,379.79328891533106,2023-06-02 13:00:00
1046,259.8408068155612,2023-06-02 14:00:00
1047,141.7939913732833,2023-06-02 15:00:00
1048,104.82307997699922,2023-06-02 16:00:00
1049,62.43151154224186,2023-06-02 17:00:00
1050,35.13696188137872,2023-06-02 18:00:00
1051,20.815652774171692,2023-06-02 19:00:00
1052,0.0,2023-06-02 20:00:00
1053,0.0,2023-06-02 21:00:00
1054,0.0,2023-06-02 22:00:00
1055,0.0,2023-06-02 23:00:00
1056,0.0,2023-06-03 00:00:00
1057,0.0,2023-06-03 01:00:00
1058,0.0,2023-06-03 02:00:00
1059,17.917475971641874,2023-06-03 03:00:00
1060,56.17380529585346,2023-06-03 04:00:00
1061,125.70136735801792,2023-06-03 05:00:00
1062,176.03709919213122,2023-06-03 06:00:00
1063,194.1422366165974,2023-06-03 07:00:00
1064,302.5615825597814,2023-06-03 08:00:00
1065,345.27403113952056,2023-06-03 09:00:00
1066,376.1582370835649,2023-06-03 10:00:00
1067,405.8740337174513,2023-06-03 11:00:00
1068,335.9724969031504,2023-06-03 12:00:00
1069,274.056958968136,2023-06-03 13:00:00
1070,223.44528849549465,2023-06-03 14:00:00
1071,164.72118523378245,2023-06-03 15:00:00
1072,122.74552110220436,2023-06-03 16:00:00
1073,105.29968933428496,2023-06-03 17:00:00
1074,53.17969045810665,2023-06-03 18:00:00
1075,31.399673977607975,2023-06-03 19:00:00
1076,5.20407052840016,2023-06-03 20:00:00
1077,0.0,2023-06-03 21:00:00
1078,0.0,2023-06-03 22:00:00
1079,0.0,2023-06-03 23:00:00
1080,0.0,2023-06-04 00:00:00
1081,0.0,2023-06-04 01:00:00
1082,0.0,2023-06-04 02:00:00
1083,42.99543642451502,2023-06-04 03:00:00
1084,82.93728475728119,2023-06-04 04:00:00
1085,132.17485986718685,2023-06-04 05:00:00
1086,186.69715364615615,2023-06-04 06:00:00
1087,245.02076256504785,2023-06-04 07:00:00
1088,396.3979826309288,2023-06-04 08:00:00
1089,473.4153342116629,2023-06-04 09:00:00
1090,556.3025377434415,2023-06-04 10:00:00
1091,602.4771899222275,2023-06-04 11:00:00
1092,532.7286085241949,2023-06-04 12:00:00
1093,432.6191754372396,2023-06-04 13:00:00
1094,250.7928554999879,2023-06-04 14:00:00
1095,198.29232925360137,2023-06-04 15:00:00
1096,196.6770159509697,2023-06-04 16:00:00
1097,173.06410575849762,2023-06-04 17:00:00
1098,82.04330355552952,2023-06-04 18:00:00
1099,33.35061074236961,2023-06-04 19:00:00
1100,0.0,2023-06-04 20:00:00
1101,0.0,2023-06-04 21:00:00
1102,0.0,2023-06-04 22:00:00
1103,0.0,2023-06-04 23:00:00
1104,0.0,2023-06-06 00:00:00
1105,0.0,2023-06-06 01:00:00
1106,0.0,2023-06-06 02:00:00
1107,21.99392779824335,2023-06-06 03:00:00
1108,59.845836898159064,2023-06-06 04:00:00
1109,103.30445164515758,2023-06-06 05:00:00
1110,156.03569383780393,2023-06-06 06:00:00
1111,189.66783946292483,2023-06-06 07:00:00
1112,249.57697744703887,2023-06-06 08:00:00
1113,291.28394505125533,2023-06-06 09:00:00
1114,333.42702070557385,2023-06-06 10:00:00
1115,355.4048999936727,2023-06-06 11:00:00
1116,356.5804934481445,2023-06-06 12:00:00
1117,342.86969203015025,2023-06-06 13:00:00
1118,296.8311356310715,2023-06-06 14:00:00
1119,245.9959172601542,2023-06-06 15:00:00
1120,170.6582172808067,2023-06-06 16:00:00
1121,149.5874877104079,2023-06-06 17:00:00
1122,117.92518208992796,2023-06-06 18:00:00
1123,50.12727426923081,2023-06-06 19:00:00
1124,8.767637432368895,2023-06-06 20:00:00
1125,0.0,2023-06-06 21:00:00
1126,0.0,2023-06-06 22:00:00
1127,0.0,2023-06-06 23:00:00
1128,0.0,2023-06-09 00:00:00
1129,0.0,2023-06-09 01:00:00
1130,27.68763880513042,2023-06-09 02:00:00
1131,95.20838540750267,2023-06-09 03:00:00
1132,198.95820988657303,2023-06-09 04:00:00
1133,392.7126406817215,2023-06-09 05:00:00
1134,590.5546961787803,2023-06-09 06:00:00
1135,757.4071423446795,2023-06-09 07:00:00
1136,947.3140486752674,2023-06-09 08:00:00
1137,1025.2972182604633,2023-06-09 09:00:00
1138,1021.9593590596654,2023-06-09 10:00:00
1139,1009.4000378046344,2023-06-09 11:00:00
1140,1022.28891154677,2023-06-09 12:00:00
1141,918.53797302902,2023-06-09 13:00:00
1142,731.6048463966708,2023-06-09 14:00:00
1143,569.1033965129767,2023-06-09 15:00:00
1144,410.279927091617,2023-06-09 16:00:00
1145,277.3016306509523,2023-06-09 17:00:00
1146,142.6320053075681,2023-06-09 18:00:00
1147,59.20863576668673,2023-06-09 19:00:00
1148,12.195291676917597,2023-06-09 20:00:00
1149,0.0,2023-06-09 21:00:00
1150,0.0,2023-06-09 22:00:00
1151,0.0,2023-06-09 23:00:00
1152,0.0,2023-06-11 00:00:00
1153,0.0,2023-06-11 01:00:00
1154,29.487465832660707,2023-06-11 02:00:00
1155,82.87487607770066,2023-06-11 03:00:00
1156,143.06746851058037,2023-06-11 04:00:00
1157,306.1213830869174,2023-06-11 05:00:00
1158,422.5564583798048,2023-06-11 06:00:00
1159,591.861309564173,2023-06-11 07:00:00
1160,706.5749003877382,2023-06-11 08:00:00
1161,846.7342192420106,2023-06-11 09:00:00
1162,801.7854772379361,2023-06-11 10:00:00
1163,551.8016159263665,2023-06-11 11:00:00
1164,381.0246776843921,2023-06-11 12:00:00
1165,322.44048984957954,2023-06-11 13:00:00
1166,365.566984091782,2023-06-11 14:00:00
1167,271.8850176919354,2023-06-11 15:00:00
1168,266.4355627061205,2023-06-11 16:00:00
1169,160.09555695051327,2023-06-11 17:00:00
1170,85.81458298431654,2023-06-11 18:00:00
1171,34.091823965056655,2023-06-11 19:00:00
1172,8.168860428168294,2023-06-11 20:00:00
1173,0.0,2023-06-11 21:00:00
1174,0.0,2023-06-11 22:00:00
1175,0.0,2023-06-11 23:00:00
1176,0.0,2023-06-13 00:00:00
1177,0.0,2023-06-13 01:00:00
1178,17.892127961777785,2023-06-13 02:00:00
1179,51.05864325090503,2023-06-13 03:00:00
1180,102.1750600251118,2023-06-13 04:00:00
1181,241.9295832030025,2023-06-13 05:00:00
1182,417.76792518787533,2023-06-13 06:00:00
1183,534.3560668461432,2023-06-13 07:00:00
1184,719.6439694980172,2023-06-13 08:00:00
1185,836.1276583047307,2023-06-13 09:00:00
1186,899.2186486890788,2023-06-13 10:00:00
1187,986.2210384815544,2023-06-13 11:00:00
1188,980.3109808318846,2023-06-13 12:00:00
1189,920.7034666411746,2023-06-13 13:00:00
1190,734.1260957006012,2023-06-13 14:00:00
1191,595.1250571423243,2023-06-13 15:00:00
1192,427.6387275819324,2023-06-13 16:00:00
1193,269.7163506854654,2023-06-13 17:00:00
1194,142.01317826787775,2023-06-13 18:00:00
1195,62.045163325018954,2023-06-13 19:00:00
1196,15.831074366281213,2023-06-13 20:00:00
1197,0.0,2023-06-13 21:00:00
1198,0.0,2023-06-13 22:00:00
1199,0.0,2023-06-13 23:00:00
1200,0.0,2023-06-14 00:00:00
1201,0.0,2023-06-14 01:00:00
1202,33.03776578245705,2023-06-14 02:00:00
1203,93.95641709490113,2023-06-14 03:00:00
1204,199.8370007783917,2023-06-14 04:00:00
1205,379.1312057111947,2023-06-14 05:00:00
1206,491.6813509871251,2023-06-14 06:00:00
1207,649.275556308812,2023-06-14 07:00:00
1208,812.9811591721865,2023-06-14 08:00:00
1209,916.4282183124614,2023-06-14 09:00:00
1210,924.9552666456392,2023-06-14 10:00:00
1211,937.6163479298784,2023-06-14 11:00:00
1212,921.9717238188908,2023-06-14 12:00:00
1213,871.053249073888,2023-06-14 13:00:00
1214,727.6555055490786,2023-06-14 14:00:00
1215,571.4460527392147,2023-06-14 15:00:00
1216,416.0051484382041,2023-06-14 16:00:00
1217,271.07060215592566,2023-06-14 17:00:00
1218,150.96285054082696,2023-06-14 18:00:00
1219,65.94048929436582,2023-06-14 19:00:00
1220,12.977530780750143,2023-06-14 20:00:00
1221,0.0,2023-06-14 21:00:00
1222,0.0,2023-06-14 22:00:00
1223,0.0,2023-06-14 23:00:00
1224,0.0,2023-06-18 00:00:00
1225,0.0,2023-06-18 01:00:00
1226,26.933666484294275,2023-06-18 02:00:00
1227,70.49827517833906,2023-06-18 03:00:00
1228,185.83028773559204,2023-06-18 04:00:00
1229,304.43281803504675,2023-06-18 05:00:00
1230,378.6952557430644,2023-06-18 06:00:00
1231,651.3059015890094,2023-06-18 07:00:00
1232,774.4132095128388,2023-06-18 08:00:00
1233,860.1292656537086,2023-06-18 09:00:00
1234,886.2113307707433,2023-06-18 10:00:00
1235,785.9466115161518,2023-06-18 11:00:00
1236,688.4966668062907,2023-06-18 12:00:00
1237,728.7037722962581,2023-06-18 13:00:00
1238,554.6780962465483,2023-06-18 14:00:00
1239,374.3857030050908,2023-06-18 15:00:00
1240,321.88551232903046,2023-06-18 16:00:00
1241,182.7821304187506,2023-06-18 17:00:00
1242,116.0390236444882,2023-06-18 18:00:00
1243,52.12980573006214,2023-06-18 19:00:00
1244,14.06601392784656,2023-06-18 20:00:00
1245,0.0,2023-06-18 21:00:00
1246,0.0,2023-06-18 22:00:00
