id,prediction
1430,416.8311144483677
1431,304.9827889650262
1432,161.5213708176041
1433,132.15056825082814
1434,77.38230740843905
1435,40.83402942545512
1436,10.08381593325211
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,6.958839167066105
1444,43.70025584408832
1445,78.52676239717788
1446,210.2137915792568
1447,323.9692989371232
1448,370.1035087206048
1449,342.41025082237144
1450,414.8369202609172
1451,392.15669835105183
1452,305.4482439237482
1453,230.94410342715543
1454,343.29389582076766
1455,277.39568342439327
1456,198.93897303837903
1457,114.01431135723976
1458,44.65953639743148
1459,5.7847164799285125
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,16.497577735340563
1468,68.39393324327257
1469,137.9823460528241
1470,217.2148609197247
1471,328.1644160098808
1472,450.4310278467704
1473,564.4798546309602
1474,607.1629257427152
1475,617.0249908226547
1476,593.3100491888268
1477,544.4296497052916
1478,519.6627931793323
1479,417.36622624052666
1480,290.2369596055312
1481,158.80254653141276
1482,56.27180769129863
1483,12.059508432705098
1484,1.7054951684805035
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.1006004211006745
1491,31.159572417042995
1492,88.39623174726016
1493,192.33675021685292
1494,348.80403156457544
1495,515.645768709147
1496,622.7954384716446
1497,763.0030484804034
1498,765.0576935999183
1499,760.2518919927803
1500,670.4393599597893
1501,602.0844285125531
1502,518.0522979163813
1503,350.0135601380707
1504,211.20551317329176
1505,135.55279968972766
1506,71.25779904857995
1507,17.823729662180316
1508,0.152708269839461
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,1.5744030499520525
1515,22.251909642790977
1516,69.17575289894077
1517,161.02155602316125
1518,335.9243875160223
1519,522.6915598646125
1520,478.8167605879
1521,571.7873208395172
1522,524.5697238149514
1523,599.7666439984657
1524,522.7618885070558
1525,496.6256517102679
1526,469.4444409421889
1527,438.12977370693307
1528,307.3011656284487
1529,165.80521395728223
1530,61.84759956711381
1531,21.50866015035169
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,7.41155357165974
1539,31.31651336114125
1540,76.45306921013194
1541,168.3540650824746
1542,375.3277377374744
1543,468.4904149253326
1544,629.6938102889817
1545,701.6239522388146
1546,755.7140212459925
1547,795.4900274284819
1548,816.4952069432845
1549,705.3800437086679
1550,570.0839326702036
1551,449.1011921934879
1552,304.9815116982812
1553,184.43595286928124
1554,73.49443413574797
1555,24.50081301924194
1556,2.875528826289228
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,7.437548333172364
1563,35.84617447337504
1564,104.07631479174952
1565,214.78806159003668
1566,356.9427246077504
1567,495.68295639654025
1568,636.2433658340209
1569,621.0028427769158
1570,622.5737018687206
1571,651.3711902638661
1572,639.9059203814596
1573,552.7443347704632
1574,470.8595322407961
1575,431.9801171732925
1576,281.5041520317501
1577,162.49285863956666
1578,85.05865433511184
1579,27.015092392609677
1580,2.696971096602878
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,8.298003804360706
1587,39.40699125090392
1588,101.5215382268737
1589,228.1461549707919
1590,384.9090457451755
1591,574.5941523163523
1592,690.3116161284025
1593,716.5253896677568
1594,726.2554960487297
1595,747.3208041183233
1596,721.2965351179079
1597,604.7562999967432
1598,533.9174557163711
1599,428.8062953841892
1600,261.6721212499648
1601,166.0120333569399
1602,83.27024407514283
1603,38.62965720286774
1604,3.9299670428580704
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,2.5127403156481485
1611,12.277472172418726
1612,27.082194032359737
1613,41.67356347549168
1614,81.69916933341267
1615,98.34499126138591
1616,124.44767767311951
1617,155.1896101158652
1618,183.45072090261985
1619,261.0533134089535
1620,387.4193863231308
1621,392.9922390960962
1622,315.9888505500402
1623,311.7738687862209
1624,219.2262067314388
1625,118.14753309705752
1626,66.34370081974318
1627,26.870590984658445
1628,2.8987007171157053
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,8.353313935518674
1635,33.452215358778204
1636,55.71719968600887
1637,121.55050229090662
1638,209.5011631729508
1639,334.4739792817894
1640,436.1382801859317
1641,417.5841613708061
1642,417.10422925164585
1643,529.8288576503388
1644,547.3861002525063
1645,446.9326067505928
1646,376.5801661030128
1647,257.3918323796893
1648,190.22659347572613
1649,86.8091309073202
1650,42.095368951401376
1651,16.61941261702875
1652,4.310723250530423
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,2.8623799282081883
1659,19.40982536933061
1660,33.59303068617951
1661,55.83535043406401
1662,163.72027350334878
1663,261.24279216881354
1664,367.1467402767039
1665,405.6347055159536
1666,413.43380333415183
1667,387.9055247621099
1668,328.1109561736251
1669,254.9894862002229
1670,180.8498747549085
1671,129.1513068473557
1672,121.21745657299827
1673,79.32096482185095
1674,44.565345385357446
1675,16.957215095257915
1676,4.265708244317661
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,2.630016984908419
1683,21.66881574537576
1684,48.042984503075175
1685,109.97198214379485
1686,234.37664156898745
1687,301.02170895136265
1688,336.54762909206045
1689,213.2213716240153
1690,219.09059443946657
1691,274.53916531476835
1692,385.5362466617889
1693,284.90370671824235
1694,312.23117590234074
1695,299.94462706316176
1696,223.1128869701863
1697,185.2911091933676
1698,119.56230331543604
1699,45.82570008428775
1700,8.51921338606091
1701,0.3739194767468572
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,9.530241395965108
1707,37.46481376693016
1708,76.4997449180898
1709,143.00708818932168
1710,221.68806506342423
1711,249.6537241202613
1712,305.24859822929125
1713,398.5467536861207
1714,412.39051357988114
1715,373.1691263096323
1716,330.3372063997597
1717,296.45763977803574
1718,239.7407713822368
1719,213.9275107842693
1720,188.20710916385283
1721,94.41376027916316
1722,53.84723046351823
1723,19.22484890207873
1724,4.19491366609956
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,12.955595738410704
1731,33.46265683930913
1732,64.45394654212373
1733,121.2202422028166
1734,214.10770781277307
1735,240.30630564627745
1736,302.3834702409668
1737,363.2997668851884
1738,340.3341813296265
1739,366.9295809778703
1740,283.6386221582476
1741,304.8961904344601
1742,212.92838953103032
1743,197.8340038946341
1744,175.54301471046864
1745,145.29223728292428
1746,70.94983666014255
1747,49.010582680039214
1748,8.370316897224129
1749,0.2955524589349749
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,9.952576905412336
1755,38.57635633869828
1756,81.01128404997614
1757,159.57206360003056
1758,229.6535468837023
1759,313.88088521073894
1760,396.2142620111359
1761,504.08000498944
1762,507.1763366667656
1763,512.1853909737555
1764,445.52002364564817
1765,436.9287424443506
1766,262.35312454110885
1767,155.95164519518522
1768,152.99003934132327
1769,98.40755495794468
1770,47.07239420192168
1771,24.47222615832455
1772,5.251464113075271
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,3.306760251416379
1779,20.33206098617819
1780,40.56575617993848
1781,76.76480915282947
1782,173.546265478741
1783,202.97731401421103
1784,259.39097788781373
1785,315.9529746751021
1786,291.7365068176909
1787,319.6095330569239
1788,305.7235278692261
1789,224.21571827933852
1790,196.3829839220204
1791,173.0222415853121
1792,132.29669769981535
1793,89.06860941246518
1794,50.80481923103124
1795,30.31009875011941
1796,7.186092580603125
1797,0.0674454554297503
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,7.461520879192985
1803,28.52326355684717
1804,54.33521296434955
1805,96.03329944501068
1806,155.40158773234012
1807,209.03360102438688
1808,307.396346875795
1809,449.2271782147427
1810,455.6803881535948
1811,487.0813557057547
1812,443.68465800920166
1813,433.7366874432454
1814,273.3337467116616
1815,215.83495515643585
1816,191.3929138807532
1817,159.42396487063888
1818,85.38472144289085
1819,40.85925070955444
1820,6.257338805429816
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,4.371492247892407
1827,22.928924980306306
1828,60.65690955729233
1829,94.00776382532428
1830,114.59710370679583
1831,156.2979090208148
1832,229.11894740545
1833,309.80252069750065
1834,275.3644547008764
1835,303.9872764721284
1836,306.63944687048394
1837,290.369941190535
1838,230.51909122254696
1839,172.03106244261065
1840,129.20050995840438
1841,150.71624537579973
1842,80.36418436706856
1843,46.8591558361629
1844,16.224118908069936
1845,1.1215538728778782
1846,0.0
1847,0.0
1848,0.0
1849,0.1837918846594888
1850,17.837629038382058
1851,61.524453773025584
1852,117.60793430203448
1853,243.35037191474737
1854,452.5097316881822
1855,618.2135858721231
1856,748.4294675257925
1857,845.5108093634593
1858,870.6242496696884
1859,900.5674881789588
1860,904.530496057894
1861,830.7422809881277
1862,663.2332086316826
1863,522.1278193708249
1864,369.4933444812431
1865,235.2332316992048
1866,125.3809289011653
1867,47.30915002987767
1868,14.187667907253314
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.1724609714907219
1874,18.706040582898133
1875,56.66142255373363
1876,98.0514409189946
1877,218.13553955787447
1878,324.0584858555915
1879,483.702657162564
1880,596.0503957074901
1881,721.7130255753214
1882,752.0660084517131
1883,591.7949820803366
1884,398.3874042369291
1885,329.9147255773568
1886,266.2828810298007
1887,270.06888050050304
1888,245.65286549455263
1889,140.0361688682957
1890,66.86712698059797
1891,36.99443674961722
1892,11.920454303962458
1893,0.5672096248728107
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,11.881101439561936
1899,31.834914443743465
1900,76.53769048047704
1901,180.77564274173028
1902,322.0364323515856
1903,487.206345365683
1904,548.5363044909355
1905,668.9112938552144
1906,741.7430344472166
1907,845.1690417407757
1908,873.0860890236388
1909,780.8280949262826
1910,646.7040396190389
1911,523.4518074960945
1912,357.6050441901601
1913,252.33161723945932
1914,127.34799769395104
1915,50.37158787027161
1916,14.434646269515069
1917,0.916563846811689
1918,0.0
1919,0.0
1920,0.0
1921,1.8158402703993144
1922,19.360498154767445
1923,56.90374029560708
1924,110.9673262187828
1925,240.49805356623955
1926,391.4088683074234
1927,553.8519230216426
1928,726.1191062313185
1929,862.5533075559865
1930,906.4169213120292
1931,918.652008259558
1932,886.6286008861595
1933,811.8318005546332
1934,648.417009662512
1935,504.2881350412693
1936,359.7665911965461
1937,243.07903882522217
1938,124.55015591291485
1939,50.72205549640864
1940,18.75170897407085
1941,0.5849227056709685
1942,0.0
1943,0.0
1944,0.0
1945,0.3932258070242838
1946,18.527805761072543
1947,56.80399783973796
1948,110.57033649846475
1949,214.75495802640603
1950,387.3766832446336
1951,595.9409293558666
1952,698.5142076488992
1953,815.0014012746408
1954,883.1206367438845
1955,729.8259044303738
1956,535.0399112638631
1957,707.0138671614641
1958,455.48182224151554
1959,339.1615159871112
1960,268.7901435109105
1961,162.5744546773667
1962,101.7009756014725
1963,47.58768018972328
1964,15.151396876180282
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,8.948321567505694
1971,18.10413530716287
1972,54.07927480471704
1973,112.98722969724444
1974,134.35765130872574
1975,273.694512788025
1976,289.2106076830865
1977,286.0672948643236
1978,295.2159660940079
1979,488.0563446435754
1980,613.1554824230614
1981,743.9645753542484
1982,633.2142896374381
1983,466.9057549333188
1984,314.5923254043739
1985,218.23521696647651
1986,106.2696187360242
1987,49.41786219498855
1988,19.017244160139533
1989,0.6607352939347282
1990,0.6804243424741412
1991,0.0
1992,0.0
1993,0.0
1994,7.540537820321974
1995,25.80735267919595
1996,19.86661603351013
1997,57.29371496391512
1998,81.55450878547283
1999,134.15851167634167
2000,231.5021892397268
2001,308.0851110842668
2002,336.1159560473401
2003,304.44209015680383
2004,287.1423063142377
2005,332.2029649524402
2006,340.3893646835629
2007,394.32641130152257
2008,237.0734234227129
2009,153.80647659475272
2010,112.47905941224484
2011,45.74520116839536
2012,12.403593588525844
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,18.102630625295003
2019,54.22566482137036
2020,107.32411710255712
2021,219.62680312845745
2022,412.9696316874598
2023,599.4970890129975
2024,711.0617589714566
2025,830.0272038244646
2026,870.1362203663424
2027,886.2695485328251
2028,799.5629115773486
2029,692.3368318454542
2030,531.242711941429
2031,373.8448056866689
2032,282.235107665203
2033,222.17241778886543
2034,100.14305200779948
2035,43.08562746529941
2036,16.679835565403092
2037,0.0
2038,0.330046820261632
2039,0.0
2040,0.0
2041,0.0
2042,17.930586612469174
2043,55.55326582566308
2044,107.92735641687176
2045,205.8285660148268
2046,363.0953659110637
2047,480.328522710957
2048,654.5163589405776
2049,711.1362543113862
2050,857.644111436993
2051,886.7745717109038
2052,848.8066902290354
2053,787.5334348290247
2054,628.654771970238
2055,393.01302894501407
2056,250.24468312299567
2057,169.90180131204443
2058,101.45293045012296
2059,49.43237804309286
2060,14.816352532885348
2061,0.0008936748140626616
2062,0.0
2063,0.0
2064,0.0
2065,0.8744761421940965
2066,18.397936887820677
2067,52.54749926043132
2068,86.02371256977712
2069,113.62121236277244
2070,169.95595648302256
2071,183.56920130297144
2072,173.68869893330003
2073,231.7854180865104
2074,301.93683648129644
2075,235.25230014341244
2076,230.0290081078512
2077,217.79783436892916
2078,172.605460212987
2079,164.09387143380167
2080,118.4120376943485
2081,94.73116394636696
2082,42.40776059409824
2083,20.618567811283192
2084,5.733604013177821
2085,0.1560272314424848
2086,0.1732392494067827
2087,0.1257420496908754
2088,0.0
2089,0.0
2090,5.197361649648223
2091,12.562951378452476
2092,18.461594240364004
2093,26.29048607292593
2094,63.58281647808387
2095,130.20414918716452
2096,141.1235329459647
2097,157.89622640915195
2098,200.58634137662108
2099,203.7653926413214
2100,211.44747080220768
2101,225.32839483498464
2102,219.2036814408788
2103,191.6667760694455
2104,121.8180222664099
2105,114.1518421566327
2106,62.58105765237772
2107,26.93660148165251
2108,7.468479383893694
2109,0.099520948992124
2110,0.0
2111,0.0
2112,0.0
2113,0.3409837715300972
2114,18.965585624655414
2115,53.37318705830303
2116,115.39846133509464
2117,186.2201792417092
2118,295.8918603492199
2119,449.6351967045079
2120,587.713648718357
2121,757.0054173442718
2122,797.9907818181832
2123,750.0806946388349
2124,675.4664431572373
2125,737.5298179144924
2126,516.4578058942138
2127,352.48027543354226
2128,235.8323978729572
2129,166.24623252120077
2130,102.44496106212208
2131,48.83858152184139
2132,13.39617618246405
2133,0.942803138583408
2134,0.0168030328986177
2135,0.0
2136,0.0
2137,0.3991299233023426
2138,9.862718798441806
2139,35.81498852926941
2140,54.55578567315146
2141,69.88648663889627
2142,87.10863469337558
2143,172.40911293051104
2144,297.0315429159725
2145,374.6268968854594
2146,515.7034508091099
2147,566.3197670355283
2148,557.6087098680572
2149,507.41567136829536
2150,307.49464679565
2151,230.8040162444531
2152,166.12877102460067
2153,124.24330835817662
2154,81.11937859191013
2155,48.48753201478296
2156,12.504705186052574
2157,0.0
2158,0.0
2159,0.0
