id,predict
1405,842.7770301099632
1406,654.0278374611357
1407,382.1080566165472
1408,326.93492045325246
1409,249.79838367549243
1410,123.07651864911212
1411,48.44831427591461
1412,24.859948182518508
1413,4.782893998891154
1414,11.021551002210115
1415,65.4843821050714
1416,0.0
1417,33.074473334525806
1418,19.134003439646847
1419,42.23273714961272
1420,85.82090736437652
1421,226.081283565794
1422,234.7818964156428
1423,232.8100959190915
1424,476.041951360909
1425,499.0079817543517
1426,522.0346046053994
1427,569.022690165414
1428,587.2349362893947
1429,533.887435207324
1430,449.6729805806541
1431,220.15589630460525
1432,215.41580510914184
1433,144.23864832653837
1434,64.24187140931897
1435,33.99597481856017
1436,17.48985521261517
1437,0.0
1438,0.0
1439,0.0
1440,3.133198875072935
1441,5.623954961228549
1442,10.474153051503665
1443,16.576157880445294
1444,50.55219588345267
1445,96.49857290985383
1446,209.7196467516673
1447,306.82630365762793
1448,363.9996810488784
1449,416.8320130618737
1450,460.0448302716888
1451,447.5803858924561
1452,307.79932428061005
1453,276.30085448872745
1454,369.13403769384377
1455,248.06431690669024
1456,151.34388102818093
1457,96.44862538940076
1458,41.0552896241112
1459,15.11364936904505
1460,12.256428960942117
1461,9.312757937877336
1462,8.685947542230792
1463,0.0
1464,4.425535846400294
1465,9.522298670684052
1466,14.0760591252278
1467,27.317008034669755
1468,42.719122834398206
1469,103.17326266268468
1470,203.3273366515402
1471,356.4868029399952
1472,529.1664030375154
1473,627.8505906138469
1474,684.9173007377887
1475,694.717279967345
1476,676.9205959704417
1477,615.0514285043555
1478,504.1340651260088
1479,425.4133367532973
1480,291.6390211897564
1481,185.7232060679952
1482,83.31512481670748
1483,20.26750074440281
1484,12.318190716184574
1485,12.236823554337946
1486,12.97006830209898
1487,11.425243057857417
1488,21.469356006280407
1489,16.957765396179298
1490,12.788864188893683
1491,29.91399870510816
1492,78.11283978297314
1493,142.6661832709725
1494,359.1216248771682
1495,560.417539101594
1496,679.3665438215695
1497,740.8457888715024
1498,768.4422693337517
1499,730.7851574047941
1500,665.9111463457064
1501,644.9984007811304
1502,548.3597166270167
1503,325.61959976648626
1504,197.4634644136163
1505,152.88889001255484
1506,104.62734154403556
1507,43.733988770996575
1508,16.99144478582042
1509,12.657681992965877
1510,11.962689050857987
1511,10.750698420816832
1512,0.0
1513,0.0
1514,0.0
1515,35.32308555364881
1516,56.80684967758768
1517,176.09101014272244
1518,255.7061614937924
1519,384.9318834049459
1520,582.3379377007637
1521,613.0327980862405
1522,671.1225361855393
1523,658.3174475943488
1524,597.3983082265393
1525,532.6934396185258
1526,563.8397995989626
1527,422.580155771244
1528,314.3760901005626
1529,165.855076459715
1530,56.56003738743164
1531,31.72426334205392
1532,17.24872333098523
1533,12.416326562959284
1534,17.54145228767635
1535,0.0
1536,23.898927702215587
1537,18.663142422208296
1538,27.82427936522737
1539,49.95590728150603
1540,136.20233198473576
1541,172.9385965789249
1542,365.9965329979875
1543,553.2520508561025
1544,663.9775222666847
1545,717.6584771955648
1546,753.6571361448215
1547,778.7509236575875
1548,771.1309212397261
1549,702.9794004105712
1550,646.309685012023
1551,489.6353891104485
1552,306.3404288386345
1553,220.2643921002827
1554,144.75824835537776
1555,40.46511781388946
1556,8.59474154768725
1557,2.2277679215573585
1558,0.0
1559,24.56063043519669
1560,21.87705172693137
1561,20.49216832860668
1562,28.80765385108685
1563,41.76095354312565
1564,78.59881982394722
1565,175.67157830620832
1566,395.8449574670958
1567,585.2199526353186
1568,636.3764067889578
1569,668.3647102897826
1570,688.8023745629998
1571,657.2579544066916
1572,623.492065782232
1573,623.1694732561316
1574,527.1599146362197
1575,390.1747335210784
1576,273.81649280296284
1577,204.89531802246424
1578,148.5389160122129
1579,58.260216972017446
1580,20.71108469213368
1581,13.164979768089438
1582,11.345526772408276
1583,26.603659358864263
1584,22.186100674177283
1585,20.03621158041318
1586,21.26914580062368
1587,39.28282788555487
1588,82.90637231036877
1589,184.18431843580697
1590,403.1311176246165
1591,583.3553772662078
1592,685.7189018162373
1593,726.5699774275158
1594,712.7286465869877
1595,712.5492194222005
1596,694.3879673850993
1597,631.8962847073815
1598,566.6449445933952
1599,392.3963890044378
1600,249.61571819006232
1601,176.04078062670166
1602,109.11068997669244
1603,52.95344595630121
1604,21.0560841678236
1605,26.92151619001521
1606,21.889541759319517
1607,6.269856491680116
1608,0.0
1609,0.0
1610,3.3851961541796527
1611,41.87502572367009
1612,62.71324263257932
1613,95.7095277971996
1614,43.576851244704585
1615,10.159752952480176
1616,19.01696020929427
1617,61.98644105416096
1618,141.3323465052325
1619,320.2519659909928
1620,370.3752319816192
1621,405.0660910297986
1622,328.8188664590269
1623,287.6898160033722
1624,197.71946800197028
1625,119.6947889275106
1626,74.92909383707911
1627,53.41565479209055
1628,18.15574724222182
1629,9.016865806190763
1630,8.144978559975357
1631,20.703202481451285
1632,4.8727629147333005
1633,2.431627281825115
1634,11.815303398918672
1635,40.30225273175384
1636,55.646465796337225
1637,88.13190879862074
1638,236.94972693638988
1639,397.993693868956
1640,420.7550199237149
1641,403.6906568677666
1642,425.23095028399337
1643,343.0777998371528
1644,467.8465570404577
1645,478.6296584518912
1646,325.96797385216604
1647,317.6123022669646
1648,233.4491449897129
1649,122.46144309381592
1650,7.691231067087301
1651,0.0
1652,20.1073299950848
1653,35.49964025096284
1654,55.04461448389861
1655,34.48215545212804
1656,0.0
1657,0.0
1658,33.58037583294498
1659,62.32376379818282
1660,0.0
1661,45.17104038542794
1662,140.718289112227
1663,263.81575395788144
1664,354.59359338421007
1665,346.7950905405618
1666,354.33041493347105
1667,389.4825352791988
1668,307.6168535405557
1669,237.6752251393876
1670,165.9657313861078
1671,117.53489729311012
1672,91.35982659695291
1673,68.83490367186278
1674,49.41023459784512
1675,0.0
1676,0.0
1677,14.875058264607162
1678,12.834244431131197
1679,11.58350621404344
1680,7.845919626719876
1681,22.36339444789047
1682,13.362688915517424
1683,31.928148153990374
1684,47.94771453079602
1685,102.04951319899314
1686,181.4471491740722
1687,334.9327685731128
1688,288.0172383559749
1689,159.04666547446195
1690,187.85003115535383
1691,269.06633746612715
1692,264.3355096250987
1693,313.0357188749597
1694,299.5477629734801
1695,293.0506620597027
1696,261.83786255631014
1697,160.15470463301216
1698,90.9626161951818
1699,47.7223942642994
1700,23.461472400204684
1701,11.578175549871162
1702,14.214986725043332
1703,14.808934671966654
1704,0.0
1705,0.0
1706,10.858171683963803
1707,38.7150504501999
1708,57.67684297352415
1709,115.07851932679996
1710,190.4611282028848
1711,254.96012830029971
1712,302.5165513832532
1713,337.31430543792067
1714,329.99351361711
1715,325.5897021606325
1716,323.56248711901173
1717,303.42670541498165
1718,313.35253812156185
1719,265.8473502512911
1720,165.1108101724597
1721,106.27621457783982
1722,80.49567507753125
1723,82.2472021372242
1724,46.17078708961449
1725,24.745173395360155
1726,24.798530159725946
1727,18.091811646440703
1728,0.0
1729,0.0
1730,2.246469122802864
1731,25.465966934177004
1732,38.03948272190544
1733,65.65730445180796
1734,189.5765697931522
1735,312.24013856887586
1736,287.48903593069286
1737,271.2944646609289
1738,412.757342744584
1739,471.7474245635229
1740,379.3728349290711
1741,347.2812827556583
1742,284.4176526973308
1743,258.4434879715512
1744,167.33150409640427
1745,146.7784189591618
1746,110.15636406707048
1747,82.08145515840425
1748,53.401422377403634
1749,30.283334785766726
1750,25.87714607565789
1751,0.0
1752,0.0
1753,0.0
1754,15.018494432672869
1755,36.22777132813678
1756,63.37933654344067
1757,123.73109771354922
1758,188.39167183062267
1759,248.55991863579632
1760,387.009220031336
1761,395.0605342446833
1762,364.02545711964433
1763,381.3722163596776
1764,370.8508451027564
1765,317.59980024973186
1766,226.63815132965527
1767,142.70015441571624
1768,125.63148427656432
1769,122.094802086683
1770,96.5535584918938
1771,60.26148614469599
1772,35.047668528199154
1773,20.68198047496168
1774,15.925978394731317
1775,4.176271632329531
1776,0.0
1777,0.0
1778,16.44507667103835
1779,26.61952415591492
1780,64.85123628470748
1781,91.42762777819388
1782,133.21652293431555
1783,228.07574227032305
1784,301.38655383709647
1785,307.76700492784124
1786,324.30341972360986
1787,355.14937388854264
1788,374.04833978696905
1789,369.023495654267
1790,325.9477801046729
1791,276.538997708193
1792,189.4258914671147
1793,137.20344273877535
1794,108.0814857667374
1795,86.06458270992314
1796,48.43005511172132
1797,26.86653000638444
1798,23.932992743451223
1799,0.0
1800,0.0
1801,0.0
1802,11.392974466604414
1803,32.28941279229224
1804,46.892612842048464
1805,65.23226903920454
1806,98.66729285634852
1807,181.11459596011684
1808,257.20880121728
1809,313.88041880703696
1810,337.98194664431537
1811,407.737647395836
1812,429.73243227221815
1813,392.1643441429986
1814,282.590650326761
1815,256.3025868765953
1816,215.29460340188024
1817,190.02712042608331
1818,102.62640782826412
1819,65.46729218584167
1820,44.192099934403785
1821,28.82982909771385
1822,25.528936676261083
1823,0.2950671828569966
1824,0.0
1825,0.0
1826,19.562988621714624
1827,31.944890758304098
1828,64.03641430681799
1829,81.34868487586635
1830,119.38923085077992
1831,185.7260401848698
1832,263.30537712528303
1833,330.3657565501368
1834,359.2996846062682
1835,367.71448761593655
1836,381.1032461982456
1837,370.15980621054433
1838,285.3119656183436
1839,211.27654909115307
1840,207.2931482533649
1841,177.64488585734648
1842,160.58242859011258
1843,104.20330431036354
1844,44.28096540973755
1845,12.438131610207506
1846,11.389840849370556
1847,7.610788230386788
1848,12.958361543643662
1849,10.555042049360624
1850,15.876682658326049
1851,56.08586363736086
1852,131.55374375711534
1853,248.332103555978
1854,479.5706793710695
1855,635.0836337958756
1856,717.3645657795989
1857,765.5786770029131
1858,791.2308772518866
1859,793.5479322146523
1860,778.1880126705357
1861,726.2038760571313
1862,643.1956104523706
1863,526.593545523702
1864,389.6495270515635
1865,235.1848664087509
1866,138.7030216527776
1867,81.12746621032721
1868,24.645711563516212
1869,4.372038221475975
1870,4.281873356137339
1871,0.0
1872,17.56477534270374
1873,23.6247893928674
1874,33.93145610934869
1875,66.58111986026563
1876,143.23823811412464
1877,252.12066083162296
1878,364.9585988087489
1879,554.4221297405261
1880,612.10992152482
1881,716.3590889335899
1882,669.3465866693457
1883,635.1403526262851
1884,463.07964189844256
1885,440.6837296726087
1886,407.8940395743624
1887,310.9577469994387
1888,261.02958744753283
1889,101.12023647520176
1890,49.04393070595464
1891,38.34004624740834
1892,24.57270602829948
1893,12.58718554094594
1894,12.865846722372794
1895,21.544549055210094
1896,11.195681894086364
1897,0.0
1898,23.59787611378289
1899,47.37787325396198
1900,75.98810923112066
1901,127.8594405381055
1902,378.1476132863859
1903,569.9592016339473
1904,644.1588196242946
1905,700.398297658232
1906,744.338193501619
1907,746.3139055082213
1908,773.4904790801816
1909,723.180353502813
1910,638.3068665261014
1911,521.8785554960057
1912,363.2869914842315
1913,250.2451429057556
1914,184.7087856023753
1915,119.8391036522162
1916,30.483854754588265
1917,7.853369179716935
1918,5.313420513274593
1919,0.0
1920,25.79088309863556
1921,13.251612509905897
1922,13.663177402181075
1923,59.36143542409786
1924,109.74121600061352
1925,253.31181917172256
1926,457.8302670755323
1927,595.1488059619647
1928,679.6754991871853
1929,739.1836435182885
1930,779.9905407416313
1931,792.4477981701075
1932,779.0973443218
1933,738.4279437142038
1934,676.6480899335551
1935,578.2138608787347
1936,422.9318847583008
1937,277.966836318842
1938,199.30323088937607
1939,124.11082293566687
1940,34.02628145709258
1941,0.0376670689536808
1942,0.0
1943,0.0
1944,14.956622717683215
1945,4.624789797809569
1946,17.52185882955456
1947,78.57852440020113
1948,140.16035111315642
1949,253.5379691603605
1950,447.8494159713112
1951,627.6778157411254
1952,720.8653165584494
1953,755.8378322598123
1954,775.8733604598999
1955,726.5110704853421
1956,560.7678752052017
1957,654.4239151098824
1958,468.51779045153
1959,320.6322442015239
1960,230.9616468322882
1961,124.51989922306332
1962,60.28273635506534
1963,33.60528906700017
1964,23.1950664116805
1965,12.337571262539768
1966,7.041062260155456
1967,19.9993996978896
1968,0.0
1969,11.716249879592452
1970,22.943711411640265
1971,40.56726233323613
1972,75.13166499678871
1973,124.17748926798606
1974,150.16325128385117
1975,202.73219413023423
1976,228.59968059531883
1977,190.94912869757823
1978,274.0962073442882
1979,549.7239098271364
1980,616.2328057511265
1981,632.5023847800721
1982,619.001634258751
1983,553.0401339709005
1984,400.5647827943101
1985,243.9848217455987
1986,163.50091849841962
1987,79.69536949846918
1988,36.99349899495877
1989,11.201816030006457
1990,2.371179891777785
1991,0.0
1992,4.3233180250273335
1993,0.0
1994,0.0
1995,0.0
1996,0.0
1997,9.123269281748437
1998,33.05422897079461
1999,77.87010989422751
2000,203.79688810824015
2001,290.970271785043
2002,349.3187956551928
2003,371.0140688609172
2004,374.8114088956022
2005,373.1524064956088
2006,485.0824532204661
2007,445.11352148214246
2008,294.1568500252631
2009,161.1505659045755
2010,121.21231174776034
2011,71.06986276142436
2012,40.21063604933096
2013,20.29748669541345
2014,13.259385264997093
2015,33.63228484581293
2016,10.241215653499012
2017,0.0
2018,27.72491315249391
2019,82.33223015181977
2020,155.63031919275187
2021,283.96235732503067
2022,469.1563486402716
2023,629.4176432521366
2024,734.7856291685621
2025,790.0566197349443
2026,799.2561291049265
2027,783.3055970150007
2028,756.4662634438839
2029,692.7890815962521
2030,616.8000554008677
2031,393.11355322218736
2032,332.3309391775632
2033,259.8016422695304
2034,162.37859484425454
2035,82.65939762251352
2036,38.46722995181548
2037,16.02159971338824
2038,8.191021879739026
2039,0.0
2040,14.895548650749165
2041,0.0
2042,16.409189798190027
2043,65.34465507113666
2044,128.094876765192
2045,234.41886775067937
2046,413.1144085483055
2047,525.2232819289736
2048,602.0521607694334
2049,694.223892758286
2050,763.9080777220814
2051,786.6210035579265
2052,777.4914131226288
2053,742.6262718178473
2054,633.3320491018544
2055,390.3788353195916
2056,273.8512130540579
2057,152.80379020543893
2058,76.93522890497667
2059,55.52795304328828
2060,38.638761044261145
2061,15.810963726108469
2062,8.941864934161003
2063,27.783817849176387
2064,0.0
2065,0.0
2066,17.41001380093178
2067,44.49016196090551
2068,81.33802456510165
2069,113.46740546115475
2070,136.9759291221326
2071,194.7612516041996
2072,214.68265640981343
2073,278.43279553178047
2074,378.05119505591375
2075,331.29165150022664
2076,343.181235979572
2077,340.6919033645814
2078,310.8077636526534
2079,297.38505435245
2080,203.3156759651388
2081,124.49693385133456
2082,70.68602166433357
2083,50.017960086324194
2084,34.43231029481109
2085,52.69430258740883
2086,124.7578573320011
2087,81.90676353647936
2088,13.90072332265919
2089,19.858140122916893
2090,42.40818814864031
2091,48.26826497020974
2092,25.12301794851101
2093,0.0
2094,40.30901173147549
2095,73.33568813673867
2096,61.04496344564853
2097,115.51416667256404
2098,105.88890552872095
2099,110.75890785492106
2100,186.1315352237985
2101,321.75996064433025
2102,322.298528977462
2103,281.0392203578888
2104,207.83748383831477
2105,126.11478799079948
2106,86.8787785602137
2107,46.82978347557017
2108,36.85012722041944
2109,16.361259480065996
2110,8.52424679789658
2111,25.2460691990143
2112,0.0
2113,0.0
2114,12.297057181693049
2115,73.54605529062749
2116,128.59139245563378
2117,215.71270970038145
2118,375.6970087406162
2119,478.82436644000336
2120,577.4566710597317
2121,682.2428132584058
2122,723.1877186806726
2123,671.584300341189
2124,608.6289408141091
2125,647.5440274211418
2126,517.5063955501778
2127,328.67276032408984
2128,301.6951527003808
2129,161.9775448513093
2130,80.30713527019367
2131,49.67011476799203
2132,35.23436769669252
2133,14.72901685028421
2134,11.08188201048955
2135,17.5829414427256
2136,0.0
2137,7.241484768966416
2138,26.50446927042043
2139,36.07696923212672
2140,57.7511903722864
2141,58.92102475638069
2142,1.586875709820788
2143,110.98355661659258
2144,309.8023214802185
2145,429.0057033729621
2146,457.9663088838198
2147,504.2557722646159
2148,501.3489427571658
2149,437.525188659016
2150,258.3361792515065
2151,189.1953566131453
2152,150.29336342762753
2153,96.2354623066278
2154,58.55465226143579
2155,45.07906080211293
2156,31.2524131137547
2157,13.500480711719431
2158,10.897947968750714
2159,17.002764843601767
