id,prediction
1470,211.5249389888003
1471,299.1312339721814
1472,431.2286087535514
1473,525.6166844776691
1474,597.7433957683189
1475,641.1956208711495
1476,627.8820253615958
1477,578.0499172388347
1478,470.7923043446706
1479,388.0367959213995
1480,290.0041070118434
1481,161.6488124885703
1482,60.20527505497012
1483,12.125685031715271
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,29.881874038745988
1492,90.69998703009207
1493,209.9561483654485
1494,367.7395790737303
1495,514.2317786653172
1496,661.6304279650082
1497,784.751501689867
1498,797.8312418040729
1499,792.9759048840286
1500,757.7172375303995
1501,640.4058528385242
1502,526.3163616826919
1503,366.90669736669673
1504,194.70624887335964
1505,129.73283930486454
1506,68.18245697817511
1507,17.443743612864743
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,22.66208958256435
1516,81.58794846115755
1517,167.64133954370783
1518,315.9981182212304
1519,468.5581394073045
1520,558.1474861549935
1521,591.5006969019352
1522,571.1006095386535
1523,621.0105469761293
1524,545.5271088865105
1525,496.1566898198908
1526,525.2428104633763
1527,438.99675666092014
1528,262.67260972628645
1529,136.83155760746732
1530,68.38056299573542
1531,21.084858227528663
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,6.471643940561743
1539,32.537016564419474
1540,83.72006446121574
1541,160.90289403759618
1542,352.01203648152546
1543,495.6316965662729
1544,597.6678479614902
1545,666.2967269150511
1546,746.363044986358
1547,782.9195394543897
1548,780.0524844451594
1549,691.0196973065778
1550,596.5734889598591
1551,466.1313675080282
1552,310.25445267936817
1553,197.36758752961356
1554,81.20927684052124
1555,29.02826305021584
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,6.697992597240628
1563,37.08673749142915
1564,103.23317779386473
1565,212.63144768178512
1566,375.6022627357546
1567,515.2797522485404
1568,615.8032225069002
1569,615.4539151470645
1570,678.9266144696144
1571,650.7003989188792
1572,635.2212378920898
1573,596.2291301442674
1574,511.8623985962556
1575,448.0410278259235
1576,291.7556605332177
1577,150.0686777704613
1578,87.29982258409032
1579,28.43791087031846
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,7.988068339910917
1587,39.573685961542445
1588,106.42143248660612
1589,217.02037989780663
1590,398.8562547797088
1591,562.3588992873989
1592,693.3129908472342
1593,745.4824572377016
1594,766.7229587927728
1595,776.5649252572449
1596,716.0039719321156
1597,556.4453371045399
1598,487.76994888341846
1599,447.1292851258871
1600,274.50566552196767
1601,173.2639800117981
1602,97.0392102738874
1603,38.82674446595837
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,11.954918874922289
1612,20.56192039514137
1613,44.28818664203913
1614,73.26194340274
1615,84.30246040497728
1616,112.8143544156006
1617,144.84938576306396
1618,190.26472189994576
1619,281.8694977517593
1620,356.8581843106123
1621,433.1586961218436
1622,343.848883081246
1623,316.47023607291203
1624,224.64343823194463
1625,132.67091979585095
1626,67.39566268257201
1627,31.296776088438108
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,7.702367616121704
1635,34.894685338570206
1636,60.072422285967846
1637,107.50354498633266
1638,197.92593011385432
1639,322.2449441138908
1640,463.6064714012151
1641,483.0232360252446
1642,474.9558351837286
1643,523.7703255822111
1644,590.1034636889872
1645,554.17698447961
1646,380.6282721248224
1647,294.78400127635075
1648,175.0130389958304
1649,99.214132001885
1650,52.23809479853151
1651,13.105420022069236
1652,5.788116310252362
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,16.648617380690858
1660,25.35463860294634
1661,48.06275932487272
1662,139.88656938148796
1663,220.93031991630176
1664,335.0438868850182
1665,327.3483686468178
1666,369.4167193768682
1667,378.1668958645264
1668,305.10722308330395
1669,257.1518465244733
1670,162.56587038974692
1671,136.06597407513715
1672,109.14396322807828
1673,73.71769171567684
1674,49.92522433434179
1675,16.28702648594736
1676,0.0
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,19.567434223820573
1684,54.52682586531292
1685,101.3824350513456
1686,211.1088439161054
1687,313.53567854027983
1688,352.15997334784964
1689,244.11283390148532
1690,260.41357011092646
1691,341.44154195394134
1692,409.4273500700659
1693,359.32346396110785
1694,314.8641760440576
1695,355.50747188547143
1696,247.71946749346847
1697,182.02686906882528
1698,122.8962360161818
1699,42.81859238747442
1700,8.77158821979042
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,9.248949453952877
1707,35.374736446596174
1708,80.81857315269251
1709,170.41039876119325
1710,199.7638433043645
1711,255.98991961553943
1712,324.6879409527179
1713,433.86664163465065
1714,425.7096254619335
1715,433.0249895026961
1716,383.89393150972666
1717,336.0493677219428
1718,249.02833356997667
1719,243.9525384473768
1720,190.2543552193285
1721,99.07741779962863
1722,50.07533264797117
1723,15.279736367300298
1724,0.0
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,10.355007282972084
1731,34.15937452266075
1732,58.74859263370538
1733,141.0776969183828
1734,213.35768883105837
1735,275.5400832967045
1736,318.10027702068044
1737,401.4508450858927
1738,359.7556428572224
1739,378.8196187459303
1740,364.72867159380576
1741,313.5802963049071
1742,262.3725766978304
1743,232.13490237746308
1744,167.8661759152653
1745,142.1716107796497
1746,77.20862416762847
1747,46.66138764285555
1748,10.732545459348463
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,9.967624422108855
1755,34.78669376620088
1756,91.8592477967365
1757,147.40926201240944
1758,228.28234286760815
1759,279.6448798140837
1760,417.21839942801967
1761,535.890510753214
1762,505.4789353388837
1763,515.0173671247364
1764,506.7088761392372
1765,453.8544754622749
1766,285.3348573487055
1767,176.12000556113148
1768,143.67635628328532
1769,91.83730313376748
1770,50.46392770643681
1771,18.965495809177725
1772,0.0
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,15.733817170499307
1780,40.521687863393474
1781,74.83677810815223
1782,173.8169226664953
1783,203.84889417146653
1784,234.5270108082395
1785,301.3083187583084
1786,299.2034431823527
1787,309.5614483129923
1788,297.304168529561
1789,231.9547052881221
1790,198.1961013131468
1791,203.8205690130259
1792,140.69305650753498
1793,90.92271033979549
1794,64.2080272565074
1795,26.98846556275981
1796,7.236404173602086
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,8.03146480340191
1803,26.07689111408792
1804,51.48440534931376
1805,91.1533230165706
1806,165.02066068060373
1807,224.42018987937303
1808,280.5396615677214
1809,429.07917853961607
1810,480.2566126349248
1811,476.73169690410754
1812,494.9635051220772
1813,450.0776798788217
1814,264.5242401116112
1815,207.45251486787328
1816,204.45004018756387
1817,157.61350496581088
1818,86.6470524127823
1819,42.85963374498429
1820,6.791851839734836
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,6.486870455686049
1827,24.304809699363883
1828,54.880771573432426
1829,93.65118866475623
1830,130.64923720801988
1831,164.06475684498778
1832,217.0151253581
1833,292.9111163847253
1834,308.2601356933566
1835,293.26556026980904
1836,304.3837864551395
1837,322.4380777248567
1838,226.86925951366464
1839,189.65904195477663
1840,132.15437363251067
1841,153.3788131424736
1842,89.1473528106225
1843,52.14906261231658
1844,17.815750874642628
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,17.216997370263734
1851,63.41533285284922
1852,132.91588360326506
1853,248.2078101509871
1854,447.2835094359545
1855,608.8713090708821
1856,744.1329242081042
1857,854.4085384843979
1858,880.5824148974667
1859,899.6500500786113
1860,888.0274394892904
1861,836.9386557715909
1862,669.1990357316033
1863,516.2047406230773
1864,371.12367541678543
1865,250.1518730272009
1866,130.6399582422413
1867,47.37926648587177
1868,11.680954510630457
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,18.15712345933848
1875,60.72938262622118
1876,117.06596360742324
1877,211.9326144109561
1878,289.8189753062284
1879,486.46377759554485
1880,619.1661498297124
1881,680.0291584676154
1882,728.7702385061892
1883,573.0852178956869
1884,395.3500160260612
1885,330.6399190774724
1886,276.3077577306938
1887,302.316600962843
1888,246.7918390624864
1889,143.11028496599684
1890,74.07437429293253
1891,42.38336450594694
1892,10.641441764533772
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,10.96244931494068
1899,30.30467055288219
1900,79.00708150807156
1901,192.37013371366191
1902,320.5074911358298
1903,479.3832989117346
1904,537.5744536738562
1905,675.3373185086434
1906,709.3800023451898
1907,775.3006865907579
1908,856.5157095533491
1909,791.1388248787669
1910,657.0245500048444
1911,525.6329004112191
1912,369.47561394008255
1913,248.2421006574112
1914,134.78270534234272
1915,56.07551697996515
1916,13.984130675897177
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,19.04803355389827
1923,57.41644712274696
1924,120.36869729804152
1925,226.7790793885589
1926,387.0794108613218
1927,539.5786106259113
1928,744.9578790111904
1929,862.2498868015527
1930,890.7764472982903
1931,900.277569405622
1932,889.4080825310447
1933,810.7063245535876
1934,657.9864565947171
1935,515.5223486487994
1936,370.5602486960897
1937,246.21872501576863
1938,132.2808123980131
1939,50.44640819670312
1940,17.929816574843507
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,18.328024947125293
1947,56.28455027320243
1948,113.96210758196943
1949,217.63926159410573
1950,346.5488593134017
1951,572.4936930242555
1952,695.4148069141974
1953,813.2270967894211
1954,871.2039187998869
1955,637.8098028106059
1956,568.8618602598867
1957,696.6867035159571
1958,464.0606290806362
1959,366.4804181372875
1960,248.40361055824363
1961,149.91368316802033
1962,107.15038772350056
1963,51.8802100585029
1964,11.869583979366473
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,8.206186626596908
1971,19.0252810680424
1972,55.961068019055645
1973,135.46183563858443
1974,148.54845932593832
1975,262.3605590702986
1976,259.33259562975434
1977,220.1220607317972
1978,299.9244151086445
1979,435.9018197659974
1980,608.728567685422
1981,706.8707283173504
1982,581.4816956708299
1983,470.8942928186329
1984,294.9835836289144
1985,218.44648636880208
1986,119.7183412996948
1987,47.16047254156379
1988,17.22505165259649
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,7.42008505566773
1995,18.60887470724416
1996,20.11261810343693
1997,46.67546292331031
1998,59.80087496217119
1999,114.0953451608104
2000,219.69439585290132
2001,279.3024175767508
2002,298.1517957461999
2003,278.6195133165272
2004,261.718377338771
2005,331.6915108162055
2006,410.1580678406639
2007,383.682486142277
2008,205.41798085910315
2009,167.15487379880778
2010,117.8125235097442
2011,45.47170445233306
2012,9.81105775918642
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,16.956027143843738
2019,52.81963441067046
2020,104.91711226904891
2021,225.89836472654432
2022,416.932191617227
2023,595.3903951429736
2024,702.3299517608061
2025,801.8439458965917
2026,858.7775950581376
2027,882.6526761445774
2028,817.6987932582464
2029,675.3249385355273
2030,506.0782784170511
2031,359.611703710788
2032,275.76899311449574
2033,220.80333838340664
2034,92.53972180463067
2035,38.61900614077503
2036,16.69655949177719
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,19.652097760014563
2043,54.74550323941397
2044,108.89135052762128
2045,196.2307584779272
2046,365.8376523040482
2047,484.01003401651815
2048,653.4523659004057
2049,695.527855649759
2050,862.5646131354379
2051,882.4023769463104
2052,835.7729322985928
2053,769.1004622083736
2054,623.3916187232403
2055,374.562812174264
2056,277.09570574778974
2057,177.8584446200204
2058,119.98314755815416
2059,55.45777079078157
2060,16.36902260862171
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,20.95873602595876
2067,55.217874787581536
2068,84.36770652385967
2069,101.72140761091887
2070,116.91749521309792
2071,181.2755874420453
2072,171.42124965615938
2073,251.40153793751745
2074,350.14713766063034
2075,257.8495910313975
2076,233.57701089630189
2077,234.52369286307655
2078,185.90810537777995
2079,164.20658061098723
2080,127.83953944686908
2081,99.161049426518
2082,49.26700786620807
2083,17.958001642166458
2084,0.0
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,0.0
2091,12.493519075300853
2092,18.586671451049757
2093,29.496455613272104
2094,61.22970331088145
2095,100.59852388069716
2096,117.55523246116744
2097,121.43199247024376
2098,173.1981467734309
2099,185.9654251652152
2100,204.17606265878223
2101,208.60302032640143
2102,197.02002385079388
2103,212.69484090582387
2104,143.24632145951753
2105,112.75793174486294
2106,80.57508095828442
2107,31.124430731099565
2108,6.788169713415908
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,20.83527524537272
2115,53.29507982403064
2116,107.17091628495426
2117,182.7594814125394
2118,210.4754112923736
2119,341.584654575981
2120,547.8248054716797
2121,714.0196877660156
2122,811.1069554105782
2123,757.05169882697
2124,658.5232291963259
2125,661.1158345549794
2126,511.8102631392958
2127,260.75886368666164
2128,209.91118735994672
2129,199.49111281063352
2130,121.12679797571067
2131,48.39150364364086
2132,17.67735600924962
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,9.156131964229454
2139,31.15171069983264
2140,62.94789959862075
2141,75.99922303937274
2142,89.43044831159476
2143,171.4725016293147
2144,258.4784617188859
2145,351.7762145877142
2146,423.4347178162093
2147,483.8631097379362
2148,500.7300257016364
2149,449.3666961054116
2150,269.0535482710548
2151,240.33154054599208
2152,166.5631338450719
2153,111.23668952688756
2154,74.67392259280699
2155,46.07929041627656
2156,13.787172822898272
2157,0.0
2158,0.0
2159,0.0
