id,prediction
1436,11.521906212594825
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,6.7682163117691285
1444,26.049485175801525
1445,96.98994031716536
1446,183.48884675417625
1447,323.8971426514911
1448,338.79033110352015
1449,358.61968050224056
1450,424.825926725636
1451,466.5163614504447
1452,272.0543809293909
1453,279.33600593501865
1454,311.49771045420454
1455,239.7929107656915
1456,188.14291109391573
1457,121.21649987613112
1458,47.18307452785032
1459,5.374162938440182
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,13.722290899038445
1468,60.73842618009633
1469,123.8446305087693
1470,233.5288786324838
1471,314.6427788609537
1472,462.90200294578574
1473,630.7249280785396
1474,637.8084843705095
1475,648.0413550179887
1476,631.7562156884223
1477,586.7183263785915
1478,464.822235087063
1479,375.3913135386837
1480,279.06775684567566
1481,155.93623795746453
1482,54.42448329235927
1483,12.070683102348651
1484,1.8517505282813496
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,30.148923493466786
1492,83.1555882428193
1493,200.55910038489043
1494,358.2921164450823
1495,479.0079389880869
1496,649.7952793252134
1497,785.5447692428767
1498,841.9139193608162
1499,780.0899184072354
1500,755.4682169803958
1501,634.6021795051639
1502,487.08748676965
1503,359.5301345058997
1504,221.76931907511204
1505,139.78815039916296
1506,70.84861844178253
1507,19.48515132319884
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,1.2412452020794442
1515,22.540905521034325
1516,71.59750369785941
1517,159.67609697934046
1518,314.63943757823165
1519,499.7924915769114
1520,534.8097118342628
1521,621.7544684674936
1522,603.2242416564793
1523,614.9361294508766
1524,574.0325196318119
1525,485.1380190624368
1526,467.08688894928224
1527,450.99833021124647
1528,297.3093504930601
1529,133.95652088678534
1530,68.26925915079224
1531,21.24210681542922
1532,0.0
1533,0.0
1534,0.2418810130554815
1535,0.4829725446958572
1536,0.0
1537,0.1100290872403584
1538,7.429444137111116
1539,30.27153600222601
1540,83.75679556790472
1541,167.21127252128494
1542,369.274897674167
1543,497.98489148195097
1544,641.1901002455201
1545,703.2650281711135
1546,743.198591893413
1547,807.1940296242997
1548,788.6899087760212
1549,711.3738985355158
1550,563.3297437894968
1551,467.57173036873405
1552,300.0787295794639
1553,184.43115250567183
1554,80.68763927355958
1555,26.7811058499953
1556,2.332407455384317
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,7.324441304811678
1563,35.77900249356277
1564,102.06164041098089
1565,217.30920949367317
1566,387.1800322336434
1567,475.0222085213214
1568,638.3879271970332
1569,627.7795183361642
1570,645.4125014945507
1571,661.5993078263314
1572,635.6803552609042
1573,617.6899908004392
1574,480.5300034018938
1575,431.71227062314045
1576,280.57970789702887
1577,162.09130829093326
1578,86.3881812365952
1579,27.00992228244345
1580,4.487013412254406
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,8.612364867574732
1587,39.47369367311529
1588,104.21665288434696
1589,206.80299306093423
1590,390.0910426516794
1591,581.298777666255
1592,706.1068835982478
1593,746.9814431762471
1594,734.8914628213182
1595,774.390568796171
1596,725.005083144945
1597,536.4610572211479
1598,469.6838074878116
1599,437.6043540480988
1600,283.1719409408687
1601,162.24993793448684
1602,79.14641786568096
1603,32.51918473864775
1604,4.1999563940825695
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.8678292318389902
1611,11.77934355655181
1612,24.4325681937814
1613,45.602992761006085
1614,69.71538086660766
1615,92.42784340594312
1616,110.67488874152556
1617,153.1602595200367
1618,181.37999147649325
1619,255.02032680429429
1620,393.6569940930264
1621,446.7138820161724
1622,294.73659488436164
1623,297.7091212354693
1624,229.1928432618845
1625,107.39230666072794
1626,64.58311117885542
1627,29.585065021239107
1628,2.9298040218059773
1629,0.2465439047673965
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,7.687246609140424
1635,31.213400772432013
1636,52.15026950052558
1637,115.71577667329328
1638,234.67618327315816
1639,350.8738360169648
1640,467.1075647716825
1641,456.1115797251978
1642,442.4562876317344
1643,541.7983194019336
1644,594.8483057321404
1645,548.8138365196282
1646,417.6185450197554
1647,314.1163055584713
1648,144.00622078595367
1649,68.92920984617074
1650,41.407735598714886
1651,16.01457366272208
1652,4.141742751177445
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,1.9745257296787009
1659,20.368909896555635
1660,29.530132063233204
1661,55.14402221827494
1662,146.93852535320102
1663,236.9479684304264
1664,345.2638396312606
1665,358.81009205551646
1666,406.7223194382326
1667,377.553159180626
1668,343.340539163295
1669,276.3549726139589
1670,203.3431166726601
1671,132.99934963739688
1672,119.08581090334134
1673,77.95703246081106
1674,50.91690984606112
1675,14.177039332860051
1676,3.6590301355480968
1677,0.00024670563244671984
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,2.839159302428559
1683,27.05721946002132
1684,51.13339646119768
1685,99.91469355383371
1686,233.81555770048317
1687,329.6913204523193
1688,345.88747448795806
1689,236.5438103182045
1690,221.14677947331413
1691,336.58888512652067
1692,411.92824892597497
1693,321.8618647428905
1694,329.3680175988226
1695,281.42369967122386
1696,235.37553611568276
1697,187.20549725678748
1698,113.39514890377644
1699,46.86562448545884
1700,9.051621378083723
1701,0.1023631597156733
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,10.7126747073628
1707,35.56549029843147
1708,74.85949794330013
1709,155.3429595171824
1710,209.48903400378836
1711,248.0056778980361
1712,302.50576721581746
1713,402.8292679040117
1714,412.4129867806583
1715,417.7245027464682
1716,363.0846141823525
1717,341.0814943799014
1718,227.6233798817536
1719,212.2066766165296
1720,187.3352556735676
1721,92.95623164331028
1722,49.18812418039232
1723,19.184037454330984
1724,4.644141518907125
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,11.96643011921705
1731,35.19695783070669
1732,53.89025245391141
1733,122.88081486976895
1734,202.0243336851629
1735,305.55252555263945
1736,362.0221478657955
1737,394.0753289788554
1738,410.1915367949501
1739,425.8091956875306
1740,300.7375048831819
1741,279.9722276972404
1742,239.71421844880547
1743,245.69492759060188
1744,167.78203164015784
1745,143.26895311414268
1746,85.49817969451836
1747,45.0095400632748
1748,9.630217872603149
1749,0.1231926412055184
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,9.16308851475164
1755,41.62077508060982
1756,90.16012793601992
1757,140.28771667379303
1758,223.92390253349237
1759,303.4013917085972
1760,455.5541682343656
1761,504.3852242050053
1762,482.102315906351
1763,470.1634058425651
1764,515.5654783542567
1765,436.6050998249986
1766,316.2473986031192
1767,180.70868054164896
1768,148.64314617756972
1769,102.25721237917838
1770,46.68049704070187
1771,24.06072565643449
1772,5.066718076477301
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,3.034546113114379
1779,23.37707185453824
1780,45.230456663026985
1781,75.91871110574327
1782,153.41393647406855
1783,175.11620680945143
1784,189.20311703929076
1785,268.0925718176362
1786,265.55017213577094
1787,286.61612103236547
1788,247.37473985356928
1789,189.662640000935
1790,165.44291066833563
1791,162.92288995634186
1792,155.71751513142695
1793,90.71668453498395
1794,59.99119665679165
1795,29.95404978868736
1796,8.325374464669679
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,7.470420094845095
1803,32.782153753454224
1804,52.88145954367738
1805,84.84607516409768
1806,136.5441083609936
1807,191.34048057798935
1808,299.7999312574339
1809,450.71558748889447
1810,518.4315639437567
1811,496.7546653090202
1812,463.5344860586251
1813,429.4421467416244
1814,303.56444524669786
1815,223.32827012236157
1816,204.70960592851324
1817,164.6362444501503
1818,88.28933933147957
1819,38.411330997718
1820,8.412037209991515
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,6.237547896980968
1827,27.61214412511101
1828,59.07721288555752
1829,99.83473167967188
1830,114.56533076467257
1831,137.52151153730273
1832,197.41677600964368
1833,261.56434802551325
1834,320.06842047201496
1835,264.4210266172092
1836,292.27724085529087
1837,273.80265317417906
1838,217.6229327008401
1839,178.20626945485444
1840,137.29051022193656
1841,166.39624495338637
1842,84.02512187955705
1843,43.18450081166046
1844,15.901349878482709
1845,0.4043674872936703
1846,0.3453301230537983
1847,0.0
1848,0.0
1849,0.201036700562599
1850,18.30996484185816
1851,62.84782843604693
1852,119.46596986227227
1853,246.29849380297583
1854,446.7155008839802
1855,604.5438120282864
1856,727.9604006974774
1857,855.2643920010223
1858,912.399364078824
1859,921.9099251154382
1860,903.0093130362548
1861,853.5697646107917
1862,680.7882256954474
1863,531.9102079657343
1864,366.8706914591018
1865,241.7359405209476
1866,122.76435350806469
1867,45.71271628792389
1868,13.351123011856531
1869,0.2973541590369324
1870,0.0
1871,0.0
1872,0.0
1873,0.0376196696052055
1874,17.61386012394272
1875,56.128137699757936
1876,105.80837174540376
1877,211.82034727123565
1878,280.3734090672922
1879,470.5889324418666
1880,625.2456203092097
1881,709.8293571407078
1882,790.9087109518422
1883,598.3014136463348
1884,387.2523351982511
1885,394.4232916839051
1886,271.7374397919784
1887,305.04241444509444
1888,247.59164986698764
1889,148.6315513045014
1890,68.56599236707049
1891,35.52847919645285
1892,11.684722254321107
1893,0.4078904752589763
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,11.405724477923574
1899,29.50075001145552
1900,62.24285210002523
1901,170.96299307032805
1902,336.8690309356988
1903,493.89975179088935
1904,528.8327535073098
1905,655.9297134705412
1906,754.3606573948725
1907,821.3611000568611
1908,851.3571328370655
1909,787.8839909113094
1910,641.9542093699833
1911,497.0459402960949
1912,366.86799322721646
1913,220.1130884099539
1914,124.87701301567726
1915,49.76993924949224
1916,16.118650872113008
1917,0.7694213266239229
1918,0.0
1919,0.0
1920,0.0
1921,0.1141287534017256
1922,20.0386026084264
1923,55.39728945451568
1924,112.04790356994684
1925,231.51338181065776
1926,401.8575169293695
1927,567.6172867954789
1928,713.8679929622533
1929,838.0732921979072
1930,920.3208495306056
1931,909.8511584217628
1932,907.8666003054684
1933,828.1233168183887
1934,650.4653733150562
1935,509.3235290610963
1936,370.4698038357241
1937,238.2555095370019
1938,126.55113885023252
1939,49.99335217616052
1940,18.925297303212638
1941,1.3363283699776554
1942,0.0
1943,0.0
1944,0.0
1945,0.6638645052551551
1946,20.31989753256457
1947,56.921243881062665
1948,114.89646968602784
1949,228.11740697339425
1950,365.88562767593487
1951,586.337932056968
1952,737.9188515920071
1953,839.120720850283
1954,882.9892204293619
1955,742.7785258099378
1956,563.7874237649713
1957,672.1741064732291
1958,490.296406924469
1959,355.1083316145548
1960,276.6393597118101
1961,158.01291381712116
1962,98.20499112346889
1963,47.25299621170532
1964,12.880162408563027
1965,0.0
1966,0.1766868193164202
1967,0.0918883970510787
1968,0.0
1969,0.0
1970,9.90403139757368
1971,19.833837155500813
1972,51.038937355085736
1973,115.50916504642758
1974,135.06200549598688
1975,249.9753409558852
1976,256.73971098154595
1977,254.6754024779588
1978,258.6366315822635
1979,445.5822876257944
1980,584.9118610447097
1981,667.1666277219283
1982,644.2861502155703
1983,433.1494465813927
1984,283.70975762632924
1985,209.0449202965384
1986,102.43258464631108
1987,47.65808959069821
1988,18.21498345138408
1989,2.9017779248115234
1990,2.288536593973144
1991,0.0
1992,1.3394641423829927
1993,0.0
1994,3.701297177695833
1995,21.99453794601883
1996,21.70732777796056
1997,49.68558030412116
1998,62.305444306378135
1999,131.41480655716086
2000,234.57631863936095
2001,270.3036960545324
2002,289.7042376915452
2003,294.57402600177045
2004,328.2393460305448
2005,302.9480775476611
2006,380.3277090577237
2007,375.4453794945128
2008,206.1829516383528
2009,173.443563948858
2010,108.14755933405176
2011,43.23451897564232
2012,13.896013059414598
2013,0.0193942611624873
2014,0.0
2015,0.0
2016,0.0
2017,0.0941001691013819
2018,21.46761800505938
2019,51.06233114925335
2020,115.13029324257332
2021,217.37949280655636
2022,381.7542589919593
2023,540.503453125436
2024,681.5375396667768
2025,773.3013031297936
2026,848.6695355085803
2027,854.4195163002281
2028,779.9712453897238
2029,639.5459984537825
2030,530.4085324481734
2031,371.9887424822496
2032,276.96027862869033
2033,194.30316944145008
2034,79.02237111563969
2035,30.379185458791568
2036,14.949235987291695
2037,0.0243519733640961
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,18.89773029473649
2043,54.89238094016097
2044,116.2969606052983
2045,214.91671177711405
2046,361.43486978782335
2047,485.0694028857488
2048,672.1715147494067
2049,638.9812307883154
2050,846.2482412202897
2051,904.9322736075972
2052,861.2782925020646
2053,803.0944610778351
2054,629.5061349351726
2055,401.51545444248615
2056,297.65328177398453
2057,183.3258561538835
2058,110.49648824587176
2059,54.328396807263445
2060,16.07348584876718
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.1036978542370763
2066,17.498484229531616
2067,53.13721380471625
2068,88.82094025780643
2069,103.26273275991583
2070,150.27620141039293
2071,179.55157111927994
2072,171.9913136804426
2073,214.26314582817304
2074,222.44500150527932
2075,208.4370465629114
2076,209.47104797701363
2077,229.55387628757168
2078,149.8996665176073
2079,152.18148230316723
2080,133.58327800872365
2081,100.48987332516072
2082,39.62943135631018
2083,18.286248709253098
2084,6.406114977998487
2085,0.0
2086,0.0
2087,0.0159433811250779
2088,0.0
2089,0.0
2090,3.977680849084244
2091,17.73792912078488
2092,20.357241817192023
2093,28.73354335309953
2094,66.94432097385015
2095,126.0120786777424
2096,126.02138499151184
2097,148.77636377644583
2098,201.18401484115188
2099,180.9621478142932
2100,178.68022373100666
2101,195.00169448642183
2102,167.74128489050707
2103,204.6551737342568
2104,116.67422376154784
2105,106.41613698066512
2106,65.21246366484121
2107,28.778433882909365
2108,7.941828674079205
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.492482872249161
2114,18.920597783169555
2115,51.44056181915703
2116,117.40646296037868
2117,197.49424191929435
2118,252.31780432043968
2119,421.7553824265129
2120,602.2267144035454
2121,708.7809263605772
2122,806.3170895324589
2123,736.0818814578016
2124,637.9498585374472
2125,695.1777401455751
2126,561.5607442995152
2127,281.15583890892145
2128,174.92224357275268
2129,156.047983288598
2130,83.04199025187442
2131,41.99288707712396
2132,14.33351211272642
2133,2.4142232882686567
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,10.373630132558883
2139,26.810626207261212
2140,51.058545315700975
2141,65.41348081925943
2142,88.31207100109293
2143,149.63530794216544
2144,236.60803301450423
2145,367.1146305925668
2146,490.7004345450039
2147,547.2633173552993
2148,519.7765453603275
2149,538.705431934824
2150,275.3052753137705
2151,239.261843346291
2152,166.04279745767903
2153,118.53013659733443
2154,71.74675391808208
2155,42.68774362713361
2156,12.97973646885443
2157,0.0
2158,0.0
2159,0.0
