id,prediction
1414,129.27117938174197
1415,101.99984187749487
1416,108.7549934857945
1417,101.59516278248904
1418,88.77251837716034
1419,104.20335147267194
1420,104.92907197979424
1421,88.55358500304328
1422,73.2899912084734
1423,120.04358748160814
1424,334.4922401823467
1425,497.78548504126456
1426,467.0786350101384
1427,666.9869263197699
1428,602.7785588764705
1429,446.9348169724517
1430,410.5510879036878
1431,296.46220566401223
1432,182.35745417495272
1433,158.07462392891543
1434,98.02846266445144
1435,51.52230053619236
1436,24.983108957939283
1437,22.470475157690306
1438,20.633600883109157
1439,24.44687098267977
1440,0.0
1441,0.0
1442,0.0
1443,6.667883576720781
1444,31.99176311774924
1445,76.57514176871803
1446,191.3472563413042
1447,327.68646369246835
1448,319.57811669630803
1449,315.66585539329793
1450,362.1924527646601
1451,373.5022174075463
1452,242.16532578701413
1453,240.5754547299209
1454,339.8643958374366
1455,274.3290702570316
1456,184.31839396655477
1457,122.79913490427536
1458,47.08791977748762
1459,5.37559436845743
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,12.874330292517666
1468,62.35740145347111
1469,134.14744184748437
1470,200.1428564058246
1471,307.0368046865243
1472,422.1482122688628
1473,584.8348406260266
1474,621.9258695661119
1475,636.6945098938302
1476,637.7590510596456
1477,594.3308928311353
1478,467.17780673258767
1479,380.4560103378492
1480,297.14447803164967
1481,160.53201542844232
1482,58.1576643943304
1483,12.999717340505326
1484,2.5118271408875854
1485,0.2835282872858232
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,29.40396077584529
1492,93.55057937625304
1493,209.7791719592475
1494,358.91431557702015
1495,503.4532468156043
1496,668.9373197896847
1497,799.4234676992069
1498,834.8437325705495
1499,782.1711797627275
1500,757.2900651310847
1501,626.7228536336074
1502,492.4928174827709
1503,341.7592500295895
1504,222.3568824443209
1505,155.01684079857347
1506,66.21332304218492
1507,19.761706281116247
1508,0.2148613615696282
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,1.8988798018028603
1515,24.398065161103947
1516,77.0023709648854
1517,160.6055202717381
1518,319.57012945243264
1519,495.3986006806744
1520,547.6870225989455
1521,587.5258179153809
1522,595.18839091222
1523,611.385360528594
1524,507.22662531772846
1525,440.5890753100271
1526,470.9615255772378
1527,456.7970415761855
1528,287.15505118052465
1529,140.7077564528153
1530,66.59297496510781
1531,20.514268571660384
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,7.144166925598702
1539,29.678120738680956
1540,78.86796372364067
1541,176.3223734264011
1542,340.46621322920646
1543,472.5699739492804
1544,624.9650991785805
1545,674.177395069296
1546,738.2196463172057
1547,802.5824668726236
1548,767.9241718670216
1549,694.4057586427413
1550,573.5992167146289
1551,463.64309878025466
1552,310.50532899640547
1553,183.27048303395625
1554,80.20350954751176
1555,27.16040778838597
1556,5.269418435059094
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,7.991501904790445
1563,38.37159588271299
1564,101.82001979286072
1565,226.8704899331273
1566,374.298902556221
1567,490.66198507790585
1568,603.056814295291
1569,650.4828785285922
1570,604.6988308569414
1571,656.9019114710153
1572,629.0584549696914
1573,586.7967328597283
1574,498.9324655991088
1575,462.5554063672124
1576,276.4976973787952
1577,170.96817601089708
1578,87.7247523337373
1579,27.58656568477869
1580,5.3295818817002605
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,9.328711557756105
1587,39.93735338408636
1588,106.62917807482056
1589,218.99045721247103
1590,387.1177177280368
1591,578.8231344194086
1592,698.1287339920933
1593,736.6223186038171
1594,727.9696189624601
1595,738.247622937496
1596,716.7902296427618
1597,556.3181885956916
1598,503.2264558736236
1599,419.7199923403856
1600,248.24729820457247
1601,171.17386929997545
1602,81.54607835047223
1603,34.97978134040872
1604,5.721644112068486
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,1.703552594171666
1611,9.46086857439217
1612,24.06735435723038
1613,41.45016102558992
1614,65.797164699825
1615,97.80405574296311
1616,128.38393563592226
1617,164.27045385826088
1618,197.57485817256665
1619,263.60211286433923
1620,396.524584424064
1621,456.55951272824313
1622,331.9964139209618
1623,302.65449354784533
1624,219.04913676077845
1625,119.8762584319841
1626,71.5640796154841
1627,26.110994747715058
1628,3.543547524366633
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,8.190279647827653
1635,33.033615141881235
1636,56.12624043821336
1637,122.25036662050404
1638,210.30476944295089
1639,345.36831977669
1640,472.95100436872514
1641,465.0899985337881
1642,440.8036793718044
1643,495.08341267570046
1644,534.3940713700115
1645,517.0614636284564
1646,426.1037822479896
1647,294.9332960593186
1648,156.24801460572013
1649,77.91317195403606
1650,45.90185534294349
1651,14.387028248816094
1652,3.192747518177124
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,2.3381895260894074
1659,19.18307531815197
1660,34.260077916891895
1661,60.89975526039245
1662,145.23379324338092
1663,217.2964202191812
1664,367.3411060020054
1665,342.55046846859767
1666,409.47447687429
1667,388.78433458975
1668,347.39814073868905
1669,259.2203379805764
1670,188.7029971790648
1671,149.70908378780135
1672,115.93893224379552
1673,69.03580372173029
1674,47.33861961278491
1675,15.798366740050044
1676,3.57069346029844
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,2.385133734581615
1683,22.64195020942405
1684,49.94048382877922
1685,112.41469191769036
1686,211.94077049095597
1687,323.4432676758672
1688,360.9058985518302
1689,225.5593417418851
1690,244.5480481218835
1691,307.53737577818515
1692,420.76603110331706
1693,358.64418830850906
1694,307.8108731252538
1695,341.16127031419967
1696,255.5264412562676
1697,204.4842603781204
1698,106.86458254620815
1699,46.53449687160111
1700,11.326406568572605
1701,0.110137981474949
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,10.009539906966992
1707,36.19908950133448
1708,77.11924854220389
1709,152.2255029180252
1710,205.3103049854783
1711,277.2946188488992
1712,296.58649458852426
1713,422.5755952459491
1714,436.41930551196464
1715,406.2972686128287
1716,335.5373707502048
1717,305.80724416171853
1718,210.3943566889065
1719,244.8880914985193
1720,201.68063206974483
1721,87.8928358386952
1722,55.72473648363192
1723,20.180573248794868
1724,4.386714456251713
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,11.348773485039516
1731,34.41303910201305
1732,66.32035436746935
1733,144.2727056006109
1734,218.99601350512737
1735,308.48999271850613
1736,338.3758887878232
1737,427.29840259989794
1738,435.2602924523927
1739,423.8083307030847
1740,349.2151985670856
1741,312.3736074211331
1742,271.7238977475333
1743,247.7116894887888
1744,173.05920232826853
1745,123.40130580500946
1746,82.1092002314425
1747,41.37963764146168
1748,10.52559520992496
1749,0.142933424431091
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,10.174460983482442
1755,36.70122463447506
1756,87.3499353968126
1757,144.8470646243764
1758,235.1912123550376
1759,318.24584923234534
1760,427.54939588603736
1761,530.9356781464203
1762,518.6196407060419
1763,513.8959776819514
1764,493.48222586657727
1765,412.6402700662367
1766,302.1576350464993
1767,175.50091604624356
1768,145.27969616460584
1769,107.28036411939476
1770,54.32399021864603
1771,21.311975001347
1772,5.606308396330779
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,3.100406453914061
1779,22.14671200608889
1780,43.84128999358896
1781,76.56082255501373
1782,159.86390598343726
1783,201.87498042267248
1784,189.3195909181579
1785,297.165672403785
1786,309.1572738067148
1787,336.2559208823906
1788,297.68796364025684
1789,190.95596324070937
1790,169.2025800977784
1791,145.3380397100767
1792,150.40458152027094
1793,95.15779887719869
1794,59.65415849351807
1795,26.89799827817088
1796,7.500415397745332
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,7.810133691674117
1803,30.815984621470868
1804,51.9250996706773
1805,86.86467823839544
1806,148.48930196784875
1807,208.49837923355773
1808,305.4063757090861
1809,416.8283021161896
1810,462.2215438021177
1811,492.23162369520776
1812,463.348125211079
1813,401.54563906546616
1814,283.57254063773433
1815,201.6477872778835
1816,189.6436416832376
1817,161.0955930983472
1818,82.33458958796683
1819,36.108309973959656
1820,6.129746346798275
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,5.91238084212673
1827,26.163403923515997
1828,58.95340528648544
1829,91.91948638529706
1830,120.88438130802164
1831,164.846797612215
1832,198.75051219552253
1833,265.5115907013304
1834,313.1354011876951
1835,301.77427803138283
1836,312.21996097622963
1837,307.8767566737929
1838,229.62967126690364
1839,164.5540329839537
1840,134.83742300805656
1841,162.01032005983913
1842,75.30298436772446
1843,46.08553846052729
1844,15.784846815760266
1845,1.017784772488196
1846,0.0
1847,0.0
1848,0.0
1849,0.1775987751863715
1850,17.182405461366375
1851,64.42412533959961
1852,124.58941217785332
1853,235.3714004742076
1854,440.0969981619495
1855,593.105018483241
1856,742.8114527679443
1857,862.1286051036693
1858,917.9361529997497
1859,922.3264350915432
1860,923.7663508180684
1861,842.867394194514
1862,663.587713852929
1863,529.9842091907252
1864,377.0580870290135
1865,246.49408907476564
1866,124.13881443985126
1867,47.51513247396026
1868,13.72243842756002
1869,0.2978148774535827
1870,0.0
1871,0.0
1872,0.0
1873,0.0912845812509499
1874,16.339828517450773
1875,56.08561582829033
1876,98.65842935022204
1877,201.38252218334583
1878,320.2208845714196
1879,462.23910183507394
1880,629.033279252602
1881,705.5878533631462
1882,756.0959907919816
1883,555.8247566577672
1884,388.10542189620094
1885,341.55741407204994
1886,288.03169100084966
1887,286.7532090314348
1888,230.32501977598403
1889,126.1632801283296
1890,67.56731385706
1891,39.85190582731414
1892,11.54017083944133
1893,0.1746085710245781
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,11.501872007253672
1899,30.242356546516405
1900,68.49323289844983
1901,163.0339696171499
1902,330.0160018174832
1903,481.8045085326037
1904,553.4237101871055
1905,636.4863783756975
1906,692.049209796181
1907,804.3367857902756
1908,836.1479166218971
1909,796.930041731965
1910,646.2783006906737
1911,526.6050752931371
1912,349.50988763310045
1913,233.0001960298521
1914,126.66074529542036
1915,49.86335683169214
1916,18.3171098656176
1917,0.2307519847005852
1918,0.0
1919,0.0
1920,0.0
1921,0.121493423923955
1922,20.187229462387805
1923,56.80019412216199
1924,111.95294387904408
1925,241.8246424509138
1926,392.4724223891858
1927,574.0610634126851
1928,738.4263973703139
1929,864.7799484086385
1930,924.1335110581448
1931,913.5674496457352
1932,885.022143621167
1933,821.2043348008425
1934,646.0502045255013
1935,492.9413569303561
1936,375.5636327325663
1937,243.56954296248412
1938,124.0378913815273
1939,51.54079103823377
1940,18.69887034874148
1941,1.3923043604911476
1942,0.0
1943,0.0
1944,0.0
1945,0.3231118898994829
1946,18.46723982140445
1947,56.26465132494555
1948,113.4638569181398
1949,235.3591342744194
1950,388.9295437266642
1951,589.1795554093119
1952,716.8993810745287
1953,829.6295797578896
1954,878.2898976653703
1955,752.3032684667508
1956,596.0860562545909
1957,689.4542264745077
1958,497.8591719855781
1959,397.233480161205
1960,271.9690946438866
1961,171.5626187990238
1962,94.47602171758054
1963,45.581188029172445
1964,15.255999130514615
1965,0.1349946445055052
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,10.18331926609113
1971,20.791285470900537
1972,52.51442773711865
1973,118.28885515858536
1974,156.07721803106494
1975,233.00451501609533
1976,282.84943285620227
1977,262.6575393485508
1978,292.9878236262978
1979,404.5148554953957
1980,621.3151068693209
1981,683.562418416211
1982,618.5375621527053
1983,456.6552139972296
1984,286.16224763738734
1985,200.71495455065025
1986,112.58378401047035
1987,44.67976124833601
1988,19.1445037747597
1989,1.4578650512108955
1990,0.4437597666994219
1991,0.0
1992,0.1893751332862377
1993,0.0
1994,7.090339511767874
1995,23.363683114960025
1996,18.219306948926256
1997,46.07427724753159
1998,73.98591728498644
1999,124.09029473958576
2000,194.16426692331908
2001,275.5837950605729
2002,252.3666920424446
2003,270.69720667609164
2004,280.88595944947514
2005,316.01508944793693
2006,333.2198662101364
2007,351.9979313224361
2008,211.68125483835425
2009,153.0024205898619
2010,110.03966233053816
2011,48.10536611462901
2012,14.304055098443644
2013,0.2193129081804324
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,17.90777154438883
2019,53.6502788742447
2020,109.82665119072443
2021,228.346429230104
2022,394.1368575359944
2023,586.3266764404514
2024,682.5764938958503
2025,817.4390866092741
2026,855.2557343920757
2027,884.38522280551
2028,801.0424382406364
2029,723.1598557122702
2030,525.0438398879495
2031,377.3689654182088
2032,257.388721765488
2033,184.1590547622685
2034,86.1331676176263
2035,37.5987269506748
2036,18.81463327913407
2037,1.1363290423255508
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,18.104103037235
2043,51.09629319347608
2044,116.61741817906533
2045,222.0810901275613
2046,379.4324485513821
2047,483.7597672507966
2048,648.8987730220093
2049,670.402155356631
2050,848.2684097140582
2051,898.7810656727518
2052,853.5781589469341
2053,790.7353765302377
2054,677.3359723871869
2055,410.9699184629495
2056,277.50544000138774
2057,173.89526410380697
2058,107.15402685355772
2059,57.11709816763157
2060,16.995279007344894
2061,0.0005770675562616345
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,15.264427172489135
2067,55.61013072370037
2068,86.2331029433407
2069,95.14696869141028
2070,139.66133670606703
2071,145.2204801125579
2072,158.2444119399973
2073,246.24654233561563
2074,313.74502083323705
2075,227.00273288767477
2076,203.5160673204384
2077,201.4075641187412
2078,147.37221320944258
2079,152.3068715035141
2080,109.25368707727978
2081,89.0501088093236
2082,39.38993820260928
2083,18.857586524009776
2084,5.498917263973816
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,4.624773831370773
2091,17.295923523762127
2092,16.15971496141575
2093,28.442116008829423
2094,61.80962598412584
2095,121.49811453696816
2096,139.31157009857233
2097,161.45855706869543
2098,220.5814273779909
2099,200.7731242311177
2100,192.5838655071709
2101,202.58104761853983
2102,185.096913642602
2103,193.1618953885194
2104,134.91669297111858
2105,124.62242538216854
2106,67.64442374911046
2107,28.926318844723973
2108,8.898338567353711
2109,0.0899713321035677
2110,0.0
2111,0.0
2112,0.0
2113,0.0142659094806103
2114,17.554046119503163
2115,54.97986724612083
2116,111.99339339200694
2117,208.04585550460013
2118,256.6564550647886
2119,414.6806758353056
2120,568.9393850735898
2121,725.0650868807757
2122,773.6403144001484
2123,720.4278257747997
2124,615.6596764031481
2125,656.260256979306
2126,527.220711840529
2127,256.66775114408523
2128,215.26792003801617
2129,172.54531716972704
2130,106.37384759558236
2131,49.9486076034008
2132,16.949811672228254
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,11.125888688590136
2139,29.58221906199108
2140,62.55287279970613
2141,66.64011640231898
2142,83.30718709173077
2143,139.81392006436957
2144,222.99433985177396
2145,345.7698307703787
2146,522.6564753076814
2147,533.2373178397669
2148,523.95251463736
2149,478.903931258588
2150,301.7302277011763
2151,224.48540060613809
2152,167.93833511053367
2153,106.985947286627
2154,80.22702739805834
2155,48.88604723185435
2156,14.523249117387737
2157,0.0156704264552196
2158,0.0
2159,0.0
