,prediction,time
625,7.511415159722337,2023-06-29 01:00:00
626,109.6857045625966,2023-06-29 02:00:00
627,296.2614976502227,2023-06-29 03:00:00
628,386.1975110962186,2023-06-29 04:00:00
629,736.9273404022904,2023-06-29 05:00:00
630,908.6718060393212,2023-06-29 06:00:00
631,826.6494450700662,2023-06-29 07:00:00
632,990.2294603149348,2023-06-29 08:00:00
633,1365.8925102563924,2023-06-29 09:00:00
634,1817.592917989949,2023-06-29 10:00:00
635,1385.5624300796076,2023-06-29 11:00:00
636,1315.527419997329,2023-06-29 12:00:00
637,1045.9129127704084,2023-06-29 13:00:00
638,874.508742346489,2023-06-29 14:00:00
639,1141.0673740755838,2023-06-29 15:00:00
640,586.0806106685417,2023-06-29 16:00:00
641,361.48656024332814,2023-06-29 17:00:00
642,187.91702042321737,2023-06-29 18:00:00
643,97.09719450995084,2023-06-29 19:00:00
644,23.570158198511105,2023-06-29 20:00:00
645,0.0,2023-06-29 21:00:00
646,0.0,2023-06-29 22:00:00
647,0.0,2023-06-29 23:00:00
648,0.0,2023-06-30 00:00:00
649,0.0,2023-06-30 01:00:00
650,23.24066618747065,2023-06-30 02:00:00
651,103.9328872466939,2023-06-30 03:00:00
652,133.8067099354547,2023-06-30 04:00:00
653,270.0907300161792,2023-06-30 05:00:00
654,284.53596402594496,2023-06-30 06:00:00
655,682.8299820225127,2023-06-30 07:00:00
656,497.8697184927975,2023-06-30 08:00:00
657,499.0655202288878,2023-06-30 09:00:00
658,638.4081987150854,2023-06-30 10:00:00
659,682.1645929253134,2023-06-30 11:00:00
660,877.1807572033141,2023-06-30 12:00:00
661,922.7675496221526,2023-06-30 13:00:00
662,931.8793367568268,2023-06-30 14:00:00
663,783.9983201728405,2023-06-30 15:00:00
664,649.6350972017215,2023-06-30 16:00:00
665,434.8727260299657,2023-06-30 17:00:00
666,282.8383642746202,2023-06-30 18:00:00
667,124.82798985321662,2023-06-30 19:00:00
668,22.180166160042745,2023-06-30 20:00:00
669,0.0,2023-06-30 21:00:00
670,0.0,2023-06-30 22:00:00
671,0.0,2023-06-30 23:00:00
672,0.0,2023-07-02 00:00:00
673,7.9706798203067395,2023-07-02 01:00:00
674,152.66924271352292,2023-07-02 02:00:00
675,386.9094007280052,2023-07-02 03:00:00
676,625.8424778739636,2023-07-02 04:00:00
677,1253.414542012044,2023-07-02 05:00:00
678,2475.4758017807903,2023-07-02 06:00:00
679,2989.7419826466103,2023-07-02 07:00:00
680,3512.3091874885813,2023-07-02 08:00:00
681,3964.933843567485,2023-07-02 09:00:00
682,4265.923135243238,2023-07-02 10:00:00
683,3922.547302718185,2023-07-02 11:00:00
684,3526.7603202978403,2023-07-02 12:00:00
685,3281.241301970971,2023-07-02 13:00:00
686,2745.921365102646,2023-07-02 14:00:00
687,1673.4690643373713,2023-07-02 15:00:00
688,965.327547212094,2023-07-02 16:00:00
689,801.3265655149805,2023-07-02 17:00:00
690,479.6444175596452,2023-07-02 18:00:00
691,348.58438822154005,2023-07-02 19:00:00
692,86.6449749145106,2023-07-02 20:00:00
693,0.0,2023-07-02 21:00:00
694,0.0,2023-07-02 22:00:00
695,3.238660120074159,2023-07-02 23:00:00
696,5.573444523008772,2023-07-03 00:00:00
697,0.0,2023-07-03 01:00:00
698,64.42465164750179,2023-07-03 02:00:00
699,260.5630913566148,2023-07-03 03:00:00
700,369.18288307085146,2023-07-03 04:00:00
701,399.2020987149424,2023-07-03 05:00:00
702,409.10242643084337,2023-07-03 06:00:00
703,597.0420602736062,2023-07-03 07:00:00
704,1486.9431511097753,2023-07-03 08:00:00
705,2440.697808735987,2023-07-03 09:00:00
706,2674.8572579435204,2023-07-03 10:00:00
707,2864.951146350518,2023-07-03 11:00:00
708,2954.4791562949986,2023-07-03 12:00:00
709,2688.45437558458,2023-07-03 13:00:00
710,1385.856278168394,2023-07-03 14:00:00
711,1125.7676040492383,2023-07-03 15:00:00
712,756.0545937284836,2023-07-03 16:00:00
713,596.1400439324466,2023-07-03 17:00:00
714,320.8237787737384,2023-07-03 18:00:00
715,245.9413180886204,2023-07-03 19:00:00
716,75.23053309052142,2023-07-03 20:00:00
717,1.436702891510092,2023-07-03 21:00:00
718,0.0,2023-07-03 22:00:00
719,0.0,2023-07-03 23:00:00
720,0.0,2023-05-01 00:00:00
721,0.0,2023-05-01 01:00:00
722,0.0,2023-05-01 02:00:00
723,4.782139425719323,2023-05-01 03:00:00
724,43.89979232857441,2023-05-01 04:00:00
725,149.5571368093186,2023-05-01 05:00:00
726,292.5586237463172,2023-05-01 06:00:00
727,384.5295342817977,2023-05-01 07:00:00
728,421.6241396234519,2023-05-01 08:00:00
729,484.3988098611879,2023-05-01 09:00:00
730,410.2662813488589,2023-05-01 10:00:00
731,412.1864701384725,2023-05-01 11:00:00
732,380.4417796464263,2023-05-01 12:00:00
733,379.68906393713394,2023-05-01 13:00:00
734,359.4496688949911,2023-05-01 14:00:00
735,292.103973411395,2023-05-01 15:00:00
736,187.2533916504071,2023-05-01 16:00:00
737,89.41375761853249,2023-05-01 17:00:00
738,36.29278822475924,2023-05-01 18:00:00
739,9.743854883731176,2023-05-01 19:00:00
740,3.1515813443999185,2023-05-01 20:00:00
741,0.4283790098104059,2023-05-01 21:00:00
742,0.0,2023-05-01 22:00:00
743,0.0,2023-05-01 23:00:00
744,0.0,2023-05-06 00:00:00
745,0.0,2023-05-06 01:00:00
746,0.0,2023-05-06 02:00:00
747,15.548935912452103,2023-05-06 03:00:00
748,92.31117057883338,2023-05-06 04:00:00
749,178.41050856833934,2023-05-06 05:00:00
750,224.60174888302348,2023-05-06 06:00:00
751,373.2740568922031,2023-05-06 07:00:00
752,574.9598608933378,2023-05-06 08:00:00
753,632.3022748194539,2023-05-06 09:00:00
754,625.6701020426442,2023-05-06 10:00:00
755,700.5476160848278,2023-05-06 11:00:00
756,645.9409484594381,2023-05-06 12:00:00
757,592.8848857848483,2023-05-06 13:00:00
758,489.8811680247712,2023-05-06 14:00:00
759,408.2849065137504,2023-05-06 15:00:00
760,264.00631164643374,2023-05-06 16:00:00
761,131.88055964251433,2023-05-06 17:00:00
762,56.17236217023209,2023-05-06 18:00:00
763,8.472672286413129,2023-05-06 19:00:00
764,1.4151783176109172,2023-05-06 20:00:00
765,0.4775759299951474,2023-05-06 21:00:00
766,0.0,2023-05-06 22:00:00
767,0.0,2023-05-06 23:00:00
768,0.0,2023-05-14 00:00:00
769,0.0,2023-05-14 01:00:00
770,0.2117062824241649,2023-05-14 02:00:00
771,37.631228834895055,2023-05-14 03:00:00
772,117.14688873628666,2023-05-14 04:00:00
773,276.47243295800223,2023-05-14 05:00:00
774,460.3371634147605,2023-05-14 06:00:00
775,640.4560569980777,2023-05-14 07:00:00
776,804.4898027269364,2023-05-14 08:00:00
777,953.2740054103313,2023-05-14 09:00:00
778,1001.0112201805904,2023-05-14 10:00:00
779,901.8077250330588,2023-05-14 11:00:00
780,849.1011875068582,2023-05-14 12:00:00
781,739.1188506745415,2023-05-14 13:00:00
782,624.9986673855736,2023-05-14 14:00:00
783,434.0639975360186,2023-05-14 15:00:00
784,278.57155294110726,2023-05-14 16:00:00
785,138.3001254936682,2023-05-14 17:00:00
786,72.01116560781779,2023-05-14 18:00:00
787,14.231428948061149,2023-05-14 19:00:00
788,0.1078808754585682,2023-05-14 20:00:00
789,0.0,2023-05-14 21:00:00
790,0.4633551094163777,2023-05-14 22:00:00
791,0.0,2023-05-14 23:00:00
792,0.0,2023-05-18 00:00:00
793,0.0,2023-05-18 01:00:00
794,1.0689217057881808,2023-05-18 02:00:00
795,24.908130212215944,2023-05-18 03:00:00
796,107.78819153438644,2023-05-18 04:00:00
797,229.27298385646327,2023-05-18 05:00:00
798,466.369578320237,2023-05-18 06:00:00
799,612.1727685145855,2023-05-18 07:00:00
800,688.8051285902195,2023-05-18 08:00:00
801,535.1569046950397,2023-05-18 09:00:00
802,650.9524831293136,2023-05-18 10:00:00
803,658.1229366854976,2023-05-18 11:00:00
804,612.7777623645646,2023-05-18 12:00:00
805,557.4374877877237,2023-05-18 13:00:00
806,603.51570970763,2023-05-18 14:00:00
807,484.97340409765,2023-05-18 15:00:00
808,355.0330132020016,2023-05-18 16:00:00
809,157.11003715155965,2023-05-18 17:00:00
810,60.37168192281236,2023-05-18 18:00:00
811,20.9380715992564,2023-05-18 19:00:00
812,0.0938867620260264,2023-05-18 20:00:00
813,0.0,2023-05-18 21:00:00
814,0.0,2023-05-18 22:00:00
815,0.100285042774538,2023-05-18 23:00:00
816,0.0,2023-05-20 00:00:00
817,0.0,2023-05-20 01:00:00
818,7.6488311072982516,2023-05-20 02:00:00
819,58.5379872914662,2023-05-20 03:00:00
820,141.8857047449559,2023-05-20 04:00:00
821,288.2234824932198,2023-05-20 05:00:00
822,456.4044686041683,2023-05-20 06:00:00
823,612.5699863241216,2023-05-20 07:00:00
824,824.3906105355849,2023-05-20 08:00:00
825,828.9730076749732,2023-05-20 09:00:00
826,909.2983406398392,2023-05-20 10:00:00
827,980.0143154062634,2023-05-20 11:00:00
828,961.9428225662016,2023-05-20 12:00:00
829,810.2912160611099,2023-05-20 13:00:00
830,677.4848544409392,2023-05-20 14:00:00
831,515.9762644519082,2023-05-20 15:00:00
832,343.3780810938828,2023-05-20 16:00:00
833,175.7812291211819,2023-05-20 17:00:00
834,94.52077584762284,2023-05-20 18:00:00
835,30.1042225058174,2023-05-20 19:00:00
836,0.5975904470678071,2023-05-20 20:00:00
837,0.0,2023-05-20 21:00:00
838,0.1366234889765472,2023-05-20 22:00:00
839,0.0,2023-05-20 23:00:00
840,0.0,2023-05-21 00:00:00
841,0.0,2023-05-21 01:00:00
842,8.06083572600011,2023-05-21 02:00:00
843,61.29893240643899,2023-05-21 03:00:00
844,152.34647702989872,2023-05-21 04:00:00
845,340.297939805718,2023-05-21 05:00:00
846,484.6831399881945,2023-05-21 06:00:00
847,638.6493423747551,2023-05-21 07:00:00
848,725.7496174338088,2023-05-21 08:00:00
849,746.2729450583162,2023-05-21 09:00:00
850,753.8738271789629,2023-05-21 10:00:00
851,694.8226732036237,2023-05-21 11:00:00
852,594.8813075572901,2023-05-21 12:00:00
853,772.7772317983704,2023-05-21 13:00:00
854,642.0361817645215,2023-05-21 14:00:00
855,479.82341201598615,2023-05-21 15:00:00
856,326.46030946129906,2023-05-21 16:00:00
857,164.18195627309953,2023-05-21 17:00:00
858,88.23688704309289,2023-05-21 18:00:00
859,26.852644658229224,2023-05-21 19:00:00
860,2.736664719347491,2023-05-21 20:00:00
861,1.913591187612306,2023-05-21 21:00:00
862,0.1198469650258589,2023-05-21 22:00:00
863,0.0,2023-05-21 23:00:00
864,0.0,2023-05-22 00:00:00
865,0.0,2023-05-22 01:00:00
866,8.62620758205606,2023-05-22 02:00:00
867,62.92468366376842,2023-05-22 03:00:00
868,169.91500846692236,2023-05-22 04:00:00
869,355.62878192160184,2023-05-22 05:00:00
870,539.1823215517647,2023-05-22 06:00:00
871,715.0453266655672,2023-05-22 07:00:00
872,860.6479052524326,2023-05-22 08:00:00
873,920.827351195152,2023-05-22 09:00:00
874,877.8153234983126,2023-05-22 10:00:00
875,929.9885374639344,2023-05-22 11:00:00
876,884.9619637727602,2023-05-22 12:00:00
877,761.5650513828315,2023-05-22 13:00:00
878,629.6753801596722,2023-05-22 14:00:00
879,435.6089543635984,2023-05-22 15:00:00
880,318.0940922941103,2023-05-22 16:00:00
881,170.3528624024299,2023-05-22 17:00:00
882,85.16090530954084,2023-05-22 18:00:00
883,34.07658950104167,2023-05-22 19:00:00
884,0.998614343432806,2023-05-22 20:00:00
885,2.3824476248565696,2023-05-22 21:00:00
886,0.3446488709205635,2023-05-22 22:00:00
887,0.0,2023-05-22 23:00:00
888,0.0,2023-05-23 00:00:00
889,0.2807457387190017,2023-05-23 01:00:00
890,1.6744594415848977,2023-05-23 02:00:00
891,14.510416096854412,2023-05-23 03:00:00
892,24.85763468334248,2023-05-23 04:00:00
893,52.20241018712788,2023-05-23 05:00:00
894,94.67466848005036,2023-05-23 06:00:00
895,123.44032886103156,2023-05-23 07:00:00
896,191.02491956502104,2023-05-23 08:00:00
897,216.2290747326154,2023-05-23 09:00:00
898,232.167243118206,2023-05-23 10:00:00
899,330.35839659513306,2023-05-23 11:00:00
900,363.8836999106526,2023-05-23 12:00:00
901,473.0765607857517,2023-05-23 13:00:00
902,380.0820516326978,2023-05-23 14:00:00
903,331.5953860754179,2023-05-23 15:00:00
904,250.13524658106084,2023-05-23 16:00:00
905,130.91289439147292,2023-05-23 17:00:00
906,67.48404556774359,2023-05-23 18:00:00
907,27.98526419311206,2023-05-23 19:00:00
908,3.3268511655290034,2023-05-23 20:00:00
909,0.9500168994582348,2023-05-23 21:00:00
910,0.1810160105010494,2023-05-23 22:00:00
911,0.0,2023-05-23 23:00:00
912,0.0097548101313493,2023-05-25 00:00:00
913,0.0,2023-05-25 01:00:00
914,7.946940837745075,2023-05-25 02:00:00
915,31.895378065525097,2023-05-25 03:00:00
916,78.4513282845454,2023-05-25 04:00:00
917,174.62031915476538,2023-05-25 05:00:00
918,243.05201812358888,2023-05-25 06:00:00
919,391.2311029027732,2023-05-25 07:00:00
920,317.47033330248775,2023-05-25 08:00:00
921,322.22517786995985,2023-05-25 09:00:00
922,409.2710497569124,2023-05-25 10:00:00
923,374.6487341171358,2023-05-25 11:00:00
924,405.096798170248,2023-05-25 12:00:00
925,469.3750537508661,2023-05-25 13:00:00
926,402.3867581971357,2023-05-25 14:00:00
927,246.18606521104104,2023-05-25 15:00:00
928,193.39461476931385,2023-05-25 16:00:00
929,102.4119980265448,2023-05-25 17:00:00
930,46.5935320689437,2023-05-25 18:00:00
931,5.9221619829405165,2023-05-25 19:00:00
932,2.058125387850764,2023-05-25 20:00:00
933,0.5902495409741122,2023-05-25 21:00:00
934,2.412946310908876,2023-05-25 22:00:00
935,0.0,2023-05-25 23:00:00
936,0.0,2023-05-27 00:00:00
937,0.0,2023-05-27 01:00:00
938,1.9794685475336145,2023-05-27 02:00:00
939,19.947999661383623,2023-05-27 03:00:00
940,30.607130811595177,2023-05-27 04:00:00
941,58.10033531337906,2023-05-27 05:00:00
942,131.3710698703829,2023-05-27 06:00:00
943,242.25764912330683,2023-05-27 07:00:00
944,413.5897108158279,2023-05-27 08:00:00
945,441.85991885209967,2023-05-27 09:00:00
946,449.2975018782128,2023-05-27 10:00:00
947,447.1351351910336,2023-05-27 11:00:00
948,294.6263728333097,2023-05-27 12:00:00
949,250.28401999484208,2023-05-27 13:00:00
950,239.43076714733365,2023-05-27 14:00:00
951,185.64476056869748,2023-05-27 15:00:00
952,108.5355178370861,2023-05-27 16:00:00
953,62.99563073016944,2023-05-27 17:00:00
954,58.27782646247972,2023-05-27 18:00:00
955,16.064422937411585,2023-05-27 19:00:00
956,1.0690299882039165,2023-05-27 20:00:00
957,0.0,2023-05-27 21:00:00
958,0.4190120849029002,2023-05-27 22:00:00
959,0.0,2023-05-27 23:00:00
960,0.0,2023-05-28 00:00:00
961,0.0,2023-05-28 01:00:00
962,1.7427537638231518,2023-05-28 02:00:00
963,25.11569309280355,2023-05-28 03:00:00
964,69.64609145364604,2023-05-28 04:00:00
965,183.17333212564893,2023-05-28 05:00:00
966,220.47478130752165,2023-05-28 06:00:00
967,395.3845539136806,2023-05-28 07:00:00
968,428.4221470697757,2023-05-28 08:00:00
969,275.80793124339954,2023-05-28 09:00:00
970,302.05091842872145,2023-05-28 10:00:00
971,310.1717974092864,2023-05-28 11:00:00
972,386.3568838321065,2023-05-28 12:00:00
973,358.4346840325166,2023-05-28 13:00:00
974,351.68332806108043,2023-05-28 14:00:00
975,266.4492560995976,2023-05-28 15:00:00
976,279.30363186331545,2023-05-28 16:00:00
977,187.28046322855823,2023-05-28 17:00:00
978,104.0522546806252,2023-05-28 18:00:00
979,36.14365424796806,2023-05-28 19:00:00
980,11.513664113685785,2023-05-28 20:00:00
981,5.999166670646607,2023-05-28 21:00:00
982,0.2758848789721217,2023-05-28 22:00:00
983,0.0,2023-05-28 23:00:00
984,0.0,2023-05-30 00:00:00
985,0.0,2023-05-30 01:00:00
986,12.570396171213655,2023-05-30 02:00:00
987,39.5308340582566,2023-05-30 03:00:00
988,110.35539877383783,2023-05-30 04:00:00
989,186.44910969058904,2023-05-30 05:00:00
990,228.12046918749112,2023-05-30 06:00:00
991,268.41676787141495,2023-05-30 07:00:00
992,400.296677868926,2023-05-30 08:00:00
993,419.7174324303158,2023-05-30 09:00:00
994,478.1874476302792,2023-05-30 10:00:00
995,447.187683705008,2023-05-30 11:00:00
996,374.47020606803625,2023-05-30 12:00:00
997,276.1459928608248,2023-05-30 13:00:00
998,183.5352434016461,2023-05-30 14:00:00
999,145.8349969763936,2023-05-30 15:00:00
1000,153.7396482148697,2023-05-30 16:00:00
1001,100.95940845506507,2023-05-30 17:00:00
1002,47.48553297458949,2023-05-30 18:00:00
1003,22.502732858620572,2023-05-30 19:00:00
1004,9.598943952523427,2023-05-30 20:00:00
1005,15.98096406992642,2023-05-30 21:00:00
1006,15.465121126045304,2023-05-30 22:00:00
1007,0.0,2023-05-30 23:00:00
1008,0.0,2023-06-01 00:00:00
1009,0.0,2023-06-01 01:00:00
1010,15.33860246306674,2023-06-01 02:00:00
1011,38.94121110653944,2023-06-01 03:00:00
1012,97.89673465865523,2023-06-01 04:00:00
1013,172.63466037384853,2023-06-01 05:00:00
1014,253.3786717948876,2023-06-01 06:00:00
1015,305.82921580953274,2023-06-01 07:00:00
1016,355.4682651434083,2023-06-01 08:00:00
1017,335.4847159280859,2023-06-01 09:00:00
1018,439.03582350995765,2023-06-01 10:00:00
1019,438.87955776408006,2023-06-01 11:00:00
1020,391.0541497245787,2023-06-01 12:00:00
1021,368.69232236157296,2023-06-01 13:00:00
1022,310.09985265061164,2023-06-01 14:00:00
1023,185.6072857893868,2023-06-01 15:00:00
1024,155.13059216037797,2023-06-01 16:00:00
1025,149.4653518874005,2023-06-01 17:00:00
1026,72.39687126617562,2023-06-01 18:00:00
1027,37.82446835945018,2023-06-01 19:00:00
1028,4.583037784430802,2023-06-01 20:00:00
1029,0.752310872239724,2023-06-01 21:00:00
1030,0.1319728973152505,2023-06-01 22:00:00
1031,0.0379274133957017,2023-06-01 23:00:00
1032,0.0,2023-06-02 00:00:00
1033,0.0,2023-06-02 01:00:00
1034,7.742777627821376,2023-06-02 02:00:00
1035,50.7668311529018,2023-06-02 03:00:00
1036,111.88847249805204,2023-06-02 04:00:00
1037,211.79894621759337,2023-06-02 05:00:00
1038,268.6079300374103,2023-06-02 06:00:00
1039,304.371201531849,2023-06-02 07:00:00
1040,470.33758447431467,2023-06-02 08:00:00
1041,620.0874541870783,2023-06-02 09:00:00
1042,645.4989280669246,2023-06-02 10:00:00
1043,559.4114218239813,2023-06-02 11:00:00
1044,555.8253166731665,2023-06-02 12:00:00
1045,378.4391071253285,2023-06-02 13:00:00
1046,278.0688571219998,2023-06-02 14:00:00
1047,169.00326661641563,2023-06-02 15:00:00
1048,131.76090238678958,2023-06-02 16:00:00
1049,84.71589425575003,2023-06-02 17:00:00
1050,31.37792247135305,2023-06-02 18:00:00
1051,18.530773843654053,2023-06-02 19:00:00
1052,3.044454006986728,2023-06-02 20:00:00
1053,0.0849846429965514,2023-06-02 21:00:00
1054,0.0,2023-06-02 22:00:00
1055,0.0,2023-06-02 23:00:00
1056,0.0,2023-06-03 00:00:00
1057,0.0,2023-06-03 01:00:00
1058,1.76039446229964,2023-06-03 02:00:00
1059,17.178631112419307,2023-06-03 03:00:00
1060,54.29030682774922,2023-06-03 04:00:00
1061,130.2888780741295,2023-06-03 05:00:00
1062,145.46535150286127,2023-06-03 06:00:00
1063,184.2375477739329,2023-06-03 07:00:00
1064,280.4023626841145,2023-06-03 08:00:00
1065,315.6163585670346,2023-06-03 09:00:00
1066,301.9452133963433,2023-06-03 10:00:00
1067,325.1114325247227,2023-06-03 11:00:00
1068,309.93572654088103,2023-06-03 12:00:00
1069,268.59528977796793,2023-06-03 13:00:00
1070,228.64550947264533,2023-06-03 14:00:00
1071,190.46143031085165,2023-06-03 15:00:00
1072,151.3981420786835,2023-06-03 16:00:00
1073,115.51539234420127,2023-06-03 17:00:00
1074,48.89754827684112,2023-06-03 18:00:00
1075,32.11089989736763,2023-06-03 19:00:00
1076,4.927106395180199,2023-06-03 20:00:00
1077,0.4577915559473913,2023-06-03 21:00:00
1078,0.2680989997015424,2023-06-03 22:00:00
1079,0.0,2023-06-03 23:00:00
1080,0.0,2023-06-04 00:00:00
1081,0.170467695451062,2023-06-04 01:00:00
1082,4.618496936346032,2023-06-04 02:00:00
1083,41.61468469203939,2023-06-04 03:00:00
1084,82.08333153098216,2023-06-04 04:00:00
1085,135.7944497751841,2023-06-04 05:00:00
1086,167.19876587185846,2023-06-04 06:00:00
1087,230.4723480889088,2023-06-04 07:00:00
1088,390.2198574306876,2023-06-04 08:00:00
1089,491.44577254645793,2023-06-04 09:00:00
1090,526.4155487621587,2023-06-04 10:00:00
1091,536.5191751204237,2023-06-04 11:00:00
1092,536.5823023211212,2023-06-04 12:00:00
1093,476.1626773381255,2023-06-04 13:00:00
1094,232.22790399359295,2023-06-04 14:00:00
1095,195.67590746745668,2023-06-04 15:00:00
1096,188.9556160895225,2023-06-04 16:00:00
1097,158.07939127660777,2023-06-04 17:00:00
1098,93.57999029117644,2023-06-04 18:00:00
1099,27.855306743617767,2023-06-04 19:00:00
1100,3.775217156341914,2023-06-04 20:00:00
1101,0.0971423062048248,2023-06-04 21:00:00
1102,0.5347244319345834,2023-06-04 22:00:00
1103,0.2868240742921646,2023-06-04 23:00:00
1104,0.1369158173858071,2023-06-06 00:00:00
1105,0.03814836169824,2023-06-06 01:00:00
1106,4.000270511320355,2023-06-06 02:00:00
1107,24.55930501365742,2023-06-06 03:00:00
1108,57.24933476926016,2023-06-06 04:00:00
1109,120.3373213422164,2023-06-06 05:00:00
1110,147.3324151359627,2023-06-06 06:00:00
1111,171.52320725541588,2023-06-06 07:00:00
1112,212.0182878592366,2023-06-06 08:00:00
1113,239.2880982422104,2023-06-06 09:00:00
1114,298.48752057934905,2023-06-06 10:00:00
1115,297.78633712733,2023-06-06 11:00:00
1116,379.4366319550108,2023-06-06 12:00:00
1117,329.0540177140116,2023-06-06 13:00:00
1118,278.8929879888296,2023-06-06 14:00:00
1119,186.9198897873835,2023-06-06 15:00:00
1120,161.8499841731029,2023-06-06 16:00:00
1121,133.6271339510908,2023-06-06 17:00:00
1122,106.91930764650807,2023-06-06 18:00:00
1123,46.707759607533234,2023-06-06 19:00:00
1124,8.753041681232517,2023-06-06 20:00:00
1125,0.0,2023-06-06 21:00:00
1126,0.0,2023-06-06 22:00:00
1127,0.0,2023-06-06 23:00:00
1128,0.0898784387144512,2023-06-09 00:00:00
1129,1.7274891307644502,2023-06-09 01:00:00
1130,25.999210579826336,2023-06-09 02:00:00
1131,86.12894185557697,2023-06-09 03:00:00
1132,196.68991462071008,2023-06-09 04:00:00
1133,398.6838685566774,2023-06-09 05:00:00
1134,588.3063114802668,2023-06-09 06:00:00
1135,765.9009732889892,2023-06-09 07:00:00
1136,913.4315349509636,2023-06-09 08:00:00
1137,1015.601184846836,2023-06-09 09:00:00
1138,1034.3457356925137,2023-06-09 10:00:00
1139,1018.9117071454872,2023-06-09 11:00:00
1140,1017.3893758989716,2023-06-09 12:00:00
1141,927.2365315563236,2023-06-09 13:00:00
1142,765.0462310149773,2023-06-09 14:00:00
1143,565.5240369182394,2023-06-09 15:00:00
1144,406.299201971511,2023-06-09 16:00:00
1145,264.2224581252757,2023-06-09 17:00:00
1146,143.9322848634417,2023-06-09 18:00:00
1147,56.527882401194674,2023-06-09 19:00:00
1148,12.17480101024958,2023-06-09 20:00:00
1149,0.0,2023-06-09 21:00:00
1150,0.0,2023-06-09 22:00:00
1151,0.0,2023-06-09 23:00:00
1152,0.0,2023-06-11 00:00:00
1153,0.8628816725925996,2023-06-11 01:00:00
1154,28.038570542098192,2023-06-11 02:00:00
1155,96.15208981273678,2023-06-11 03:00:00
1156,171.72794782201674,2023-06-11 04:00:00
1157,303.2800234911265,2023-06-11 05:00:00
1158,431.7695706513049,2023-06-11 06:00:00
1159,570.3565670655718,2023-06-11 07:00:00
1160,722.6524616287577,2023-06-11 08:00:00
1161,830.1783566163517,2023-06-11 09:00:00
1162,796.6873650201252,2023-06-11 10:00:00
1163,682.1790387595345,2023-06-11 11:00:00
1164,428.4911736480924,2023-06-11 12:00:00
1165,348.237608820278,2023-06-11 13:00:00
1166,395.13860997543424,2023-06-11 14:00:00
1167,338.4157742027173,2023-06-11 15:00:00
1168,247.4580673134024,2023-06-11 16:00:00
1169,153.36207787659345,2023-06-11 17:00:00
1170,85.48615517481493,2023-06-11 18:00:00
1171,32.65607941357254,2023-06-11 19:00:00
1172,5.395757397069088,2023-06-11 20:00:00
1173,0.0,2023-06-11 21:00:00
1174,0.0,2023-06-11 22:00:00
1175,0.0,2023-06-11 23:00:00
1176,0.0,2023-06-13 00:00:00
1177,0.1897403040550005,2023-06-13 01:00:00
1178,13.314003910730538,2023-06-13 02:00:00
1179,54.63549899519106,2023-06-13 03:00:00
1180,98.71555428888163,2023-06-13 04:00:00
1181,233.88176237269653,2023-06-13 05:00:00
1182,429.2214796473839,2023-06-13 06:00:00
1183,599.8226214456975,2023-06-13 07:00:00
1184,689.8521778513038,2023-06-13 08:00:00
1185,841.8436118814211,2023-06-13 09:00:00
1186,910.0546898068573,2023-06-13 10:00:00
1187,952.8365164807864,2023-06-13 11:00:00
1188,944.2214221644676,2023-06-13 12:00:00
1189,911.6189645454302,2023-06-13 13:00:00
1190,730.5137097775842,2023-06-13 14:00:00
1191,590.6594774873125,2023-06-13 15:00:00
1192,397.5465379708761,2023-06-13 16:00:00
1193,259.51212522460054,2023-06-13 17:00:00
1194,145.87017213748533,2023-06-13 18:00:00
1195,61.85242667936007,2023-06-13 19:00:00
1196,13.215594373719616,2023-06-13 20:00:00
1197,0.0,2023-06-13 21:00:00
1198,0.0,2023-06-13 22:00:00
1199,0.0,2023-06-13 23:00:00
1200,0.0,2023-06-14 00:00:00
1201,0.8747679736792855,2023-06-14 01:00:00
1202,27.93791401805433,2023-06-14 02:00:00
1203,86.58507927725341,2023-06-14 03:00:00
1204,202.8539269192898,2023-06-14 04:00:00
1205,365.2287357944994,2023-06-14 05:00:00
1206,520.9021064015309,2023-06-14 06:00:00
1207,669.3201582238546,2023-06-14 07:00:00
1208,825.5296033796308,2023-06-14 08:00:00
1209,920.3497166849612,2023-06-14 09:00:00
1210,955.8761929316604,2023-06-14 10:00:00
1211,930.2177611552808,2023-06-14 11:00:00
1212,919.0492068956936,2023-06-14 12:00:00
1213,884.6068839863856,2023-06-14 13:00:00
1214,717.1832359261936,2023-06-14 14:00:00
1215,569.8900351157047,2023-06-14 15:00:00
1216,410.5747503579921,2023-06-14 16:00:00
1217,257.3471845157912,2023-06-14 17:00:00
1218,144.91904497152944,2023-06-14 18:00:00
1219,63.08577545669178,2023-06-14 19:00:00
1220,13.505407910316825,2023-06-14 20:00:00
1221,0.0,2023-06-14 21:00:00
1222,0.0,2023-06-14 22:00:00
1223,0.0,2023-06-14 23:00:00
1224,0.0,2023-06-18 00:00:00
1225,1.2248690945464986,2023-06-18 01:00:00
1226,26.113334382516097,2023-06-18 02:00:00
1227,69.55159306955919,2023-06-18 03:00:00
1228,196.58279948544268,2023-06-18 04:00:00
1229,314.59913388972046,2023-06-18 05:00:00
1230,468.5909536987442,2023-06-18 06:00:00
1231,686.635694378996,2023-06-18 07:00:00
1232,772.8536298595203,2023-06-18 08:00:00
1233,843.7060796987143,2023-06-18 09:00:00
1234,855.1690574429315,2023-06-18 10:00:00
1235,779.6501748519656,2023-06-18 11:00:00
